Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.3848999738693235,1.4413894924895845,-0.05648951862026097,,,,,,,,,,,19
1,1.5571000576019287,1.4412100849643739,0.11588997263755485,,,,,,,,,,,19
2,1.3521000146865845,1.4408519492649754,-0.08875193457839092,,,,,,,,,,,19
3,1.5335999727249146,1.4403206869019891,0.09327928582292544,,,,,,,,,,,19
4,1.379899978637695,1.439621195030861,-0.059721216393165966,,,,,,,,,,,19
5,1.475200057029724,1.4387641278498258,0.03643592917989813,,,,,,,,,,,19
6,1.38100004196167,1.4377620286305683,-0.05676198666889842,,,,,,,,,,,19
7,1.548799991607666,1.436631695305549,0.11216829630211711,,,,,,,,,,,19
8,1.3423000574111938,1.4353918149185974,-0.0930917575074035,,,,,,,,,,,19
9,1.541200041770935,1.4340643597117786,0.10713568205915647,,,,,,,,,,,19
10,1.3288999795913696,1.4326804753903752,-0.10378049579900561,,,,,,,,,,,19
11,1.5362000465393066,1.4312626343618402,0.10493741217746644,,,,,,,,,,,19
12,1.3393000364303589,1.4298473230499102,-0.09054728661955136,,,,,,,,,,,19
13,1.4667999744415283,1.428457052190428,0.03834292225110025,,,,,,,,,,,19
14,1.440600037574768,1.427128803184768,0.013471234390000086,,,,,,,,,,,19
15,1.4128999710083008,1.4258778244978012,-0.012977853489500424,,,,,,,,,,,19
16,1.340499997138977,1.424729615553733,-0.08422961841475596,,,,,,,,,,,19
17,1.5220999717712402,1.4236921993130116,0.09840777245822863,,,,,,,,,,,19
18,1.3457000255584717,1.4227754856334371,-0.07707546007496546,,,,,,,,,,,19
19,1.493499994277954,1.4219715330612246,0.07152846121672951,,,,,,,,,,,19
20,1.3071000576019287,1.4212764777697755,-0.11417642016784679,,,,,,,,,,,19
21,1.465000033378601,1.420668704212933,0.044331329165668176,,,,,,,,,,,19
22,1.417199969291687,1.4201313501821822,-0.002931380890495161,,,,,,,,,,,19
23,1.3519999980926514,1.4196380919748164,-0.06763809388216502,,,,,,,,,,,19
24,1.4557000398635864,1.4191690932233132,0.03653094664027323,,,,,,,,,,,19
25,1.4637000560760498,1.418700398807025,0.04499965726902477,,,,,,,,,,,19
26,1.422700047492981,1.418218355574985,0.004481691917995967,,,,,,,,,,,19
27,1.4528000354766846,1.4177125048118993,0.035087530664785316,,,,,,,,,,,19
28,1.4163999557495115,1.4171856856786338,-0.0007857299291222919,,,,,,,,,,,19
29,1.4081000089645386,1.41664546020969,-0.008545451245151492,,,,,,,,,,,19
30,1.4048000574111938,1.416113247634039,-0.01131319022284516,,,,,,,,,,,19
31,1.448699951171875,1.4156174910444674,0.033082460127407565,,,,,,,,,,,19
32,1.3788000345230105,1.415189865445374,-0.036389830922363586,,,,,,,,,,,19
33,1.4599000215530396,1.4148773911406702,0.04502263041236931,,,,,,,,,,,19
34,1.3346999883651731,1.414716680098572,-0.08001669173339887,,,,,,,,,,,19
35,1.4155000448226929,1.41475997151251,0.0007400733101827761,,,,,,,,,,,19
36,1.41729998588562,1.4150398833416202,0.0022601025439996647,,,,,,,,,,,19
37,1.4110000133514404,1.4155992933377317,-0.0045992799862912825,,,,,,,,,,,19
38,1.4531999826431274,1.4164590796956367,0.03674090294749077,,,,,,,,,,,19
39,1.332200050354004,1.4176468174498478,-0.08544676709584387,,,,,,,,,,,19
40,1.4630999565124512,1.4191611562944173,0.04393880021803387,,,,,,,,,,,19
41,1.3392000198364258,1.421005015414182,-0.08180499557775622,,,,,,,,,,,19
42,1.472100019454956,1.4231553730380782,0.0489446464168779,,,,,,,,,,,19
43,1.2821999788284302,1.4255903601528201,-0.14339038132438997,,,,,,,,,,,19
44,1.5676000118255615,1.4282662888641107,0.13933372296145086,,,,,,,,,,,19
45,1.2978999614715576,1.4311370268846813,-0.13323706541312363,,,,,,,,,,,19
46,1.5528000593185425,1.4341502066236766,0.11864985269486583,,,,,,,,,,,19
47,1.3588000535964966,1.437245286939409,-0.07844523334291242,,,,,,,,,,,19
48,1.4910999536514282,1.4403637055002427,0.05073624815118549,,,,,,,,,,,19
49,1.4107999801635742,1.4434480700682704,-0.03264808990469614,,,,,,,,,,,19
50,1.4860999584197998,1.4464462929316768,0.03965366548812299,,,,,,,,,,,19
51,1.4621000289916992,1.44931396540617,0.01278606358552925,,,,,,,,,,,19
52,1.4142999649047852,1.452012208366392,-0.03771224346160684,,,,,,,,,,,19
53,1.4948999881744385,1.454514499070332,0.04038548910410644,,,,,,,,,,,19
54,1.496999979019165,1.4568104158800685,0.040189563139096496,,,,,,,,,,,19
55,1.4810999631881714,1.4588859269945296,0.022214036193641817,,,,,,,,,,,19
56,1.4598000049591064,1.460750315403809,-0.0009503104447026178,,,,,,,,,,,19
57,1.4802000522613523,1.4624087742174048,0.017791278043947534,,,,,,,,,,,19
58,1.4182000160217283,1.4638651006953953,-0.045665084673667033,,,,,,,,,,,19
59,1.5144000053405762,1.4651525253951436,0.04924747994543255,,,,,,,,,,,19
60,1.4113999605178833,1.4662660853280332,-0.05486612481014985,,,,,,,,,,,19
61,1.5326999425888062,1.4672124172893242,0.06548752529948199,,,,,,,,,,,19
62,1.4106999635696411,1.4679960779361934,-0.05729611436655224,,,,,,,,,,,19
63,1.5020999908447266,1.4685940735918124,0.033505917252914186,,,,,,,,,,,19
64,1.3554999828338623,1.4689934105198663,-0.11349342768600401,,,,,,,,,,,19
65,1.6217000484466553,1.4691527826328956,0.15254726581375966,,,,,,,,,,,19
66,1.3609999418258667,1.4690372969062129,-0.10803735508034618,,,,,,,,,,,19
67,1.5712000131607056,1.4685918879350164,0.10260812522568918,,,,,,,,,,,19
68,1.3555999994277954,1.4677685798312123,-0.11216858040341693,,,,,,,,,,,19
69,1.6059999465942385,1.466511065141677,0.13948888145256144,,,,,,,,,,,19
70,1.4219000339508057,1.464772797192338,-0.04287276324153244,,,,,,,,,,,19
71,1.523800015449524,1.4625108128647897,0.06128920258473425,,,,,,,,,,,19
72,1.4397000074386597,1.4596964793953968,-0.01999647195673715,,,,,,,,,,,19
73,1.530500054359436,1.4563131306677828,0.07418692369165325,,,,,,,,,,,19
74,1.486899971961975,1.4523663340056419,0.03453363795633324,,,,,,,,,,,19
75,1.4228999614715576,1.4478793618803538,-0.024979400408796204,,,,,,,,,,,19
76,1.5300999879837036,1.4429032897556748,0.08719669822802878,,,,,,,,,,,19
