variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.8155697922733449,-0.8295476606484178,0.8909090909090909,-0.8909090909090909,,-0.8497379149679672,0.00625,0.0006,0
0.6955930887206367,-0.7907202484954378,0.8181818181818182,-0.8181818181818182,,-1.0,0.00625,0.0006,1
0.2875169869928169,-0.8147932440302853,0.8181818181818182,-0.8181818181818182,,-0.8908949718501261,0.00625,0.0006,2
0.42302465540671713,-0.38342069501067755,-0.5636363636363636,0.5636363636363636,,-0.4183653659483595,0.00625,0.0006,3
0.8497379149679672,-0.9386526887982914,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.0006,4
0.7899437002523781,-0.817122888759464,0.8909090909090909,-0.8909090909090909,,-0.966996699669967,0.00625,0.0006,5
0.8606095903708018,-0.9161327897495632,0.9636363636363636,-0.9636363636363636,,-0.9126383226557949,0.00625,0.0006,6
0.823335274703941,-0.9009900990099009,0.8545454545454545,-0.8545454545454545,,-0.6377402446126965,0.00625,0.0006,7
0.6548243059600076,-0.8586682197631527,0.9272727272727274,-0.9272727272727274,,-0.9763152785866822,0.00625,0.0006,8
0.8012036497767424,-0.8411958842943117,0.8181818181818182,-0.8181818181818182,,-0.8054746651135701,0.00625,0.0006,9
0.48126577363618717,-0.6866627839254513,0.8545454545454545,-0.8545454545454545,,-0.8656571539506891,0.00625,0.0006,10
0.8889536012424771,-0.9518540089303047,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.0006,11
0.2847990681421083,-0.7468452727625703,0.7454545454545454,-0.7454545454545454,,-0.9402057852844108,0.00625,0.0006,12
-0.7258784701999611,-0.1046398757522811,-0.2,0.2,,-0.9180741603572121,0.00625,0.0006,13
0.5523199378761405,-0.8784701999611726,0.8909090909090909,-0.8909090909090909,,-0.7615996893807027,0.00625,0.0006,14
0.741797709182683,-0.9021549213744904,0.8909090909090909,-0.8909090909090909,,-1.0,0.00625,0.0006,15
0.9184624344787419,-0.8936128907008348,0.8909090909090909,-0.8909090909090909,,-0.9968938070277615,0.00625,0.0006,16
-0.10347505338769171,-0.7810133954571927,0.7454545454545454,-0.7454545454545454,,-0.47854785478547845,0.00625,0.0006,17
0.9833042127742185,-0.9565132983886623,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.0006,18
0.8217821782178217,-0.9169093379926228,0.23636363636363636,-0.23636363636363636,,-0.9965055329062318,0.00625,0.0006,19
0.9336051252184041,-0.9685497961560862,0.9636363636363636,-0.9636363636363636,,-0.8967190836730731,0.00625,0.0006,20
0.9219569015725102,-0.9576781207532519,0.9636363636363636,-0.9636363636363636,,-0.9895165987186952,0.00625,0.0006,21
0.7934381673461463,-0.9541836536594835,1.0,-1.0,,-0.9976703552708212,0.00625,0.0006,22
0.8672102504368083,-0.5239759270044652,0.2,-0.2,,-0.6524946612308289,0.00625,0.0006,23
0.5010677538342069,-0.8691516210444573,0.9636363636363636,-0.9636363636363636,,-0.9844690351388079,0.00625,0.0006,24
0.8668219763152786,-0.8598330421277421,0.8181818181818182,-0.8181818181818182,,-0.9968938070277615,0.00625,0.0006,25
0.7771306542418948,-0.8085808580858086,0.8545454545454545,-0.8545454545454545,,-0.40982333527470394,0.00625,0.0006,26
0.7732479130265967,-0.7868375072801397,0.8181818181818182,-0.8181818181818182,,-0.9836924868957483,0.00625,0.0006,27
0.9002135507668413,-0.9130265967773248,0.9636363636363636,-0.9636363636363636,,-0.9968938070277615,0.00625,0.0006,28
0.6101727819840806,-0.9367113181906426,1.0,-1.0,,-0.9972820811492913,0.00625,0.0006,29
0.3181906425936711,-0.8097456804503979,0.8909090909090909,-0.8909090909090909,,-0.9716559891283246,0.00625,0.0006,30
0.9021549213744904,-0.9161327897495632,0.9636363636363636,-0.9636363636363636,,-0.9503009124441856,0.00625,0.0006,31
0.8097456804503979,-0.9118617744127354,0.8181818181818182,-0.8181818181818182,,-1.0,0.00625,0.0006,32
0.8652688798291593,-0.9250630945447484,0.9272727272727274,-0.9272727272727274,,-0.9972820811492913,0.00625,0.0006,33
0.1108522616967579,-0.7208309066200738,0.7454545454545454,-0.7454545454545454,,-0.965055329062318,0.00625,0.0006,34
0.7724713647835371,-0.5989128324597165,0.7454545454545454,-0.7454545454545454,,-0.9972820811492913,0.00625,0.0006,35
0.6998641040574646,-0.9635022325761988,0.9272727272727274,-0.9272727272727274,,-0.9957289846631722,0.00625,0.0006,36
0.5022325761987964,-0.5173752669384585,0.6363636363636364,-0.6363636363636364,,-0.24092409240924093,0.00625,0.0006,37
0.2300524170064065,-0.4439914579693263,0.05454545454545454,-0.05454545454545454,,-0.9941758881770528,0.00625,0.0006,38
0.8920597942147155,-0.9293341098815763,0.8909090909090909,-0.8909090909090909,,-1.0,0.00625,0.0006,39
0.8509027373325567,-0.8986604542807222,0.9272727272727274,-0.9272727272727274,,-1.0,0.00625,0.0006,40
0.3523587652882935,-0.877693651718113,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.0006,41
-0.0887206367695593,-0.6486119200155309,0.4909090909090909,-0.4909090909090909,,-0.2541254125412541,0.00625,0.0006,42
0.7996505532906232,-0.7914967967384973,0.9272727272727274,-0.9272727272727274,,-0.9968938070277615,0.00625,0.0006,43
-0.7029702970297029,0.5534847602407299,-0.6727272727272727,0.6727272727272727,,0.6408464375849349,0.00625,0.0006,44
0.8159580663948748,-0.9370995923121723,0.8909090909090909,-0.8909090909090909,,-0.935934769947583,0.00625,0.0006,45
0.21219180741603572,-0.6260920209668025,0.5636363636363636,-0.5636363636363636,,-0.6319161327897496,0.00625,0.0006,46
0.8454668996311395,-0.8532323820617356,0.9272727272727274,-0.9272727272727274,,-0.6427878081925839,0.00625,0.0006,47
0.5111628809939817,-0.6249271986022131,0.6000000000000001,-0.6000000000000001,,-0.8043098427489808,0.00625,0.0006,48
0.7029702970297029,-0.7596583187730538,0.1272727272727273,-0.1272727272727273,,-0.9281692875169869,0.00625,0.0006,49
0.8509027373325567,-0.7452921762764511,0.7090909090909091,-0.7090909090909091,,-0.9988351776354104,0.00625,0.0006,50
0.7957678120753251,-0.9235099980586293,0.9636363636363636,-0.9636363636363636,,-0.9961172587847019,0.00625,0.0006,51
0.7468452727625703,-0.6571539506891865,0.7454545454545454,-0.7454545454545454,,-0.9794214715589205,0.00625,0.0006,52
0.9013783731314307,-0.8516792855756163,1.0,-1.0,,-0.9996117258784702,0.00625,0.0006,53
0.7992622791690933,-0.9336051252184041,0.9636363636363636,-0.9636363636363636,,-0.9557367501456027,0.00625,0.0006,54
0.9308872063676956,-0.9576781207532519,0.9272727272727274,-0.9272727272727274,,-0.9957289846631722,0.00625,0.0006,55
0.5352358765288293,0.2024849543777907,-0.3090909090909091,0.3090909090909091,,-0.3212968355659095,0.00625,0.0006,56
0.5220345563968161,-0.8672102504368083,0.9272727272727274,-0.9272727272727274,,-1.0,0.00625,0.0006,57
0.9013783731314307,-0.7103475053387691,0.7454545454545454,-0.7454545454545454,,-0.9930110658124635,0.00625,0.0006,58
0.9235099980586293,-0.7802368472141332,0.8909090909090909,-0.8909090909090909,,-0.5853232382061735,0.00625,0.0006,59
0.9106969520481458,-0.9130265967773248,0.7818181818181819,-0.7818181818181819,,-0.9883517763541059,0.00625,0.0006,60
-0.6233741021160939,-0.602019025431955,0.4909090909090909,-0.4909090909090909,,-0.8846825859056494,0.00625,0.0006,61
0.7480100951271598,-0.8602213162492719,0.9272727272727274,-0.9272727272727274,,-0.9572898466317219,0.00625,0.0006,62
0.2541254125412541,-0.6315278586682197,0.5636363636363636,-0.5636363636363636,,0.1259949524364201,0.00625,0.0006,63
0.6874393321685108,-0.4001164822364589,0.34545454545454546,-0.34545454545454546,,-0.9972820811492913,0.00625,0.0006,64
0.6998641040574646,-0.7903319743739079,0.6363636363636364,-0.6363636363636364,,-0.9638905066977286,0.00625,0.0006,65
0.8773053775965831,-0.8928363424577752,0.9272727272727274,-0.9272727272727274,,-0.7798485730926032,0.00625,0.0006,66
0.9642787808192583,-0.9448650747427684,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.0006,67
0.34498155697922733,-0.7678120753251795,0.8181818181818182,-0.8181818181818182,,-0.4269073966220151,0.00625,0.0006,68
0.9693263443991457,-0.9743739079790331,0.9272727272727274,-0.9272727272727274,,-1.0,0.00625,0.0006,69
0.8722578140166957,-0.9207920792079208,0.8909090909090909,-0.8909090909090909,,-0.9976703552708212,0.00625,0.0006,70
0.8831294894195302,-0.7328674043874975,0.8545454545454545,-0.8545454545454545,,-0.9689380702776159,0.00625,0.0006,71
0.5639681615220344,-0.733643952630557,0.7454545454545454,-0.7454545454545454,,-0.900601824888371,0.00625,0.0006,72
0.4436031838477965,-0.4055523199378761,0.6000000000000001,-0.6000000000000001,,-0.5728984663172199,0.00625,0.0006,73
0.2618908949718501,-0.7119006018248883,0.7454545454545454,-0.7454545454545454,,-0.0972626674432149,0.00625,0.0006,74
0.7507280139778684,-0.8528441079402057,0.9636363636363636,-0.9636363636363636,,-0.5204814599106968,0.00625,0.0006,75
0.8831294894195302,-0.9153562415065034,0.8909090909090909,-0.8909090909090909,,-0.7860609590370802,0.00625,0.0006,76
0.6066783148903125,-0.4727237429625315,0.6363636363636364,-0.6363636363636364,,-0.9988351776354104,0.00625,0.0006,77
0.7503397398563385,-0.9250630945447484,0.9272727272727274,-0.9272727272727274,,-0.9918462434478742,0.00625,0.0006,78
0.4036109493302271,-0.5173752669384585,0.6000000000000001,-0.6000000000000001,,-0.5659095321296835,0.00625,0.0006,79
0.733643952630557,-0.8435255290234905,0.7090909090909091,-0.7090909090909091,,-0.9980586293923509,0.00625,0.0006,80
0.7297612114152592,-0.7464569986410405,0.8545454545454545,-0.8545454545454545,,-1.0,0.00625,0.0006,81
0.4175888177052999,-0.5973597359735974,0.7454545454545454,-0.7454545454545454,,-1.0,0.00625,0.0006,82
0.7701417200543583,-0.8924480683362452,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.0006,83
0.8905066977285964,-0.8940011648223646,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.0006,84
0.5709570957095709,-0.6812269462240341,0.7454545454545454,-0.7454545454545454,,-0.8547854785478548,0.00625,0.0006,85
0.9048728402251989,-0.8974956319161328,0.8909090909090909,-0.8909090909090909,,-0.8384779654436032,0.00625,0.0006,86
0.5313531353135313,-0.6590953212968355,0.6000000000000001,-0.6000000000000001,,-0.9743739079790331,0.00625,0.0006,87
0.7969326344399146,-0.5930887206367695,0.7090909090909091,-0.7090909090909091,,-0.945641622985828,0.00625,0.0006,88
0.4987381091050281,-0.755387303436226,0.7818181818181819,-0.7818181818181819,,-0.9204038050863909,0.00625,0.0006,89
0.6618132401475441,-0.8862356823917685,0.9272727272727274,-0.9272727272727274,,-0.8730343622597554,0.00625,0.0006,90
0.0304795185400893,-0.8062512133566297,0.7090909090909091,-0.7090909090909091,,-1.0,0.00625,0.0006,91
0.7619879635022325,-0.9141914191419142,0.9272727272727274,-0.9272727272727274,,-0.9852455833818674,0.00625,0.0006,92
0.739856338575034,-0.9273927392739273,1.0,-1.0,,-1.0,0.00625,0.0006,93
0.19743739079790332,-0.7709182682974178,0.7818181818181819,-0.7818181818181819,,-0.8396427878081925,0.00625,0.0006,94
0.6649194331197825,-0.5224228305183459,0.2727272727272727,-0.2727272727272727,,-0.9805862939235098,0.00625,0.0006,95
0.41254125412541254,-0.7682003494467093,0.6727272727272727,-0.6727272727272727,,-0.9976703552708212,0.00625,0.0006,96
0.6307513104251601,-0.7219957289846631,0.7454545454545454,-0.7454545454545454,,-0.8186759852455833,0.00625,0.0006,97
0.3480877499514657,-0.6955930887206367,0.7090909090909091,-0.7090909090909091,,-0.8543972044263248,0.00625,0.0006,98
0.8217821782178217,-0.7561638516792855,0.7818181818181819,-0.7818181818181819,,-1.0,0.00625,0.0006,99
0.778683750728014,-0.9161327897495632,1.0,-1.0,,-0.9996117258784702,0.0125,0.0006,0
-0.2785866821976315,-0.5880411570568822,0.6727272727272727,-0.6727272727272727,,-0.7297612114152592,0.0125,0.0006,1
0.8349834983498349,-0.5255290234905844,0.5272727272727272,-0.5272727272727272,,-0.43661424966026013,0.0125,0.0006,2
0.3954571927781013,-0.8722578140166957,0.7818181818181819,-0.7818181818181819,,-0.9499126383226557,0.0125,0.0006,3
0.2230634828188701,-0.7297612114152592,0.7818181818181819,-0.7818181818181819,,-1.0,0.0125,0.0006,4
0.9332168510968742,-0.86410405746457,0.8545454545454545,-0.8545454545454545,,-0.8365365948359541,0.0125,0.0006,5
0.8936128907008348,-0.8877887788778878,0.8909090909090909,-0.8909090909090909,,-0.7771306542418948,0.0125,0.0006,6
0.3216851096874393,-0.8528441079402057,0.8909090909090909,-0.8909090909090909,,-0.9996117258784702,0.0125,0.0006,7
0.7375266938458551,-0.9211803533294506,0.8181818181818182,-0.8181818181818182,,-0.9304989322461658,0.0125,0.0006,8
0.7666472529605901,-0.8493496408464375,0.8909090909090909,-0.8909090909090909,,-1.0,0.0125,0.0006,9
0.8738109105028149,-0.9471947194719471,1.0,-1.0,,-0.9968938070277615,0.0125,0.0006,10
0.7984857309260337,-0.7018054746651136,0.7090909090909091,-0.7090909090909091,,-0.9759270044651522,0.0125,0.0006,11
0.1030867792661619,-0.5705688215880411,0.2727272727272727,-0.2727272727272727,,-0.9798097456804503,0.0125,0.0006,12
0.5111628809939817,-0.0821199767035527,0.2,-0.2,,-0.5426130848378955,0.0125,0.0006,13
0.9270044651523975,-0.8380896913220732,0.7818181818181819,-0.7818181818181819,,-0.7911085226169675,0.0125,0.0006,14
0.9037080178606095,-0.7165598912832459,0.7454545454545454,-0.7454545454545454,,-1.0,0.0125,0.0006,15
0.8004271015336827,-0.8796350223257619,0.8545454545454545,-0.8545454545454545,,-1.0,0.0125,0.0006,16
0.5930887206367695,-0.644729178800233,0.5636363636363636,-0.5636363636363636,,-0.6031838477965443,0.0125,0.0006,17
0.6062900407687827,-0.9483595418365366,0.9636363636363636,-0.9636363636363636,,-1.0,0.0125,0.0006,18
0.811687051058047,-0.9099204038050863,0.8545454545454545,-0.8545454545454545,,-0.6443409046787031,0.0125,0.0006,19
0.7204426324985439,-0.6672490778489614,0.5636363636363636,-0.5636363636363636,,-0.9782566491943311,0.0125,0.0006,20
0.43700252378178994,-0.8423607066589011,0.7818181818181819,-0.7818181818181819,,-0.5189283634245777,0.0125,0.0006,21
0.5298000388274121,-0.6458940011648223,0.6727272727272727,-0.6727272727272727,,-0.8443020772665502,0.0125,0.0006,22
0.7076295864880605,-0.9417588817705299,0.9272727272727274,-0.9272727272727274,,-1.0,0.0125,0.0006,23
0.6070665890118423,-0.8186759852455833,0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.0006,24
0.6548243059600076,-0.8489613667249077,0.8545454545454545,-0.8545454545454545,,-0.1372549019607843,0.0125,0.0006,25
0.35080566880217434,-0.7289846631721995,0.2727272727272727,-0.2727272727272727,,-0.5791108522616968,0.0125,0.0006,26
0.0941564744709765,-0.7934381673461463,0.8909090909090909,-0.8909090909090909,,-0.2207338380896913,0.0125,0.0006,27
0.4389438943894389,-0.8753640069889341,0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.0006,28
0.2222869345758105,-0.6928751698699281,0.7818181818181819,-0.7818181818181819,,-0.9910696952048146,0.0125,0.0006,29
0.5247524752475247,-0.8144049699087555,0.9636363636363636,-0.9636363636363636,,-0.5655212580081537,0.0125,0.0006,30
0.8668219763152786,-0.9145796932634439,1.0,-1.0,,-0.9623374102116095,0.0125,0.0006,31
0.8109105028149873,0.0448456610366919,0.018181818181818184,-0.018181818181818184,,-0.3181906425936711,0.0125,0.0006,32
