variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.14074936905455251,-0.3445932828576975,0.38181818181818183,-0.38181818181818183,,-0.44632110269850506,0.00625,0.0006,0
0.1155115511551155,-0.20326150262085033,0.23636363636363636,-0.23636363636363636,,-0.543777907202485,0.00625,0.0006,1
0.0172781984080761,0.1263832265579499,0.0909090909090909,-0.0909090909090909,,-0.2090856144437973,0.00625,0.0006,2
0.5200931857891671,-0.20326150262085033,-0.7818181818181819,0.7818181818181819,,0.4637934381673461,0.00625,0.0006,3
-0.0343622597553873,-0.5162104445738691,0.41818181818181815,-0.41818181818181815,,-0.567074354494273,0.00625,0.0006,4
-0.6338575033973984,-0.3150844496214327,0.34545454545454546,-0.34545454545454546,,0.2572316055134925,0.00625,0.0006,5
0.7953795379537953,-0.82527664531159,0.9272727272727274,-0.9272727272727274,,-0.6590953212968355,0.00625,0.0006,6
0.07668413900213551,0.0071830712483013,-0.23636363636363636,0.23636363636363636,,-0.26150262085032033,0.00625,0.0006,7
-0.3418753640069889,0.6012424771888953,-0.5272727272727272,0.5272727272727272,,0.5406717142302465,0.00625,0.0006,8
0.1263832265579499,-0.5115511551155115,0.5272727272727272,-0.5272727272727272,,-0.19510774606872452,0.00625,0.0006,9
0.46534653465346537,-0.35274703940982327,0.4909090909090909,-0.4909090909090909,,-0.5965831877305376,0.00625,0.0006,10
0.1217239370995923,0.36633663366336633,-0.2,0.2,,-0.567074354494273,0.00625,0.0006,11
0.05183459522422831,-0.5410599883517763,0.5636363636363636,-0.5636363636363636,,-0.6909337992622792,0.00625,0.0006,12
0.6191030867792661,0.2618908949718501,0.23636363636363636,-0.23636363636363636,,0.14346728790526111,0.00625,0.0006,13
0.5558144049699087,-0.8446903513880799,0.8909090909090909,-0.8909090909090909,,-0.6031838477965443,0.00625,0.0006,14
0.1652106387109299,0.6066783148903125,-0.34545454545454546,0.34545454545454546,,0.6761793826441468,0.00625,0.0006,15
-0.15860997864492332,0.0739662201514269,-0.1272727272727273,0.1272727272727273,,-0.3884682585905649,0.00625,0.0006,16
-0.7569403999223451,0.6276451174529217,-0.8181818181818182,0.8181818181818182,,0.4455445544554455,0.00625,0.0006,17
-0.0320326150262085,0.28285769753445933,-0.2,0.2,,-0.3255678509027373,0.00625,0.0006,18
0.4350611531741409,0.043292564550572704,0.018181818181818184,-0.018181818181818184,,0.1694816540477577,0.00625,0.0006,19
0.1069695204814599,0.3904096291982139,0.3090909090909091,-0.3090909090909091,,0.10347505338769171,0.00625,0.0006,20
0.2626674432149097,-0.3993399339933993,0.2727272727272727,-0.2727272727272727,,-0.2300524170064065,0.00625,0.0006,21
0.3391574451562803,0.5410599883517763,-0.45454545454545453,0.45454545454545453,,0.054164239953407106,0.00625,0.0006,22
0.6140555231993787,0.36128907008347894,-0.38181818181818183,0.38181818181818183,,0.5061153174140943,0.00625,0.0006,23
-0.0227140361094933,-0.5216462822752863,0.45454545454545453,-0.45454545454545453,,-0.3888565327120947,0.00625,0.0006,24
0.0801786060959037,0.12483013007183069,-0.0909090909090909,0.0909090909090909,,-0.31469617549990286,0.00625,0.0006,25
-0.33721607454863134,0.6909337992622792,-0.8181818181818182,0.8181818181818182,,0.8765288293535235,0.00625,0.0006,26
0.36711318190642594,-0.8046981168705105,0.8909090909090909,-0.8909090909090909,,-0.3317802368472141,0.00625,0.0006,27
-0.6245389244806833,0.7581052222869346,-0.6363636363636364,0.6363636363636364,,0.8672102504368083,0.00625,0.0006,28
0.1512327703358571,0.28013977868375073,0.018181818181818184,-0.018181818181818184,,0.4082702387885847,0.00625,0.0006,29
-0.0491166763735197,-0.2785866821976315,0.45454545454545453,-0.45454545454545453,,0.24325373713841972,0.00625,0.0006,30
-0.8807998446903513,0.49330227140361094,-0.6000000000000001,0.6000000000000001,,0.2413123665307707,0.00625,0.0006,31
0.7895554261308484,-0.8703164434090467,0.9272727272727274,-0.9272727272727274,,-0.7254901960784313,0.00625,0.0006,32
-0.08250825082508251,-0.08056688021743351,-0.0909090909090909,0.0909090909090909,,-0.5911473500291206,0.00625,0.0006,33
-0.11395845466899632,0.3442050087361677,-0.3090909090909091,0.3090909090909091,,0.18540089303047952,0.00625,0.0006,34
0.5344593282857698,-0.8470199961172586,0.7818181818181819,-0.7818181818181819,,-0.8625509609784507,0.00625,0.0006,35
-0.6827800427101532,-0.0149485536788973,-0.05454545454545454,0.05454545454545454,,0.5461075519316637,0.00625,0.0006,36
-0.4789361289070084,-0.42147155892059796,0.3090909090909091,-0.3090909090909091,,-0.5919238982721801,0.00625,0.0006,37
0.3783731314307901,0.35274703940982327,-0.6000000000000001,0.6000000000000001,,0.11861774412735392,0.00625,0.0006,38
0.3181906425936711,-0.733643952630557,0.2727272727272727,-0.2727272727272727,,-0.2129683556590953,0.00625,0.0006,39
-0.4680644535041739,-0.8656571539506891,0.6363636363636364,-0.6363636363636364,,-0.6625897883906038,0.00625,0.0006,40
