Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,0.7074800133705139,0.674923739814085,0.03255627355642887,,,,,,,,,,,3
1,0.6523100137710571,0.674945141681972,-0.02263512791091482,,,,,,,,,,,3
2,0.6756399869918823,0.6749907239961904,0.0006492629956919016,,,,,,,,,,,3
3,0.6668599843978882,0.6750629249145421,-0.008202940516653934,,,,,,,,,,,3
4,0.6865699887275696,0.6751664379281175,0.0114035507994521,,,,,,,,,,,3
5,0.6439599990844727,0.6753054799753282,-0.03134548089085554,,,,,,,,,,,3
6,0.6952800154685974,0.6754837859555639,0.019796229513033503,,,,,,,,,,,3
7,0.6435499787330627,0.6757037804525072,-0.032153801719444486,,,,,,,,,,,3
8,0.7172099947929382,0.675964099888684,0.04124589490425423,,,,,,,,,,,3
9,0.6423799991607666,0.676262796095594,-0.03388279693482743,,,,,,,,,,,3
10,0.7154899835586548,0.6765905975692622,0.038899385989392576,,,,,,,,,,,3
11,0.6249399781227112,0.6769378809040127,-0.051997902781301564,,,,,,,,,,,3
12,0.6980100274085999,0.6772883153973612,0.020721712011238624,,,,,,,,,,,3
13,0.6584600210189819,0.6776243445392927,-0.019164323520310722,,,,,,,,,,,3
14,0.6929000020027161,0.6779261350872667,0.01497386691544933,,,,,,,,,,,3
15,0.6733199954032898,0.6781727796504651,-0.004852784247175279,,,,,,,,,,,3
16,0.6706299781799316,0.6783426083625445,-0.007712630182612812,,,,,,,,,,,3
17,0.6917399764060974,0.6784189124523866,0.013321063953710799,,,,,,,,,,,3
18,0.699999988079071,0.6783855766167022,0.021614411462368865,,,,,,,,,,,3
19,0.6707599759101868,0.6782353984797749,-0.007475422569588108,,,,,,,,,,,3
20,0.7042199969291687,0.677962114020614,0.026257882908554686,,,,,,,,,,,3
21,0.6702399849891663,0.6775717464346556,-0.007331761445489304,,,,,,,,,,,3
22,0.7197200059890747,0.6770713119750323,0.042648694014042365,,,,,,,,,,,3
23,0.6623499989509583,0.6764792695860682,-0.014129270635109936,,,,,,,,,,,3
24,0.6824600100517273,0.6758135338229115,0.006646476228815756,,,,,,,,,,,3
25,0.6784300208091736,0.675100256728264,0.0033297640809095697,,,,,,,,,,,3
26,0.6513299942016602,0.6743631885064584,-0.02303319430479822,,,,,,,,,,,3
27,0.6807000041007996,0.673628202505791,0.007071801595008531,,,,,,,,,,,3
28,0.6588799953460693,0.6729187397787951,-0.014038744432725792,,,,,,,,,,,3
29,0.659600019454956,0.6722539617207621,-0.012653942265806073,,,,,,,,,,,3
30,0.7012400031089783,0.671649523805707,0.0295904793032713,,,,,,,,,,,3
31,0.6133000254631042,0.6711156162935145,-0.05781559083041021,,,,,,,,,,,3
32,0.6796299815177917,0.6706595837079942,0.008970397809797581,,,,,,,,,,,3
33,0.6699399948120117,0.6702812272719515,-0.0003412324599397776,,,,,,,,,,,3
34,0.6591699719429016,0.6699814847871898,-0.010811512844288163,,,,,,,,,,,3
35,0.6830499768257141,0.6697543663331684,0.013295610492545684,,,,,,,,,,,3
36,0.6732699871063232,0.6695984051224771,0.003671581983846095,,,,,,,,,,,3
37,0.6769400238990784,0.669507277519078,0.007432746380000355,,,,,,,,,,,3
38,0.6652600169181824,0.669480589021866,-0.004220572103683651,,,,,,,,,,,3
39,0.6993499994277954,0.6695144190297346,0.02983558039806078,,,,,,,,,,,3
40,0.649619996547699,0.6696104103200784,-0.019990413772379423,,,,,,,,,,,3
41,0.6859599947929382,0.6697664029212181,0.016193591871720092,,,,,,,,,,,3
42,0.6544100046157837,0.6699851592676429,-0.015575154651859213,,,,,,,,,,,3
43,0.6385999917984009,0.6702636645293448,-0.03166367273094395,,,,,,,,,,,3
44,0.6551399827003479,0.6706020911324296,-0.015462108432081734,,,,,,,,,,,3
45,0.6980299949645996,0.6709948988675559,0.027035096097043687,,,,,,,,,,,3
46,0.6407700181007385,0.6714360902987178,-0.030666072197979233,,,,,,,,,,,3
47,0.6819199919700623,0.6719184228717975,0.010001569098264773,,,,,,,,,,,3
48,0.6485000252723694,0.6724298363933403,-0.023929811120970923,,,,,,,,,,,3
49,0.7113000154495239,0.6729611647418786,0.03833885070764531,,,,,,,,,,,3
50,0.6613799929618835,0.673499687111974,-0.01211969415009051,,,,,,,,,,,3
51,0.7064200043678284,0.6740358928969655,0.03238411147086284,,,,,,,,,,,3
52,0.6513800024986267,0.6745594685369823,-0.023179466038355634,,,,,,,,,,,3
53,0.7045199871063232,0.6750651529978706,0.02945483410845262,,,,,,,,,,,3
54,0.6461899876594543,0.6755456397478916,-0.029355652088437267,,,,,,,,,,,3
55,0.6957299709320068,0.6760006978659645,0.01972927306604233,,,,,,,,,,,3
56,0.674589991569519,0.6764277340957751,-0.0018377425262560143,,,,,,,,,,,3
57,0.6596099734306335,0.6768309015231091,-0.01722092809247555,,,,,,,,,,,3
58,0.6968799829483032,0.6772100004608156,0.019669982487487636,,,,,,,,,,,3
59,0.6521900296211243,0.6775717257608644,-0.025381696139740173,,,,,,,,,,,3
60,0.7019400000572205,0.6779164517442409,0.024023548312979592,,,,,,,,,,,3
61,0.6511600017547607,0.678249131192266,-0.0270891294375053,,,,,,,,,,,3
