0,1,2,3,4,5,sigma,rof,id
0.6784104,0.0014957094,0.009162888,0.18154132,0.07464083,0.054748803,0.000625,0.002,0
0.115496434,0.0026531033,0.021927537,0.029171605,0.41262776,0.41812357,0.000625,0.002,1
0.47689053,0.0023445082,0.0123100225,0.1882861,0.16492882,0.15524004,0.000625,0.002,2
0.025610343,0.0026244323,0.015719982,0.49804813,0.2491647,0.20883241,0.000625,0.002,3
0.06469992,0.0021792117,0.018486444,0.12319952,0.41017795,0.381257,0.000625,0.002,4
0.0044734804,0.0005300514,0.020635968,0.019962452,0.44705516,0.50734293,0.000625,0.002,5
0.009412601,0.0008205084,0.010015195,0.004256734,0.57584167,0.39965332,0.000625,0.002,6
0.9830419,0.0010483974,0.00091941794,0.007739623,0.0045327833,0.0027178735,0.000625,0.002,7
0.3426588,0.0078727165,0.011370894,0.24186575,0.24019049,0.15604137,0.000625,0.002,8
0.051551767,0.0017527771,0.017081702,0.006810583,0.50121033,0.42159277,0.000625,0.002,9
0.009024632,0.00053033186,0.006515733,0.09694621,0.3970875,0.4898956,0.000625,0.002,10
0.40457842,0.005684649,0.044406123,0.052295633,0.2420518,0.25098336,0.000625,0.002,11
0.0036705742,0.000558182,0.024846476,0.003993196,0.47864228,0.48828933,0.000625,0.002,12
0.6149661,0.0027938501,0.012753677,0.1010791,0.15156566,0.116841674,0.000625,0.002,13
0.0057905237,0.0005233108,0.019960089,0.011818362,0.35741544,0.6044922,0.000625,0.002,14
0.00097213313,0.00029035815,0.015803756,0.0034322515,0.57291603,0.40658545,0.000625,0.002,15
0.005237708,0.0009302186,0.058326356,0.038681295,0.48627454,0.4105499,0.000625,0.002,16
0.8716214,0.0012741189,0.0069433474,0.03433857,0.048338138,0.037484445,0.000625,0.002,17
0.5379487,0.004272188,0.058440574,0.08738495,0.16716973,0.14478385,0.000625,0.002,18
0.53863806,0.015779492,0.0132394545,0.15379417,0.15359986,0.12494896,0.000625,0.002,19
0.04787344,0.001503604,0.012819806,0.2943103,0.3512624,0.2922304,0.000625,0.002,20
0.134945,0.002229387,0.024092834,0.19427168,0.34751117,0.29694992,0.000625,0.002,21
0.006237091,0.0006070052,0.02821076,0.00414283,0.29786167,0.6629406,0.000625,0.002,22
0.007536023,0.0017185495,0.03353334,0.43977445,0.29038644,0.22705121,0.000625,0.002,23
0.0525166,0.0018949708,0.0239462,0.023074534,0.43702212,0.46154553,0.000625,0.002,24
0.007668584,0.000826453,0.031562254,0.028947406,0.39839736,0.5325979,0.000625,0.002,25
0.22292529,0.004135042,0.053709302,0.046595845,0.28893888,0.3836956,0.000625,0.002,26
0.37079537,0.006774789,0.017412174,0.07500896,0.23840673,0.29160196,0.000625,0.002,27
0.96870804,0.0022166206,0.0027923489,0.019191336,0.004380158,0.0027114963,0.000625,0.002,28
0.007986336,0.0008789961,0.082985826,0.014478566,0.40623826,0.48743206,0.000625,0.002,29
0.000443198,0.00032631942,0.01894873,0.0014054936,0.4349221,0.54395413,0.000625,0.002,30
0.008223561,0.0013471948,0.021246994,0.043987,0.4422379,0.48295727,0.000625,0.002,31
0.13188294,0.0011064663,0.007740127,0.33606932,0.3151056,0.20809561,0.000625,0.002,32
0.014965219,0.0008196966,0.06669009,0.0074938736,0.4607427,0.44928846,0.000625,0.002,33
0.11021567,0.002737254,0.04572051,0.09426589,0.328771,0.41828972,0.000625,0.002,34
0.019401794,0.0010951776,0.027519327,0.021495465,0.38902417,0.5414641,0.000625,0.002,35
0.001827999,0.00085822196,0.049157187,0.0049618892,0.4086644,0.5345303,0.000625,0.002,36
0.94672966,0.0010828355,0.0014697486,0.034170497,0.009717036,0.0068300865,0.000625,0.002,37
0.0016540079,0.0005638408,0.059167735,0.008865357,0.42497694,0.50477207,0.000625,0.002,38
0.13114157,0.0025386966,0.025335163,0.025665175,0.39258587,0.4227335,0.000625,0.002,39
0.0054017124,0.0064608837,0.025292179,0.14364423,0.40519446,0.41400653,0.000625,0.002,40
0.0022535182,0.00078714616,0.029579423,0.03342484,0.4763292,0.45762587,0.000625,0.002,41
0.010447707,0.0021362235,0.43364024,0.017189156,0.22024703,0.31633967,0.000625,0.002,42
0.09494434,0.0024719615,0.01905885,0.021182772,0.37425277,0.4880893,0.000625,0.002,43
0.0073592667,0.0006710822,0.021455795,0.021469483,0.487458,0.46158636,0.000625,0.002,44
0.38684028,0.0035101704,0.031940762,0.056227542,0.25598833,0.2654929,0.000625,0.002,45
0.00370785,0.0004304853,0.030480023,0.0032405076,0.4972782,0.46486288,0.000625,0.002,46
0.073432505,0.003976854,0.0078417,0.16000567,0.3431538,0.41158947,0.000625,0.002,47
0.97860724,0.0005881846,0.0009940269,0.007722609,0.0072175395,0.004870407,0.000625,0.002,48
0.003926479,0.00041033153,0.021997849,0.0044885883,0.41144508,0.5577316,0.000625,0.002,49
0.05131668,0.0014799013,0.013923312,0.03910114,0.4138433,0.48033568,0.000625,0.002,50
0.34060514,0.0022032603,0.015217023,0.05335671,0.302772,0.28584585,0.000625,0.002,51
0.001076657,0.00044000847,0.019960837,0.0150028365,0.56507677,0.39844292,0.000625,0.002,52
0.11569775,0.0060171704,0.021493439,0.07071528,0.41685107,0.36922532,0.000625,0.002,53
0.09669784,0.0009601626,0.011448125,0.73739123,0.06951252,0.08399013,0.000625,0.002,54
0.0016161266,0.00022624055,0.0078107147,0.0025394796,0.6219269,0.36588055,0.000625,0.002,55
0.47499478,0.0058061033,0.027055137,0.044895407,0.21153665,0.23571193,0.000625,0.002,56
0.26440993,0.00515953,0.006247205,0.10984056,0.3311542,0.28318855,0.000625,0.002,57
0.9566723,0.0013118673,0.0011046833,0.024981774,0.009309425,0.006619981,0.000625,0.002,58
0.030039756,0.0008296921,0.01720654,0.040741403,0.47637385,0.43480873,0.000625,0.002,59
0.004832343,0.0010181698,0.033975042,0.049159594,0.4099989,0.5010159,0.000625,0.002,60
0.24911049,0.002850169,0.010342481,0.04693426,0.40785563,0.28290695,0.000625,0.002,61
0.9422176,0.0007920165,0.001770395,0.039333466,0.0092372885,0.0066492395,0.000625,0.002,62
0.39880204,0.003133368,0.014016254,0.02960341,0.31449148,0.23995346,0.000625,0.002,63
0.0008224125,0.0006208913,0.027674846,0.0027474358,0.2780022,0.69013226,0.000625,0.002,64
0.030036997,0.0011128127,0.13428268,0.0113329645,0.38609588,0.43713862,0.000625,0.002,65
0.0059450455,0.0006632502,0.017804394,0.46930593,0.29288518,0.21339613,0.000625,0.002,66
0.0038779886,0.000616174,0.05249824,0.008285051,0.46525633,0.4694662,0.000625,0.002,67
0.009861646,0.0014339262,0.07780391,0.14662163,0.39013264,0.37414622,0.000625,0.002,68
0.033739377,0.0014712682,0.034818046,0.13083574,0.4396861,0.3594495,0.000625,0.002,69
0.08250357,0.003367536,0.015365259,0.1235483,0.33678883,0.4384265,0.000625,0.002,70
0.0006753386,0.00024195176,0.01550268,0.002458282,0.5344577,0.4466641,0.000625,0.002,71
0.15112235,0.002318825,0.014989141,0.08994618,0.34790707,0.3937164,0.000625,0.002,72
0.9778664,0.0019301005,0.0021223626,0.005086783,0.007626076,0.0053683,0.000625,0.002,73
0.25760883,0.006954682,0.016538363,0.15261227,0.30989116,0.25639474,0.000625,0.002,74
0.909506,0.0027726027,0.0068150535,0.008342931,0.03733097,0.035232425,0.000625,0.002,75
0.78995943,0.0040188003,0.007667496,0.018970918,0.098156735,0.08122661,0.000625,0.002,76
0.42472672,0.002077879,0.009864417,0.046768405,0.27867913,0.23788348,0.000625,0.002,77
0.020432381,0.0013089482,0.019460212,0.09867817,0.4011737,0.45894653,0.000625,0.002,78
0.0046630213,0.00041771412,0.017136365,0.014534755,0.5293006,0.4339476,0.000625,0.002,79
0.0023957943,0.001278417,0.058042616,0.045774296,0.46056342,0.43194538,0.000625,0.002,80
0.42498982,0.0029134068,0.011825027,0.26866853,0.17146556,0.12013763,0.000625,0.002,81
0.52230746,0.0052981395,0.029612865,0.058272667,0.18767288,0.19683595,0.000625,0.002,82
0.066923164,0.007775954,0.18087922,0.29254296,0.18064508,0.27123356,0.000625,0.002,83
0.011162292,0.0005528872,0.01973395,0.02696875,0.5101192,0.43146297,0.000625,0.002,84
0.0018738812,0.00067414454,0.04604452,0.0035576299,0.4052242,0.5426256,0.000625,0.002,85
0.026970424,0.0018679783,0.021015307,0.022074614,0.40890488,0.51916677,0.000625,0.002,86
0.24376386,0.003381661,0.023043916,0.08915988,0.3244703,0.3161804,0.000625,0.002,87
0.008432517,0.0011650728,0.0193319,0.18403053,0.44985342,0.33718657,0.000625,0.002,88
0.8294121,0.0025071634,0.0038682537,0.046162684,0.06675397,0.051295877,0.000625,0.002,89
0.030578472,0.0057971785,0.11802131,0.14198393,0.28677857,0.41684055,0.000625,0.002,90
0.0017934346,0.00044490764,0.013331851,0.0076477076,0.52773464,0.4490475,0.000625,0.002,91
0.2793808,0.005493673,0.022069994,0.081517726,0.2968897,0.3146481,0.000625,0.002,92
0.016350025,0.0018643676,0.09956692,0.06773804,0.42051762,0.3939631,0.000625,0.002,93
0.4526093,0.00413284,0.023053667,0.048220437,0.24624409,0.22573967,0.000625,0.002,94
0.05671035,0.0036789572,0.03578926,0.07330544,0.43613398,0.39438206,0.000625,0.002,95
0.14018786,0.0031987438,0.022852,0.0094280075,0.38555527,0.4387781,0.000625,0.002,96
0.8624972,0.002552492,0.0027192158,0.087455496,0.024504686,0.020270957,0.000625,0.002,97
0.022805965,0.001163292,0.024283629,0.07299657,0.42448866,0.45426187,0.000625,0.002,98
0.0012847343,0.00033045636,0.01837714,0.004714842,0.52356774,0.45172507,0.000625,0.002,99
0.0023443033,0.0003795148,0.01463467,0.004481974,0.4746697,0.50348985,0.00125,0.002,0
0.6416697,0.005870002,0.013698503,0.043760248,0.14776053,0.14724101,0.00125,0.002,1
0.0062640146,0.0005747471,0.016827397,0.0066926703,0.46176404,0.5078772,0.00125,0.002,2
0.0012274612,0.00043688115,0.024158316,0.007371474,0.40106386,0.565742,0.00125,0.002,3
0.0026524873,0.00042644108,0.029101158,0.0019481862,0.46086475,0.50500697,0.00125,0.002,4
0.009431323,0.0008747335,0.028531985,0.053063385,0.46495283,0.4431457,0.00125,0.002,5
0.029637428,0.0020564105,0.10966427,0.19239765,0.3461262,0.32011804,0.00125,0.002,6
0.018565178,0.0012143159,0.05435379,0.017091222,0.4770609,0.43171453,0.00125,0.002,7
0.008728165,0.00047226815,0.021096747,0.013289594,0.5781001,0.37831318,0.00125,0.002,8
0.0072145406,0.0011723418,0.08219688,0.006598998,0.40539372,0.49742347,0.00125,0.002,9
0.83313096,0.0014599267,0.0066180937,0.061445646,0.05430123,0.043044176,0.00125,0.002,10
0.030302275,0.004461643,0.028400064,0.046104677,0.39502907,0.49570227,0.00125,0.002,11
0.20339043,0.0030547148,0.014544554,0.06297391,0.40237063,0.31366575,0.00125,0.002,12
0.0063704266,0.0014568645,0.20075603,0.011656207,0.35636374,0.42339674,0.00125,0.002,13
