Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.2410999536514282,1.2322330060094562,0.008866947641972045,,,,,,,,,,,5
1,1.2117999792099,1.2321399765186234,-0.02033999730872349,,,,,,,,,,,5
2,1.2625000476837158,1.2319570473515955,0.030543000332120318,,,,,,,,,,,5
3,1.241199970245361,1.2316902128717375,0.009509757373623584,,,,,,,,,,,5
4,1.2278000116348269,1.2313489210881128,-0.003548909453285898,,,,,,,,,,,5
5,1.2338000535964966,1.2309439073383954,0.0028561462581011554,,,,,,,,,,,5
6,1.2235000133514404,1.2304878528500138,-0.0069878394985734005,,,,,,,,,,,5
7,1.2339999675750732,1.2299925921358592,0.004007375439214034,,,,,,,,,,,5
8,1.228700041770935,1.2294708744413345,-0.0007708326703994572,,,,,,,,,,,5
9,1.217900037765503,1.2289347859312705,-0.01103474816576755,,,,,,,,,,,5
10,1.2258000373840332,1.2283949975442288,-0.0025949601601955585,,,,,,,,,,,5
11,1.2117999792099,1.2278596144873792,-0.016059635277479334,,,,,,,,,,,5
12,1.236899971961975,1.2273358716007414,0.009564100361233674,,,,,,,,,,,5
13,1.2382999658584597,1.2268294518795748,0.011470513978884878,,,,,,,,,,,5
14,1.238800048828125,1.226342735710875,0.012457313117250068,,,,,,,,,,,5
15,1.2143000364303589,1.2258783273932103,-0.011578290962851456,,,,,,,,,,,5
16,1.2374000549316406,1.2254352725100233,0.01196478242161736,,,,,,,,,,,5
17,1.2072999477386477,1.225012379852116,-0.01771243211346829,,,,,,,,,,,5
18,1.2226999998092651,1.22460745522577,-0.001907455416504833,,,,,,,,,,,5
19,1.2199000120162964,1.2242174535351849,-0.004317441518888465,,,,,,,,,,,5
20,1.205600023269653,1.2238386361948643,-0.01823861292521123,,,,,,,,,,,5
21,1.236600041389465,1.223468235178393,0.013131806211072128,,,,,,,,,,,5
22,1.2242000102996826,1.223104172184816,0.0010958381148666874,,,,,,,,,,,5
23,1.2359999418258667,1.2227446689240846,0.013255272901782078,,,,,,,,,,,5
24,1.2130999565124512,1.2223904408972557,-0.00929048438480451,,,,,,,,,,,5
25,1.2379000186920166,1.2220422970842293,0.015857721607787312,,,,,,,,,,,5
26,1.2223000526428225,1.221704757518442,0.0005952951243803906,,,,,,,,,,,5
27,1.232800006866455,1.2213817094233577,0.011418297443097414,,,,,,,,,,,5
28,1.208899974822998,1.2210805739608621,-0.012180599137864068,,,,,,,,,,,5
29,1.198300004005432,1.2208078661788355,-0.022507862173403614,,,,,,,,,,,5
30,1.2440999746322632,1.2205707137380315,0.023529260894231685,,,,,,,,,,,5
31,1.2030999660491943,1.2203769242013975,-0.017276958152203203,,,,,,,,,,,5
32,1.2192000150680542,1.220232691435376,-0.0010326763673218498,,,,,,,,,,,5
33,1.207800030708313,1.2201413794814124,-0.012341348773099448,,,,,,,,,,,5
34,1.2131999731063845,1.220106685218013,-0.00690671211162841,,,,,,,,,,,5
35,1.2269999980926514,1.2201272503671459,0.006872747725505501,,,,,,,,,,,5
36,1.2417000532150269,1.2201995020309617,0.02150055118406513,,,,,,,,,,,5
37,1.2210999727249146,1.220317399427471,0.0007825732974435784,,,,,,,,,,,5
