Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.2691999673843384,1.3074669570529966,-0.03826698966865827,,,,,,,,,,,23
1,1.3006000518798828,1.3075208875716433,-0.006920835691760496,,,,,,,,,,,23
2,1.3133000135421753,1.3076217906126377,0.005678222929537569,,,,,,,,,,,23
3,1.3449000120162964,1.3077572846763097,0.03714272733998669,,,,,,,,,,,23
4,1.3417999744415283,1.3079101875242987,0.03388978691722966,,,,,,,,,,,23
5,1.2609000205993652,1.308056489819985,-0.04715646922061967,,,,,,,,,,,23
6,1.299299955368042,1.3081705060521018,-0.008870550684059841,,,,,,,,,,,23
7,1.284999966621399,1.3082249455032557,-0.023224978881856817,,,,,,,,,,,23
8,1.3348000049591064,1.3081898485523349,0.026610156406771557,,,,,,,,,,,23
9,1.3309999704360962,1.308037657285898,0.022962313150198144,,,,,,,,,,,23
10,1.319599986076355,1.3077431421653938,0.011856843910961201,,,,,,,,,,,23
11,1.3062000274658203,1.307284135827576,-0.0010841083617556535,,,,,,,,,,,23
12,1.3243999481201172,1.3066439458846852,0.017756002235431945,,,,,,,,,,,23
13,1.2939000129699707,1.3058132796654902,-0.011913266695519509,,,,,,,,,,,23
14,1.3178999423980713,1.304789584753374,0.013110357644697368,,,,,,,,,,,23
15,1.312800049781799,1.3035783120285078,0.00922173775329127,,,,,,,,,,,23
16,1.311400055885315,1.302193720621751,0.009206335263563847,,,,,,,,,,,23
17,1.3035999536514282,1.3006594957939692,0.002940457857459,,,,,,,,,,,23
18,1.323699951171875,1.2990054181991797,0.024694532972695304,,,,,,,,,,,23
19,1.2962000370025637,1.297269270453688,-0.0010692334511241963,,,,,,,,,,,23
20,1.3040000200271606,1.2954931461607107,0.008506873866449993,,,,,,,,,,,23
21,1.2802000045776367,1.2937221790727187,-0.013522174495081973,,,,,,,,,,,23
22,1.327299952507019,1.2920017424001553,0.03529821010686374,,,,,,,,,,,23
23,1.2666000127792358,1.290376497288463,-0.023776484509227203,,,,,,,,,,,23
24,1.2896000146865845,1.288884614423306,0.0007154002632785428,,,,,,,,,,,23
25,1.233199954032898,1.2875596371439664,-0.054359683111068424,,,,,,,,,,,23
26,1.2513999938964844,1.2864251557755586,-0.03502516187907423,,,,,,,,,,,23
27,1.2811000347137451,1.285498173470872,-0.004398138757126802,,,,,,,,,,,23
28,1.2755999565124512,1.2847850019612737,-0.009185045448822482,,,,,,,,,,,23
29,1.2798000574111938,1.2842833446146056,-0.004483287203411734,,,,,,,,,,,23
30,1.2863999605178833,1.2839824552233836,0.002417505294499689,,,,,,,,,,,23
31,1.3001999855041504,1.2838657846511972,0.01633420085295323,,,,,,,,,,,23
32,1.2720999717712402,1.2839115462915567,-0.011811574520316448,,,,,,,,,,,23
33,1.2754000425338743,1.2840969159601217,-0.008696873426247365,,,,,,,,,,,23
34,1.315000057220459,1.2843975124820017,0.03060254473845725,,,,,,,,,,,23
35,1.25,1.2847900326125417,-0.034790032612541655,,,,,,,,,,,23
36,1.2889000177383425,1.285254689201727,0.0036453285366155885,,,,,,,,,,,23
37,1.3082000017166138,1.2857731565935586,0.02242684512305515,,,,,,,,,,,23
38,1.2973999977111816,1.2863336600879662,0.011066337623215405,,,,,,,,,,,23
39,1.2407000064849854,1.2869270255590397,-0.046227019074054354,,,,,,,,,,,23
40,1.3042999505996704,1.2875504060281031,0.0167495445715673,,,,,,,,,,,23
41,1.2855000495910645,1.2882039882320093,-0.0027039386409448696,,,,,,,,,,,23
42,1.285599946975708,1.288890425042029,-0.00329047806632099,,,,,,,,,,,23
43,1.29830002784729,1.2896154039552028,0.00868462389208724,,,,,,,,,,,23
44,1.3193999528884888,1.2903853665377638,0.029014586350724958,,,,,,,,,,,23
45,1.292099952697754,1.2912063410672583,0.0008936116304956165,,,,,,,,,,,23
46,1.2651000022888184,1.2920817472508892,-0.02698174496207084,,,,,,,,,,,23
47,1.291700005531311,1.2930139408581336,-0.0013139353268225573,,,,,,,,,,,23
48,1.2847000360488892,1.293999811726844,-0.009299775677954925,,,,,,,,,,,23
49,1.277500033378601,1.2950308174423173,-0.01753078406371622,,,,,,,,,,,23
50,1.2913000583648682,1.2960945703321851,-0.00479451196731695,,,,,,,,,,,23
51,1.2964999675750732,1.2971739328485254,-0.0006739652734522039,,,,,,,,,,,23
52,1.2769999504089355,1.29824710498171,-0.021247154572774374,,,,,,,,,,,23
53,1.3107999563217163,1.2992889279624116,0.011511028359304731,,,,,,,,,,,23
54,1.305500030517578,1.3002744439479101,0.005225586569667762,,,,,,,,,,,23
55,1.3133000135421753,1.3011764201202594,0.012123593421915935,,,,,,,,,,,23
56,1.3134000301361084,1.3019714394368869,0.01142859069922153,,,,,,,,,,,23
57,1.3277000188827517,1.3026381241289393,0.025061894753812375,,,,,,,,,,,23
58,1.3075000047683716,1.3031605957291843,0.004339409039187281,,,,,,,,,,,23
59,1.3282999992370603,1.303528823588758,0.024771175648302224,,,,,,,,,,,23
60,1.2962000370025637,1.3037383773244893,-0.007538340321925574,,,,,,,,,,,23
61,1.308899998664856,1.3037904635585837,0.005109535106272212,,,,,,,,,,,23
62,1.2842999696731567,1.3036917760267572,-0.019391806353600494,,,,,,,,,,,23
63,1.3107000589370728,1.303454807836745,0.00724525110032781,,,,,,,,,,,23
64,1.3278000354766846,1.303095132952093,0.024704902524591565,,,,,,,,,,,23
65,1.2963000535964966,1.3026317210634866,-0.0063316674669899875,,,,,,,,,,,23
66,1.294100046157837,1.3020879484029133,-0.007987902245076395,,,,,,,,,,,23
67,1.2944999933242798,1.301486248801969,-0.006986255477689163,,,,,,,,,,,23
68,1.3136999607086182,1.3008507156994655,0.012849245009152632,,,,,,,,,,,23
69,1.2965999841690063,1.3002070138278359,-0.0036070296588295303,,,,,,,,,,,23
70,1.307600021362305,1.2995798590370193,0.008020162325285574,,,,,,,,,,,23
71,1.3170000314712524,1.298992454938994,0.018007576532258485,,,,,,,,,,,23
72,1.277400016784668,1.2984689645913707,-0.021068947806702765,,,,,,,,,,,23
73,1.295799970626831,1.2980275999990776,-0.00222762937224652,,,,,,,,,,,23
74,1.2768000364303589,1.2976859143708959,-0.02088587794053698,,,,,,,,,,,23
75,1.3145999908447266,1.2974555724950274,0.017144418349699153,,,,,,,,,,,23
76,1.253600001335144,1.2973434125820509,-0.04374341124690684,,,,,,,,,,,23
77,1.312199950218201,1.2973479482349668,0.014852001983234109,,,,,,,,,,,23
78,1.3253999948501587,1.2974615099500855,0.027938484900073224,,,,,,,,,,,23
79,1.2834999561309814,1.2976681051368497,-0.014168149005868269,,,,,,,,,,,23
80,1.247599959373474,1.2979432165837275,-0.05034325721025357,,,,,,,,,,,23
81,1.2932000160217283,1.2982540537278062,-0.00505403770607793,,,,,,,,,,,23
82,1.291800022125244,1.2985619106944488,-0.006761888569204899,,,,,,,,,,,23
83,1.3080999851226809,1.2988221404174203,0.009277844705260607,,,,,,,,,,,23
84,1.3243000507354736,1.2989853229496575,0.025314727785816116,,,,,,,,,,,23
85,1.312999963760376,1.2990033432213839,0.013996620538992088,,,,,,,,,,,23
86,1.2958999872207642,1.298827161497815,-0.0029271742770509146,,,,,,,,,,,23
87,1.2977999448776243,1.2984143383775426,-0.0006143934999183198,,,,,,,,,,,23
88,1.3061000108718872,1.2977270780786174,0.008372932793269783,,,,,,,,,,,23
89,1.3133000135421753,1.2967396403232045,0.016560373218970748,,,,,,,,,,,23
90,1.3336000442504885,1.2954353853891043,0.038164658861384204,,,,,,,,,,,23
91,1.327299952507019,1.293811596967176,0.033488355539843084,,,,,,,,,,,23
92,1.301300048828125,1.2918787713103288,0.0094212775177962,,,,,,,,,,,23
93,1.2970000505447388,1.2896597027956602,0.007340347749078546,,,,,,,,,,,23
94,1.2872999906539917,1.2871881273831767,0.0001118632708150269,,,,,,,,,,,23
95,1.274500012397766,1.2845089369073686,-0.010008924509602668,,,,,,,,,,,23
96,1.305799961090088,1.2816730141977422,0.024126946892345735,,,,,,,,,,,23
97,1.3253999948501587,1.278736049963911,0.04666394488624759,,,,,,,,,,,23
98,1.2657999992370603,1.2757533815143296,-0.009953382277269274,,,,,,,,,,,23
99,1.2515000104904177,1.2727803669142952,-0.02128035642387749,,,,,,,,,,,23
100,1.2121000289916992,1.26986737216575,-0.057767343174050856,,,,,,,,,,,23
101,1.226099967956543,1.2670595703339003,-0.040959602377357296,,,,,,,,,,,23
102,1.2901999950408936,1.2643953226181157,0.02580467242277784,,,,,,,,,,,23
103,1.2203999757766724,1.261904459738031,-0.04150448396135853,,,,,,,,,,,23
104,1.2675000429153442,1.2596104878888177,0.007889555026526551,,,,,,,,,,,23
105,1.2776999473571775,1.2575298242356654,0.020170123121512118,,,,,,,,,,,23
106,1.287700057029724,1.2556740159842004,0.032026041045523534,,,,,,,,,,,23
107,1.225499987602234,1.2540493542713602,-0.02854936666912611,,,,,,,,,,,23
108,1.2547999620437622,1.2526571333710086,0.002142828672753616,,,,,,,,,,,23
109,1.251099944114685,1.2514966940154677,-0.0003967499007826447,,,,,,,,,,,23
110,1.2418999671936035,1.250562985404345,-0.008663018210741447,,,,,,,,,,,23
111,1.216099977493286,1.249847770853497,-0.033747793360211054,,,,,,,,,,,23
112,1.2365000247955322,1.2493378888359523,-0.012837864040420088,,,,,,,,,,,23
113,1.2462999820709229,1.2490164125062402,-0.0027164304353173296,,,,,,,,,,,23
114,1.2152999639511108,1.2488624313806673,-0.033562467429556486,,,,,,,,,,,23
115,1.2653000354766846,1.2488481810511334,0.016451854425551193,,,,,,,,,,,23
116,1.2279000282287598,1.2489412803101976,-0.02104125208143781,,,,,,,,,,,23
117,1.2843999862670898,1.2491049488051464,0.0352950374619434,,,,,,,,,,,23
118,1.2331000566482544,1.2492950589105916,-0.016195002262337166,,,,,,,,,,,23
119,1.2726000547409058,1.2494680870664134,0.023131967674492326,,,,,,,,,,,23
120,1.252500057220459,1.2495764890187866,0.0029235682016723885,,,,,,,,,,,23
121,1.2194000482559204,1.2495747879030377,-0.030174739647117255,,,,,,,,,,,23
122,1.264899969100952,1.2494192213805064,0.015480747720445498,,,,,,,,,,,23
123,1.253999948501587,1.2490731688011318,0.004926779700455075,,,,,,,,,,,23
124,1.2352999448776243,1.2485060648285153,-0.013206119950891049,,,,,,,,,,,23
125,1.2750999927520752,1.2476998049396575,0.02740018781241771,,,,,,,,,,,23
126,1.2537000179290771,1.2466482636562253,0.007051754272851873,,,,,,,,,,,23
127,1.304900050163269,1.2453577557482527,0.05954229441501635,,,,,,,,,,,23
128,1.2546000480651855,1.2438504621346864,0.010749585930499128,,,,,,,,,,,23
129,1.2754000425338743,1.242163487244238,0.033236555289636316,,,,,,,,,,,23
130,1.229099988937378,1.2403442694432152,-0.011244280505837256,,,,,,,,,,,23
131,1.2444000244140625,1.238450051005669,0.0059499734083934275,,,,,,,,,,,23
