Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,0.7190899848937988,0.7145028680234049,0.004587116870393926,,,,,,,,,,,2
1,0.6956599950790405,0.7148241857914852,-0.019164190712444684,,,,,,,,,,,2
2,0.706570029258728,0.7154581528539738,-0.008888123595245823,,,,,,,,,,,2
3,0.7119399905204773,0.7163869968816021,-0.004447006361124828,,,,,,,,,,,2
4,0.7039700150489807,0.7175842475316474,-0.013614232482666688,,,,,,,,,,,2
5,0.7103000283241272,0.7190158342048093,-0.008715805880682104,,,,,,,,,,,2
6,0.6655700206756592,0.7206401187660214,-0.05507009809036223,,,,,,,,,,,2
7,0.7257999777793884,0.7224108800545753,0.003389097724813106,,,,,,,,,,,2
8,0.7181500196456909,0.7242765875485718,-0.006126567902880908,,,,,,,,,,,2
9,0.7458400130271912,0.7261851179173915,0.019654895109799675,,,,,,,,,,,2
10,0.7385799884796143,0.7280828623935216,0.010497126086092656,,,,,,,,,,,2
11,0.7014899849891663,0.7299205967585435,-0.028430611769377223,,,,,,,,,,,2
12,0.8083099722862244,0.731650886524902,0.07665908576132241,,,,,,,,,,,2
13,0.7325699925422668,0.7332351367865002,-0.0006651442442333622,,,,,,,,,,,2
14,0.735539972782135,0.7346413902037803,0.0008985825783547341,,,,,,,,,,,2
15,0.7542700171470642,0.7358466903856862,0.018423326761378034,,,,,,,,,,,2
16,0.7291600108146667,0.7368363024179634,-0.007676291603296637,,,,,,,,,,,2
17,0.7541400194168091,0.73760509918868,0.01653492022812908,,,,,,,,,,,2
18,0.7462800145149231,0.7381551916312826,0.00812482288364047,,,,,,,,,,,2
19,0.7373999953269958,0.7384979597557171,-0.001097964428721232,,,,,,,,,,,2
20,0.7595300078392029,0.7386458878067331,0.020884120032469755,,,,,,,,,,,2
21,0.7308899760246277,0.7386186245703263,-0.0077286485456986576,,,,,,,,,,,2
22,0.7390099763870239,0.7384367631513712,0.0005732132356527364,,,,,,,,,,,2
23,0.7306699752807617,0.7381213756382626,-0.007451400357500915,,,,,,,,,,,2
24,0.7399200201034546,0.7376931293744998,0.002226890728954767,,,,,,,,,,,2
25,0.7449600100517273,0.7371705058901233,0.007789504161603955,,,,,,,,,,,2
26,0.7352399826049805,0.7365700697770339,-0.0013300871720534069,,,,,,,,,,,2
27,0.7468400001525879,0.7359051783290876,0.010934821823500251,,,,,,,,,,,2
28,0.7387499809265137,0.7351867913534044,0.0035631895731093044,,,,,,,,,,,2
29,0.727180004119873,0.7344234480189153,-0.007243443899042301,,,,,,,,,,,2
30,0.7381500005722046,0.7336210522202983,0.0045289483519063145,,,,,,,,,,,2
31,0.7002800107002258,0.7327855496301143,-0.0325055389298885,,,,,,,,,,,2
32,0.7264500260353088,0.7319207444018019,-0.005470718366493044,,,,,,,,,,,2
33,0.7465900182723999,0.7310326148037601,0.015557403468639763,,,,,,,,,,,2
34,0.7376300096511841,0.7301266528059376,0.0075033568452465005,,,,,,,,,,,2
35,0.7601500153541565,0.7292112988444674,0.030938716509689046,,,,,,,,,,,2
36,0.7230899930000305,0.7282971549331214,-0.005207161933090898,,,,,,,,,,,2
37,0.7412199974060059,0.7273966832955638,0.01382331411044202,,,,,,,,,,,2
38,0.7104799747467041,0.726523146619051,-0.01604317187234694,,,,,,,,,,,2
39,0.7320399880409241,0.725692794864844,0.006347193176080124,,,,,,,,,,,2
40,0.7070299983024597,0.724921301269369,-0.017891302966909328,,,,,,,,,,,2
41,0.7389500141143799,0.7242240005880213,0.014726013526358606,,,,,,,,,,,2
42,0.677299976348877,0.723616593139303,-0.04631661679042609,,,,,,,,,,,2
43,0.7160400152206421,0.7231077923003576,-0.007067777079715509,,,,,,,,,,,2
44,0.7121599912643433,0.7227098676818012,-0.01054987641745797,,,,,,,,,,,2
45,0.7630500197410583,0.7224270859248104,0.04062293381624793,,,,,,,,,,,2
46,0.7090200185775757,0.7222613839848838,-0.013241365407308137,,,,,,,,,,,2
47,0.7099300026893616,0.7222113996393686,-0.012281396950007073,,,,,,,,,,,2
48,0.7208600044250488,0.7222722714514364,-0.0014122670263875259,,,,,,,,,,,2
49,0.7324699759483337,0.7224364467570811,0.010033529191252666,,,,,,,,,,,2
50,0.6959999799728394,0.7226937905050163,-0.026693810532176898,,,,,,,,,,,2
51,0.7232800126075745,0.7230326663840239,0.0002473462235506041,,,,,,,,,,,2
52,0.7153900265693665,0.7234414242919488,-0.008051397722582343,,,,,,,,,,,2
53,0.7317900061607361,0.7239068067949432,0.007883199365792848,,,,,,,,,,,2
54,0.7076600193977356,0.7244171947159717,-0.01675717531823606,,,,,,,,,,,2
55,0.7528300285339355,0.7249600486366699,0.027869979897265695,,,,,,,,,,,2
56,0.7396100163459778,0.7255256966417342,0.01408431970424362,,,,,,,,,,,2
57,0.7219200134277344,0.7261051722716425,-0.004185158843908132,,,,,,,,,,,2
58,0.710919976234436,0.7266893052751925,-0.015769329040756452,,,,,,,,,,,2
59,0.7215099930763245,0.7272711439922418,-0.005761150915917335,,,,,,,,,,,2
60,0.7215399742126465,0.7278444451191214,-0.006304470906474902,,,,,,,,,,,2
61,0.7603499889373779,0.7284025703691371,0.03194741856824079,,,,,,,,,,,2
62,0.7030500173568726,0.7289393519222566,-0.025889334565384003,,,,,,,,,,,2
63,0.7582100033760071,0.7294482787725166,0.02876172460349047,,,,,,,,,,,2
64,0.7167999744415283,0.7299213989477135,-0.013121424506185142,,,,,,,,,,,2
65,0.7057300209999084,0.7303517459489652,-0.02462172494905679,,,,,,,,,,,2
66,0.7400199770927429,0.7307318441534378,0.009288132939305083,,,,,,,,,,,2
67,0.7341499924659729,0.7310542086607943,0.003095783805178609,,,,,,,,,,,2
68,0.7398099899291992,0.7313125775087488,0.008497412420450434,,,,,,,,,,,2
69,0.7372000217437744,0.7315018503606334,0.005698171383140993,,,,,,,,,,,2
70,0.7432199716567993,0.731619807517595,0.011600164139204283,,,,,,,,,,,2
71,0.7071200013160706,0.7316680153424744,-0.02454801402640383,,,,,,,,,,,2
72,0.7870299816131592,0.7316503719677524,0.05537960964540678,,,,,,,,,,,2
73,0.6969799995422363,0.7315765152294766,-0.034596515687240315,,,,,,,,,,,2
74,0.7380399703979492,0.7314569458586497,0.006583024539299487,,,,,,,,,,,2
75,0.7424100041389465,0.7313093319086226,0.01110067223032396,,,,,,,,,,,2
76,0.7424899935722351,0.7311498066431452,0.01134018692908989,,,,,,,,,,,2
77,0.7198200225830078,0.7310005858095042,-0.01118056322649641,,,,,,,,,,,2
78,0.7420700192451477,0.7308801626636017,0.011189856581546032,,,,,,,,,,,2
79,0.7311400175094604,0.7308079369237006,0.0003320805857598419,,,,,,,,,,,2
80,0.7089099884033203,0.7308003706913317,-0.021890382288011434,,,,,,,,,,,2
81,0.7070000171661377,0.7308713262567121,-0.023871309090574444,,,,,,,,,,,2
82,0.722100019454956,0.7310296367145412,-0.008929617259585187,,,,,,,,,,,2
83,0.7180500030517578,0.7312789280590328,-0.013228925007275016,,,,,,,,,,,2
84,0.7506800293922424,0.731619633953244,0.0190603954389984,,,,,,,,,,,2
85,0.7086700201034546,0.7320456796191168,-0.023375659515662228,,,,,,,,,,,2
86,0.7390699982643127,0.7325479731657185,0.006522025098594231,,,,,,,,,,,2
87,0.7710199952125549,0.7331126868440901,0.03790730836846479,,,,,,,,,,,2
88,0.7299799919128418,0.7337250412689826,-0.0037450493561408393,,,,,,,,,,,2
89,0.7105100154876709,0.7343668534198485,-0.023856837932177632,,,,,,,,,,,2
90,0.7287700176239014,0.7350195758703053,-0.006249558246403941,,,,,,,,,,,2
91,0.7343400120735168,0.7356644378277155,-0.001324425754198666,,,,,,,,,,,2
92,0.7198299765586853,0.7362831892011541,-0.016453212642468795,,,,,,,,,,,2
93,0.7758399844169617,0.7368599879103083,0.0389799965066534,,,,,,,,,,,2
94,0.732479989528656,0.7373790983041537,-0.004899108775497707,,,,,,,,,,,2
95,0.7266700267791748,0.7378284961717831,-0.011158469392608339,,,,,,,,,,,2
96,0.7638099789619446,0.7381973582612531,0.02561262070069148,,,,,,,,,,,2
97,0.732420027256012,0.7384782177703104,-0.006058190514298456,,,,,,,,,,,2
98,0.7684000134468079,0.7386658704324088,0.029734143014399028,,,,,,,,,,,2
99,0.7184200286865234,0.7387587942345327,-0.020338765548009285,,,,,,,,,,,2
100,0.7300500273704529,0.738757074280841,-0.00870704691038815,,,,,,,,,,,2
101,0.7452300190925598,0.7386636242953912,0.006566394797168584,,,,,,,,,,,2
102,0.744159996509552,0.7384842029984219,0.005675793511130123,,,,,,,,,,,2
103,0.7549800276756287,0.7382255043318683,0.016754523343760375,,,,,,,,,,,2
104,0.7089499831199646,0.7378986475298865,-0.028948664409921943,,,,,,,,,,,2
105,0.784060001373291,0.7375133304329867,0.04654667094030429,,,,,,,,,,,2
106,0.7055799961090088,0.7370827866371081,-0.031502790528099345,,,,,,,,,,,2
107,0.757830023765564,0.7366210560079671,0.02120896775759684,,,,,,,,,,,2
108,0.726830005645752,0.7361431657969477,-0.009313160151195765,,,,,,,,,,,2
109,0.7387300133705139,0.7356633483310426,0.0030666650394712835,,,,,,,,,,,2
110,0.7236700057983398,0.7351979886385887,-0.011527982840248807,,,,,,,,,,,2
111,0.7252100110054016,0.7347617850975706,-0.009551774092169008,,,,,,,,,,,2
112,0.7612199783325195,0.7343696957793043,0.0268502825532152,,,,,,,,,,,2
113,0.699999988079071,0.7340345220127347,-0.034034533933663624,,,,,,,,,,,2
114,0.7592200040817261,0.7337696113625818,0.025450392719144288,,,,,,,,,,,2
115,0.7089700102806091,0.7335834794457033,-0.024613469165094215,,,,,,,,,,,2
116,0.7644799947738647,0.7334855418473368,0.030994452926527916,,,,,,,,,,,2
117,0.693340003490448,0.7334792318304478,-0.04013922833999983,,,,,,,,,,,2
118,0.7349200248718262,0.733565943346214,0.0013540815256121164,,,,,,,,,,,2
119,0.7305399775505066,0.7337441494169396,-0.003204171866432959,,,,,,,,,,,2
120,0.7430499792098999,0.7340077451071418,0.009042234102758062,,,,,,,,,,,2
121,0.7283200025558472,0.7343461997090909,-0.006026197153243706,,,,,,,,,,,2
122,0.7245100140571594,0.7347471484859335,-0.010237134428774053,,,,,,,,,,,2
123,0.7174000144004822,0.7351956195993701,-0.0177956051988879,,,,,,,,,,,2
124,0.7452300190925598,0.7356723431835192,0.009557675909040664,,,,,,,,,,,2
125,0.7355599999427795,0.7361597684682843,-0.0005997685255048069,,,,,,,,,,,2
126,0.7255100011825562,0.7366373717707762,-0.011127370588219998,,,,,,,,,,,2
127,0.7624199986457825,0.7370861983608917,0.02533380028489074,,,,,,,,,,,2
128,0.7263299822807312,0.737489995753021,-0.011160013472289787,,,,,,,,,,,2
129,0.7652000188827515,0.7378316772829937,0.02736834159975776,,,,,,,,,,,2
130,0.7511100172996521,0.7380998326746205,0.013010184625031562,,,,,,,,,,,2
131,0.7392899990081787,0.7382846052052862,0.0010053938028925513,,,,,,,,,,,2
132,0.7300900220870972,0.7383791492831078,-0.008289127196010604,,,,,,,,,,,2
133,0.7422199845314026,0.7383808407747745,0.003839143756628083,,,,,,,,,,,2
134,0.7342900037765503,0.7382902416566346,-0.004000237880084301,,,,,,,,,,,2
135,0.7301099896430969,0.7381104169110108,-0.008000427267913834,,,,,,,,,,,2
136,0.7302500009536743,0.7378470161629288,-0.007597015209254487,,,,,,,,,,,2
137,0.7445999979972839,0.7375100550531724,0.0070899429441115824,,,,,,,,,,,2
138,0.7639600038528442,0.7371103713756179,0.02684963247722638,,,,,,,,,,,2
139,0.7346400022506714,0.7366610885197781,-0.0020210862691066867,,,,,,,,,,,2
140,0.7566999793052673,0.7361784610000325,0.020521518305234854,,,,,,,,,,,2
141,0.7246900200843811,0.7356785207086857,-0.010988500624304565,,,,,,,,,,,2
142,0.7449700236320496,0.7351793580476059,0.009790665584443636,,,,,,,,,,,2
143,0.7055100202560425,0.7346968761370406,-0.02918685588099812,,,,,,,,,,,2
144,0.7561799883842468,0.7342499687215217,0.02193001966272512,,,,,,,,,,,2
145,0.6951299905776978,0.7338522082395784,-0.038722217661880665,,,,,,,,,,,2
146,0.739579975605011,0.7335184530784729,0.006061522526538132,,,,,,,,,,,2
147,0.7372199892997742,0.7332570472659701,0.0039629420338040955,,,,,,,,,,,2
148,0.7302299737930298,0.7330777252794758,-0.002847751486446004,,,,,,,,,,,2
149,0.7279800176620483,0.7329804494902641,-0.005000431828215746,,,,,,,,,,,2
150,0.7445099949836731,0.7329636837032917,0.011546311280381416,,,,,,,,,,,2
151,0.7100399732589722,0.7330230824012522,-0.022983109142280078,,,,,,,,,,,2
152,0.7145799994468689,0.7331528906500622,-0.018572891203193276,,,,,,,,,,,2
153,0.758679986000061,0.7333343661318348,0.025345619868226255,,,,,,,,,,,2
154,0.7259299755096436,0.7335557556996264,-0.007625780189982834,,,,,,,,,,,2
155,0.7417399883270264,0.7337969278563421,0.007943060470684271,,,,,,,,,,,2
156,0.7152400016784668,0.7340401906295091,-0.018800188951042296,,,,,,,,,,,2
157,0.7262700200080872,0.7342659858249914,-0.007995965816904205,,,,,,,,,,,2
158,0.7707899808883667,0.7344547828851767,0.03633519800318996,,,,,,,,,,,2
159,0.7221800088882446,0.7345911429975538,-0.012411134109309163,,,,,,,,,,,2
160,0.7217299938201904,0.7346597987337786,-0.012929804913588194,,,,,,,,,,,2
161,0.7583600282669067,0.7346520586830487,0.023707969583858013,,,,,,,,,,,2
162,0.7357800006866455,0.7345606821393895,0.0012193185472559875,,,,,,,,,,,2
163,0.735509991645813,0.734385422531496,0.00112456911431702,,,,,,,,,,,2
164,0.7669699788093567,0.7341288626378883,0.03284111617146834,,,,,,,,,,,2
165,0.7250900268554688,0.7338014762441668,-0.008711449388698056,,,,,,,,,,,2
166,0.7440099716186523,0.7334148064372901,0.010595165181362276,,,,,,,,,,,2
167,0.7127299904823303,0.7329867735146224,-0.02025678303229206,,,,,,,,,,,2
168,0.7606599926948547,0.7325372865043764,0.028122706190478297,,,,,,,,,,,2
169,0.6855499744415283,0.7320888984098152,-0.04653892396828685,,,,,,,,,,,2
170,0.7486600279808044,0.7316662178172064,0.016993810163598022,,,,,,,,,,,2
171,0.718999981880188,0.7312922635822766,-0.012292281702088625,,,,,,,,,,,2
172,0.764519989490509,0.7309910658584795,0.03352892363202953,,,,,,,,,,,2
173,0.6924200057983398,0.7307824882278029,-0.03836248242946305,,,,,,,,,,,2
174,0.7318800091743469,0.7306863873750283,0.0011936217993185894,,,,,,,,,,,2
175,0.7189499735832214,0.7307155774804557,-0.011765603897234245,,,,,,,,,,,2
176,0.7460100054740906,0.7308814465961899,0.015128558877900655,,,,,,,,,,,2
177,0.704800009727478,0.7311863125257021,-0.02638630279822407,,,,,,,,,,,2
178,0.7974900007247925,0.731629307115327,0.06586069360946545,,,,,,,,,,,2
179,0.7227699756622314,0.7322031657461855,-0.009433190083954046,,,,,,,,,,,2
180,0.6119700074195862,0.7328940922411091,-0.12092408482152295,,,,,,,,,,,2
181,0.6523200273513794,0.7336836928488687,-0.0813636654974893,,,,,,,,,,,2
182,0.9217299818992616,0.7345487888147786,0.187181193084483,,,,,,,,,,,2
183,0.6493800282478333,0.7354642570081253,-0.08608422876029209,,,,,,,,,,,2
184,0.7786700129508972,0.7364020171503356,0.04226799580056162,,,,,,,,,,,2
185,0.7136399745941162,0.737336805870099,-0.023696831275982766,,,,,,,,,,,2
186,0.7500100135803223,0.7382449281428205,0.011765085437501765,,,,,,,,,,,2
187,0.7629299759864807,0.739105228877633,0.023824747108847744,,,,,,,,,,,2
188,0.731939971446991,0.7399025057998001,-0.007962534352809136,,,,,,,,,,,2
189,0.753030002117157,0.7406273939228613,0.012402608194295728,,,,,,,,,,,2
190,0.7280700206756592,0.7412768221915548,-0.013206801515895594,,,,,,,,,,,2
191,0.7823299765586853,0.7418539939037061,0.0404759826549792,,,,,,,,,,,2
192,0.7237399816513062,0.7423651868368576,-0.01862520518555144,,,,,,,,,,,2
193,0.7592099905014038,0.7428241255824249,0.016385864918978865,,,,,,,,,,,2
194,0.7055500149726868,0.7432431900982466,-0.03769317512555981,,,,,,,,,,,2
195,0.7887899875640869,0.7436383082893807,0.0451516792747062,,,,,,,,,,,2
196,0.7194399833679199,0.7440250697273909,-0.024585086359470987,,,,,,,,,,,2
197,0.7400100231170654,0.7444143943620003,-0.004404371244934868,,,,,,,,,,,2
198,0.7333099842071533,0.7448160737115238,-0.011506089504370487,,,,,,,,,,,2
199,0.7306100130081177,0.7452361198924775,-0.014626106884359835,,,,,,,,,,,2
200,0.7559499740600586,0.7456769176340908,0.010273056425967764,,,,,,,,,,,2
201,0.7421500086784363,0.7461369876214957,-0.003986978943059438,,,,,,,,,,,2
202,0.7584099769592285,0.7466115534962365,0.01179842346299198,,,,,,,,,,,2
203,0.7139000296592712,0.747096198957303,-0.03319616929803171,,,,,,,,,,,2
204,0.7633399963378906,0.7475842092825042,0.015755787055386383,0.0007400471745316968,-0.4241953980148512,0.42455029040731546,-0.42455029040731546,0.0,-0.39980281586953786,0.9765725816406401,0.0007400471745316968,-0.4241953980148512,-0.39980281586953786,2
205,0.7489200234413147,0.7480717353060049,0.0008482881353097937,0.000739941781652386,-0.42367122251623174,0.4231916103537891,-0.4231916103537891,0.0,-0.39978122447757775,0.9765662095936225,0.0007399944780920413,-0.4239333102655415,-0.3997920201735578,2
206,0.7826499938964844,0.748553273288935,0.034096720607549424,0.0007438596065531747,-0.42357054660770704,0.42511689595353996,-0.42511689595353996,0.0,-0.3999897710195163,0.9765372139646442,0.0007412828542457525,-0.42381238904626334,-0.3998579371222106,2
207,0.747409999370575,0.7490287411585066,-0.0016187417879316435,0.0007434773009323779,-0.42274956022802584,0.4227521426019309,-0.4227521426019309,0.0,-0.4001306299324505,0.9765240526402712,0.0007418314659174088,-0.42354668184170396,-0.3999261103247706,2
