variance,ac1,dev,dev_re,dev_im,de,tsid
0.9842648077942193,-0.6350739880151645,0.7745709510415392,-0.7745709510415392,,-0.9887489299254003,1
0.9066647905820552,-0.9378077951315605,0.9129496740302987,-0.9129496740302987,,-0.991651423479199,2
0.21345029239766083,0.45820433436532515,0.13037495700034402,-0.13037495700034402,,0.7062263501891985,3
0.47918816649466806,-0.723013415892673,0.33016855865153083,-0.33016855865153083,,-0.4852425180598555,4
0.6357717095209621,0.524416982260315,-0.5026244103381835,0.5955086040794632,,0.8129027971563352,5
0.9692698412698413,-0.8750476190476191,0.524063492063492,-0.5913650793650793,,-0.9804444444444446,6
0.9993164730006835,-0.5762132604237867,0.30690362269309635,-0.30690362269309635,,-0.948051948051948,7
0.9766118836915296,-0.5761694058154234,0.39222503160556255,-0.28887484197218705,,-0.4756637168141592,8
0.9934693877551021,-0.4448979591836735,0.6408163265306122,-0.6408163265306122,,-0.6179591836734695,9
0.8670246085011185,-0.21753914988814316,0.07436241610738255,-0.4176286353467561,,-0.4682774049217002,10
0.9359832298637427,-0.34015963879706523,0.43820043537853753,-0.21083608804321535,,-0.15181810852213173,11
0.9774257425742576,-0.8320792079207923,0.24237623762376242,-0.7140594059405942,,-0.9338613861386141,12
0.9858532272325374,-0.9319186560565869,0.19805481874447392,-0.3769525493663424,,-0.9672855879752431,13
0.9911699779249448,-0.9122295805739514,0.7637086092715231,-0.882384105960265,,-0.9570860927152317,14
0.9813628421665695,-0.9060376625897882,0.7328674043874975,-0.7449039021549213,,-0.9833042127742185,15
0.9785639595677937,0.3034158243290345,-0.30411293133496,0.40484489369118165,,0.44423143952596733,16
0.7837914826947728,-0.9492949722261788,0.5479276456345251,-0.5479276456345251,,-0.9997151402934057,17
0.8459132326941384,0.09057527539779683,0.770841833265334,-0.770841833265334,,0.2743098055215558,18
0.8487128712871289,-0.8083168316831685,0.5176237623762378,-0.5176237623762378,,-0.8126732673267328,19
0.9696969696969698,-0.9264069264069266,0.91410344041923,-0.91410344041923,,-0.9938482570061518,20
0.8757894736842107,-0.9354385964912282,0.7712280701754387,-0.7712280701754387,,-0.5192982456140351,21
0.9234042553191488,-0.7899216125419932,0.33258678611422166,-0.33258678611422166,,-0.857558790593505,22
0.959449349094718,-0.9407451743229088,0.7258716145443663,-0.7258716145443663,,-1.0,23
