Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,0.6878899931907654,0.688106592025048,-0.00021659883428259974,,,,,,,,,,,4
1,0.6736599802970886,0.6880947997744117,-0.014434819477323058,,,,,,,,,,,4
2,0.6800900101661682,0.6880717034987968,-0.007981693332628548,,,,,,,,,,,4
3,0.7100200057029724,0.6880326804826054,0.02198732522036706,,,,,,,,,,,4
4,0.6952300071716309,0.68797807357146,0.007251933600170846,,,,,,,,,,,4
5,0.6712300181388855,0.6879029677748981,-0.016672949636012624,,,,,,,,,,,4
6,0.711359977722168,0.6878045142136868,0.023555463508481145,,,,,,,,,,,4
7,0.691510021686554,0.6876789725807125,0.003831049105841422,,,,,,,,,,,4
8,0.6612899899482727,0.6875229524589606,-0.02623296251068785,,,,,,,,,,,4
9,0.7325500249862671,0.68733150756326,0.04521851742300709,,,,,,,,,,,4
10,0.6566699743270874,0.6871036280646068,-0.030433653737519384,,,,,,,,,,,4
11,0.6955199837684631,0.6868339057367875,0.008686078031675648,,,,,,,,,,,4
12,0.6613199710845947,0.6865244246581128,-0.025204453573518082,,,,,,,,,,,4
13,0.6981599926948547,0.6861720542159296,0.011987938478925098,,,,,,,,,,,4
14,0.6403099894523621,0.6857821261364094,-0.04547213668404737,,,,,,,,,,,4
15,0.7614799737930298,0.6853555871816296,0.0761243866114002,,,,,,,,,,,4
16,0.6631399989128113,0.6849028239058796,-0.021762824993068364,,,,,,,,,,,4
17,0.7272899746894836,0.6844301892236329,0.042859785465850786,,,,,,,,,,,4
18,0.6575999855995178,0.683949568461767,-0.0263495828622492,,,,,,,,,,,4
19,0.7110900282859802,0.6834729867716359,0.027617041514344298,,,,,,,,,,,4
20,0.636900007724762,0.6830140518924052,-0.0461140441676432,,,,,,,,,,,4
21,0.698390007019043,0.6825826342340616,0.015807372784981344,,,,,,,,,,,4
22,0.6691399812698364,0.6821920356412606,-0.013052054371424204,,,,,,,,,,,4
23,0.6901100277900696,0.6818464684179031,0.008263559372166496,,,,,,,,,,,4
24,0.6813399791717529,0.6815507920947251,-0.00021081292297220333,,,,,,,,,,,4
25,0.6650999784469604,0.6813031552914436,-0.016203176844483136,,,,,,,,,,,4
26,0.6478899717330933,0.6810979712479344,-0.0332079995148411,,,,,,,,,,,4
27,0.7011299729347229,0.6809251821041543,0.020204790830568586,,,,,,,,,,,4
28,0.6499500274658203,0.6807725694493518,-0.030822541983531515,,,,,,,,,,,4
29,0.6902499794960022,0.68062412644179,0.009625853054212152,,,,,,,,,,,4
30,0.699940025806427,0.6804640776015433,0.019475948204883742,,,,,,,,,,,4
31,0.6774399876594543,0.6802765974479041,-0.0028366097884497954,,,,,,,,,,,4
32,0.748009979724884,0.6800497557375229,0.06796022398736112,,,,,,,,,,,4
33,0.6412799954414368,0.679772867996908,-0.03849287255547118,,,,,,,,,,,4
34,0.7011600136756897,0.6794398145013483,0.021720199174341426,,,,,,,,,,,4
35,0.6622800230979919,0.6790493456277461,-0.01676932252975416,,,,,,,,,,,4
36,0.6784200072288513,0.6786043726616163,-0.00018436543276501016,,,,,,,,,,,4
37,0.6798800230026245,0.6781108336649768,0.001769189337647692,,,,,,,,,,,4
38,0.690750002861023,0.677579079325869,0.013170923535153922,,,,,,,,,,,4
39,0.6401600241661072,0.6770226850457561,-0.036862660879648956,,,,,,,,,,,4
40,0.7064999938011169,0.676453632456612,0.03004636134450489,,,,,,,,,,,4
41,0.6327099800109863,0.6758904689460649,-0.04318048893507853,,,,,,,,,,,4
42,0.7336900234222412,0.6753449489358123,0.058345074486428894,,,,,,,,,,,4
43,0.6417199969291687,0.6748340142245124,-0.03311401729534369,,,,,,,,,,,4
44,0.7151200175285339,0.6743684943047595,0.0407515232237744,,,,,,,,,,,4
45,0.6312500238418579,0.6739613032844716,-0.04271127944261366,,,,,,,,,,,4
46,0.6839799880981445,0.6736196194472126,0.010360368650931928,,,,,,,,,,,4
47,0.6708700060844421,0.6733501781762707,-0.002480172091828603,,,,,,,,,,,4
48,0.6456999778747559,0.6731550372344803,-0.027455059359724476,,,,,,,,,,,4
49,0.6687700152397156,0.6730348704836278,-0.00426485524391218,,,,,,,,,,,4
50,0.6911799907684326,0.6729862589834489,0.018193731784983735,,,,,,,,,,,4
51,0.6333100199699402,0.6730033286956386,-0.03969330872569843,,,,,,,,,,,4
52,0.7193899750709534,0.6730783109481363,0.046311664122817064,,,,,,,,,,,4
53,0.6454399824142456,0.6732040353769808,-0.02776405296273521,,,,,,,,,,,4
54,0.7020000219345093,0.6733707908570965,0.028629231077412776,,,,,,,,,,,4
55,0.6446499824523926,0.673572638442451,-0.028922655990058388,,,,,,,,,,,4
56,0.6748300194740295,0.6738024549123005,0.001027564561729033,,,,,,,,,,,4
57,0.6634399890899658,0.6740577221553415,-0.010617733065375723,,,,,,,,,,,4
58,0.6943699717521667,0.6743372745748198,0.020032697177346903,,,,,,,,,,,4
59,0.6813099980354309,0.6746454834835344,0.006664514551896539,,,,,,,,,,,4
