Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.0073000192642212,1.0196140849100195,-0.012314065645798289,,,,,,,,,,,1
1,1.0232000350952148,1.019615550928029,0.0035844841671859307,,,,,,,,,,,1
2,1.0300999879837036,1.0196193481950795,0.010480639788624124,,,,,,,,,,,1
3,1.0322999954223633,1.0196255120226043,0.012674483399758962,,,,,,,,,,,1
4,1.0267000198364258,1.019635336495089,0.007064683341336808,,,,,,,,,,,1
5,1.0025999546051023,1.0196488674578075,-0.017048912852705156,,,,,,,,,,,1
6,1.0159000158309937,1.0196673162035177,-0.0037673003725240406,,,,,,,,,,,1
7,0.998009979724884,1.0196898037413473,-0.02167982401646329,,,,,,,,,,,1
8,1.0210000276565552,1.0197160571405266,0.0012839705160285764,,,,,,,,,,,1
9,1.035099983215332,1.019744221977533,0.015355761237799026,,,,,,,,,,,1
10,1.0037000179290771,1.019769926040603,-0.016069908111525866,,,,,,,,,,,1
11,1.0521999597549438,1.0197889678147094,0.032410991940234446,,,,,,,,,,,1
12,1.0324000120162964,1.019793220888322,0.01260679112797436,,,,,,,,,,,1
13,1.022699952125549,1.0197747086541054,0.002925243471443739,,,,,,,,,,,1
14,0.9777100086212158,1.0197209482802085,-0.04201093965899272,,,,,,,,,,,1
15,1.030400037765503,1.0196186334396022,0.01078140432590069,,,,,,,,,,,1
16,1.0145000219345093,1.019453380274936,-0.00495335834042665,,,,,,,,,,,1
17,1.0049999952316284,1.019208923597116,-0.014208928365487594,,,,,,,,,,,1
18,1.0399999618530271,1.0188682520925059,0.021131709760521256,,,,,,,,,,,1
19,1.003499984741211,1.018416519958403,-0.01491653521719205,,,,,,,,,,,1
20,1.049399971961975,1.017840182874687,0.03155978908728807,,,,,,,,,,,1
21,1.0190999507904053,1.017128476565504,0.001971474224901293,,,,,,,,,,,1
22,1.0263999700546265,1.0162756833962836,0.010124286658342863,,,,,,,,,,,1
23,1.04229998588562,1.0152816303308967,0.027018355554723206,,,,,,,,,,,1
24,1.0068000555038452,1.0141507332695516,-0.007350677765706415,,,,,,,,,,,1
25,1.0334999561309814,1.0128956380205931,0.02060431811038832,,,,,,,,,,,1
26,0.9768099784851074,1.0115334531782667,-0.034723474693159284,,,,,,,,,,,1
27,1.02839994430542,1.0100879960405842,0.01831194826483573,,,,,,,,,,,1
28,1.0156999826431274,1.0085855812618687,0.007114401381258739,,,,,,,,,,,1
29,1.032099962234497,1.0070555070539986,0.02504445518049847,,,,,,,,,,,1
30,0.9902499914169312,1.0055284586678963,-0.015278467250965155,,,,,,,,,,,1
31,1.0049999952316284,1.0040323543087641,0.0009676409228642768,,,,,,,,,,,1
32,1.0012999773025513,1.0025926165327443,-0.0012926392301930711,,,,,,,,,,,1
33,0.9807500243186952,1.0012301377552622,-0.02048011343656697,,,,,,,,,,,1
34,0.9655399918556212,0.9999591131791961,-0.03441912132357483,,,,,,,,,,,1
35,0.9927300214767456,0.9987882936231594,-0.006058272146413746,,,,,,,,,,,1
36,0.9939299821853638,0.9977186456974442,-0.0037886635120804035,,,,,,,,,,,1
37,0.987410008907318,0.9967458949652441,-0.009335886057926124,,,,,,,,,,,1
38,0.9904900193214417,0.9958612455303467,-0.005371226208905067,,,,,,,,,,,1
39,1.0199999809265137,0.9950519907904612,0.024947990136052423,,,,,,,,,,,1
40,0.9951599836349488,0.9943055724392755,0.0008544111956733103,,,,,,,,,,,1
41,0.9949399828910828,0.9936085351124349,0.0013314477786479095,,,,,,,,,,,1
42,0.9883900284767152,0.992949843009509,-0.004559814532793749,,,,,,,,,,,1
43,1.017699956893921,0.9923224106807779,0.025377546213143032,,,,,,,,,,,1
44,0.9897300004959106,0.9917230615062479,-0.0019930610103372493,,,,,,,,,,,1
45,0.9759600162506104,0.9911534833620466,-0.01519346711143621,,,,,,,,,,,1
46,0.9703999757766724,0.9906184105569302,-0.020218434780257866,,,,,,,,,,,1
47,1.0321999788284302,0.9901282935349471,0.04207168529348304,,,,,,,,,,,1
48,0.9771999716758728,0.9896953461561709,-0.012495374480298138,,,,,,,,,,,1
49,0.9995200037956238,0.989332243563485,0.010187760232138743,,,,,,,,,,,1
50,0.9670900106430054,0.9890541327746525,-0.021964122131647112,,,,,,,,,,,1
51,0.983240008354187,0.9888719438998179,-0.005631935545630906,,,,,,,,,,,1
52,0.9698100090026855,0.9887970543521328,-0.018987045349447285,,,,,,,,,,,1
53,0.9916800260543824,0.9888352086685169,0.0028448173858655057,,,,,,,,,,,1
54,0.9606500267982484,0.9889908596698872,-0.0283408328716388,,,,,,,,,,,1
55,0.9864599704742432,0.9892641978467864,-0.0028042273725432665,,,,,,,,,,,1
56,0.9864400029182434,0.9896521969425041,-0.0032121940242606506,,,,,,,,,,,1
57,1.0281000137329102,0.9901504849572561,0.03794952877565405,,,,,,,,,,,1
58,0.9935399889945984,0.9907522392094122,0.0027877497851861444,,,,,,,,,,,1
59,0.9623500108718872,0.9914524216611847,-0.02910241078929754,,,,,,,,,,,1
60,0.9948099851608276,0.9922443779631611,0.0025656071976665196,,,,,,,,,,,1
61,0.9803699851036072,0.9931249302951312,-0.012754945191523981,,,,,,,,,,,1
62,0.9878699779510498,0.9940923368334046,-0.006222358882354784,,,,,,,,,,,1
63,1.0094000101089478,0.9951474572355419,0.014252552873405877,,,,,,,,,,,1
64,0.9904699921607972,0.9962935193149051,-0.005823527154107833,,,,,,,,,,,1
65,1.0254000425338743,0.9975350753616946,0.027864967172179678,,,,,,,,,,,1
66,0.9907100200653076,0.9988762319631312,-0.008166211897823628,,,,,,,,,,,1
67,0.9996500015258788,1.0003226832868346,-0.0006726817609558067,,,,,,,,,,,1
68,0.99167001247406,1.001876952121079,-0.010206939647019131,,,,,,,,,,,1
69,0.9742500185966492,1.003539212526742,-0.02928919393009277,,,,,,,,,,,1
70,1.017199993133545,1.0053068066987485,0.011893186434796421,,,,,,,,,,,1
71,0.9782900214195251,1.007170234935126,-0.028880213515600772,,,,,,,,,,,1
72,1.0068999528884888,1.0091189946446164,-0.0022190417561276377,,,,,,,,,,,1
