Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.4347000122070312,1.435820697338729,-0.0011206851316978295,,,,,,,,,,,18
1,1.493000030517578,1.4356343129050124,0.05736571761256548,,,,,,,,,,,18
2,1.4283000230789185,1.4352634872663868,-0.006963464187468293,,,,,,,,,,,18
3,1.4133000373840332,1.4347134220203899,-0.02141338463635667,,,,,,,,,,,18
4,1.4270999431610107,1.4339920374975827,-0.006892094336572008,,,,,,,,,,,18
5,1.4190000295639038,1.433105533725517,-0.014105504161613158,,,,,,,,,,,18
6,1.4429999589920044,1.432067163809228,0.010932795182776456,,,,,,,,,,,18
7,1.4012000560760498,1.4308870397572302,-0.02968698368118039,,,,,,,,,,,18
8,1.510200023651123,1.4295783407674156,0.08062168288370741,,,,,,,,,,,18
9,1.4514000415802002,1.4281486201054578,0.02325142147474235,,,,,,,,,,,18
10,1.4249999523162842,1.4266115182077252,-0.001611565891441069,,,,,,,,,,,18
11,1.3894000053405762,1.4249694401077957,-0.03556943476721952,,,,,,,,,,,18
12,1.419700026512146,1.4232306201108527,-0.003530593598706666,,,,,,,,,,,18
13,1.386199951171875,1.4213937362695968,-0.03519378509772175,,,,,,,,,,,18
14,1.4743000268936155,1.419456301959567,0.05484372493404854,,,,,,,,,,,18
15,1.3808000087738037,1.417412774387638,-0.0366127656138342,,,,,,,,,,,18
16,1.45360004901886,1.4152551336519223,0.03834491536693774,,,,,,,,,,,18
17,1.3803000450134275,1.4129757701307921,-0.03267572511736461,,,,,,,,,,,18
18,1.3934999704360962,1.4105650481186474,-0.017065077682551166,,,,,,,,,,,18
19,1.451799988746643,1.408020408575656,0.04377958017098704,,,,,,,,,,,18
20,1.3696999549865725,1.4053413356513655,-0.035641380664793054,,,,,,,,,,,18
21,1.440400004386902,1.402534849978452,0.037865154408450064,,,,,,,,,,,18
22,1.4199999570846558,1.399617338006625,0.02038261907803074,,,,,,,,,,,18
23,1.4191999435424805,1.3966135179980568,0.022586425544423694,,,,,,,,,,,18
24,1.4742000102996826,1.3935541962793485,0.0806458140203341,,,,,,,,,,,18
25,1.3875000476837158,1.3904800537247832,-0.0029800060410674067,,,,,,,,,,,18
26,1.3222999572753906,1.3874340549886526,-0.06513409771326195,,,,,,,,,,,18
