variance,ac1,de,eval_time,tsid
0.6,0.39999999999999997,0.9999999999999999,171.36,1
-0.42857142857142855,0.7857142857142856,0.9999999999999998,174.72,1
-0.5151515151515151,0.5151515151515151,0.9999999999999998,178.08,1
-0.4476190476190477,0.37142857142857144,1.0,181.44,1
-0.3725490196078432,0.411764705882353,1.0,184.8,1
-0.25541125541125537,0.1774891774891775,1.0,188.16000000000003,1
-0.08666666666666664,0.06666666666666665,0.9933333333333332,191.52,1
-0.010582010582010581,0.20105820105820105,0.9947089947089945,194.88000000000002,1
-0.14516129032258066,0.38306451612903236,0.9959677419354841,198.24000000000004,1
-0.19663865546218487,0.46554621848739497,0.9966386554621849,201.60000000000002,1
-0.29445234708392604,0.5248933143669986,0.9971550497866287,204.96000000000004,1
-0.41231126596980255,0.5586527293844367,0.997677119628339,208.32000000000005,1
-0.46868686868686865,0.5515151515151514,0.9979797979797979,211.68000000000004,1
-0.5510204081632653,0.5017006802721088,0.9761904761904759,215.04000000000005,1
-0.5942684766214178,0.46757164404223234,0.9441930618401208,218.40000000000003,1
-0.5932659932659934,0.4276094276094277,0.9084175084175086,221.76000000000005,1
-0.5604909409701928,0.3606078316773816,0.8445353594389245,225.12000000000006,1
-0.5050237969328398,0.3315705975674247,0.7979904812268642,228.48000000000005,1
-0.45096153846153847,0.2557692307692308,0.751923076923077,231.84000000000006,1
-0.3904518329070758,0.1867007672634271,0.6947996589940324,235.20000000000005,1
0.7999999999999999,0.6,0.9999999999999999,222.87,2
-0.4666666666666666,0.19999999999999998,0.9999999999999999,227.24,2
-0.6043956043956044,0.03296703296703297,1.0,231.61,2
-0.6862745098039217,-0.13725490196078433,0.9215686274509804,235.98000000000002,2
-0.6758893280632412,-0.40711462450592883,0.5019762845849802,240.35000000000002,2
-0.6011396011396013,-0.4586894586894587,0.2250712250712251,244.72000000000003,2
-0.5322580645161291,-0.2016129032258065,0.1088709677419355,249.09000000000003,2
-0.5682539682539683,0.050793650793650794,0.28253968253968254,253.46000000000004,2
-0.6307692307692309,0.23076923076923078,0.4205128205128205,257.83000000000004,2
-0.6181818181818182,0.3838383838383838,0.5434343434343434,262.20000000000005,2
-0.5799319727891156,0.46598639455782304,0.6156462585034013,266.57000000000005,2
-0.5079825834542816,0.5137880986937591,0.6719883889695211,270.94000000000005,2
-0.5075620084694493,0.5535390199637023,0.7265577737447064,275.31000000000006,2
-0.5335801163405606,0.5483870967741936,0.7609730301427817,279.68000000000006,2
-0.4943464495703302,0.5676164631388513,0.795567616463139,284.05000000000007,2
-0.35533199195171034,0.6096579476861168,0.8181086519114689,288.4200000000001,2
-0.2590990990990991,0.6389189189189189,0.8371171171171172,292.7900000000001,2
-0.1670886075949367,0.6620253164556961,0.8569620253164556,297.1600000000001,2
-0.11589213998852553,0.6305220883534137,0.8663224325874929,301.5300000000001,2
-0.062173458725182866,0.5841170323928945,0.8620689655172414,305.9000000000001,2
1.0,0.0,1.0,111.18,3
0.6,-0.6,0.6,113.36,3
0.3571428571428571,-0.7857142857142856,0.14285714285714285,115.54,3
0.4666666666666666,-0.8666666666666666,-0.28888888888888886,117.72000000000001,3
0.5151515151515151,-0.8787878787878787,-0.5151515151515151,119.9,3
0.3904761904761905,-0.6190476190476191,-0.6952380952380953,122.08000000000001,3
0.14705882352941174,-0.48529411764705876,-0.764705882352941,124.26000000000002,3
0.017543859649122806,-0.391812865497076,-0.8128654970760234,126.44000000000001,3
0.13333333333333333,-0.20952380952380956,-0.761904761904762,128.62,3
-0.05928853754940712,-0.1225296442687747,-0.6284584980237155,130.8,3
-0.1933333333333333,-0.05333333333333332,-0.5066666666666665,132.98000000000002,3
-0.3439153439153439,0.11111111111111109,-0.19576719576719576,135.16000000000003,3
-0.4298850574712643,-0.03448275862068966,-0.19080459770114944,137.34000000000003,3
-0.5000000000000001,-0.14919354838709678,-0.2903225806451613,139.52000000000004,3
-0.5579322638146168,-0.24064171122994657,-0.3725490196078432,141.70000000000002,3
-0.6000000000000001,-0.3174603174603175,-0.4412698412698413,143.88000000000002,3
-0.6545209176788125,-0.4035087719298246,-0.524966261808367,146.06000000000003,3
-0.673170731707317,-0.4536585365853658,-0.5707317073170731,148.24000000000004,3
-0.689922480620155,-0.4972314507198228,-0.610188261351052,150.42000000000004,3
-0.6989898989898989,-0.5373737373737374,-0.6444444444444444,152.60000000000005,3
-0.6666666666666669,1.0,1.0,128.52,4
-0.6190476190476191,0.9047619047619049,1.0,131.04,4
-0.5555555555555556,0.8333333333333334,1.0,133.56,4
-0.1818181818181818,0.7878787878787877,0.9999999999999998,136.08,4
-0.14285714285714285,0.6043956043956044,1.0,138.60000000000002,4
-0.30882352941176466,0.2352941176470588,0.8676470588235293,141.12,4
-0.4269005847953216,0.029239766081871343,0.7309941520467835,143.64000000000001,4
-0.45454545454545453,-0.1341991341991342,0.5238095238095238,146.16000000000003,4
-0.5144927536231884,-0.2681159420289855,0.35507246376811596,148.68,4
-0.5612535612535613,-0.378917378917379,0.09401709401709403,151.20000000000002,4
-0.5812807881773399,-0.39901477832512305,-0.05418719211822659,153.72000000000003,4
-0.5967741935483871,-0.467741935483871,-0.22580645161290325,156.24000000000004,4
-0.5935828877005349,-0.5258467023172906,-0.31550802139037437,158.76000000000002,4
-0.6426426426426427,-0.5735735735735735,-0.4234234234234234,161.28000000000003,4
-0.5708502024291499,-0.6086369770580298,-0.4817813765182187,163.80000000000004,4
-0.6051103368176539,-0.6562137049941927,-0.554006968641115,166.32000000000005,4
-0.5729386892177589,-0.6849894291754757,-0.5940803382663847,168.84000000000003,4
-0.5411655874190565,-0.7076780758556893,-0.6447733580018502,171.36000000000004,4
-0.5697278911564626,-0.6989795918367346,-0.6717687074829931,173.88000000000005,4
-0.6138763197586727,-0.6576168929110106,-0.6998491704374058,176.40000000000003,4
0.39999999999999997,-0.39999999999999997,0.0,166.26,5
0.5714285714285714,-0.5714285714285714,-0.6428571428571428,169.52,5
0.23636363636363636,-0.3090909090909091,-0.8181818181818182,172.78,5
-0.028571428571428574,-0.12380952380952381,-0.9047619047619049,176.04000000000002,5
-0.30718954248366015,-0.32026143790849676,-0.934640522875817,179.3,5
-0.4761904761904762,-0.1619047619047619,-0.9523809523809524,182.56000000000003,5
-0.6014492753623188,-0.021739130434782608,-0.9492753623188406,185.82000000000002,5
-0.6825396825396826,-0.08994708994708994,-0.9629629629629629,189.08,5
-0.6774193548387097,0.04516129032258065,-0.9698924731182796,192.34000000000003,5
-0.6292335115864528,0.16934046345811055,-0.9322638146167559,195.60000000000002,5
-0.5915915915915916,0.2642642642642643,-0.867867867867868,198.86000000000004,5
-0.6658536585365854,0.37317073170731707,-0.848780487804878,202.12000000000003,5
-0.708245243128964,0.4482029598308668,-0.7674418604651163,205.38000000000002,5
-0.7409805735430158,0.5023126734505088,-0.6762257169287698,208.64000000000004,5
-0.769795918367347,0.5526530612244898,-0.5755102040816327,211.90000000000003,5
-0.7973445143256463,0.6128581411600279,-0.4129979035639413,215.16000000000005,5
-0.8157894736842106,0.6416040100250627,-0.27819548872180455,218.42000000000004,5
-0.8135593220338982,0.655367231638418,-0.15254237288135591,221.68000000000006,5
-0.8064516129032256,0.6610343061955964,-0.044546850998463894,224.94000000000005,5
-0.7892356399819087,0.6535504296698327,0.07734056987788332,228.20000000000005,5
0.33333333333333337,-0.33333333333333337,-1.0,118.83,6
-0.06666666666666665,-0.7333333333333333,-0.9999999999999999,121.16000000000001,6
-0.4999999999999999,-0.7142857142857142,-0.9999999999999998,123.49000000000001,6
-0.6888888888888888,-0.6,-0.9999999999999999,125.82000000000001,6
-0.6410256410256409,-0.025641025641025637,-0.7948717948717947,128.15,6
-0.21904761904761905,0.23809523809523814,-0.40952380952380957,130.48000000000002,6
0.044117647058823525,0.39705882352941174,-0.08823529411764705,132.81,6
0.18947368421052632,0.5368421052631579,0.22105263157894736,135.14000000000001,6
0.26406926406926406,0.5064935064935064,0.3593073593073593,137.47000000000003,6
0.2681159420289855,0.4782608695652174,0.463768115942029,139.8,6
0.3390313390313391,0.4586894586894587,0.5783475783475784,142.13000000000002,6
0.42364532019704426,0.49261083743842354,0.6354679802955664,144.46000000000004,6
0.3935483870967742,0.4709677419354839,0.681720430107527,146.79000000000002,6
0.3475935828877006,0.47237076648841364,0.7361853832442069,149.12000000000003,6
