0,1,2,3,4,5,sigma,rof,id
0.9973386,0.00041791837,0.0003500975,0.0015260952,0.0002421877,0.00012510884,0.000625,0.001,0
0.956076,0.00044495845,0.0011258088,0.0353568,0.0040285075,0.0029679202,0.000625,0.001,1
0.68148863,0.001271486,0.002209965,0.29779732,0.009192102,0.008040422,0.000625,0.001,2
0.989308,0.00040094767,0.00052911905,0.009250918,0.0003212511,0.00018979369,0.000625,0.001,3
0.9795953,0.00032721553,0.0010664985,0.0181938,0.00050664035,0.00031056083,0.000625,0.001,4
0.99727595,0.0004702879,0.00038636793,0.0016377647,0.00015096425,7.8639445e-05,0.000625,0.001,5
0.8190879,0.0008065895,0.0008637798,0.17158435,0.004104642,0.0035527472,0.000625,0.001,6
0.9975697,0.0004020606,0.00033879335,0.0014862181,0.0001355516,6.775184e-05,0.000625,0.001,7
0.99386483,0.0003009903,0.00069331954,0.004910176,0.00014892052,8.1764214e-05,0.000625,0.001,8
0.95661974,0.00081250997,0.002644332,0.038472615,0.0009305805,0.0005203216,0.000625,0.001,9
0.67600226,0.0006747263,0.003581349,0.30484483,0.008055301,0.0068415543,0.000625,0.001,10
0.99192655,0.00064533367,0.0004975481,0.006530483,0.00025359556,0.00014646357,0.000625,0.001,11
0.9890447,0.0005228063,0.00070031086,0.008685947,0.0006395941,0.0004066224,0.000625,0.001,12
0.994945,0.00032068486,0.00045967026,0.003992894,0.00017902316,0.00010276611,0.000625,0.001,13
0.5812463,0.0007069978,0.015536657,0.36994138,0.018020952,0.014547683,0.000625,0.001,14
0.9972558,0.00058790244,0.000333591,0.00162436,0.00014153006,5.6831996e-05,0.000625,0.001,15
0.72361845,0.00042846292,0.0019536912,0.25857016,0.008611475,0.006817766,0.000625,0.001,16
0.77100325,0.0011321802,0.0022888638,0.2082204,0.008863634,0.008491758,0.000625,0.001,17
0.6068179,0.0003911716,0.0021441397,0.38038504,0.005425812,0.004835943,0.000625,0.001,18
0.9913002,0.0010063442,0.00064011995,0.0063849124,0.00042247123,0.00024596395,0.000625,0.001,19
0.96538997,0.0006221549,0.00066398043,0.03198783,0.0007737019,0.0005623322,0.000625,0.001,20
0.99701536,0.00044935857,0.00039448374,0.001897599,0.00015834178,8.487123e-05,0.000625,0.001,21
0.86000943,0.00081245287,0.0011514196,0.12759304,0.005609072,0.004824538,0.000625,0.001,22
