0,1,2,3,4,5,sigma,rof,id
0.04559861,0.0034177082,0.004918407,0.53284526,0.21495554,0.19826452,0.000625,0.001,0
0.7197846,0.0013770434,0.016868716,0.16188805,0.06004158,0.04003998,0.000625,0.001,1
0.24411145,0.0023789015,0.010823062,0.6515887,0.048412092,0.042685814,0.000625,0.001,2
0.40094265,0.0013332531,0.014945142,0.38055497,0.120391995,0.081831954,0.000625,0.001,3
0.03705548,0.006171533,0.02789918,0.3304426,0.2842872,0.31414396,0.000625,0.001,4
0.007881077,0.0011343735,0.024790836,0.09561767,0.49990988,0.37066618,0.000625,0.001,5
0.42153585,0.0016477322,0.013455807,0.12680285,0.23926899,0.19728877,0.000625,0.001,6
0.05688493,0.002074543,0.059366114,0.12256831,0.39075232,0.36835378,0.000625,0.001,7
0.835612,0.0021546925,0.004279069,0.12445908,0.019132905,0.014362234,0.000625,0.001,8
0.22608766,0.024625525,0.016931064,0.3377841,0.23022021,0.16435145,0.000625,0.001,9
0.7718999,0.0023232484,0.0068211392,0.12603408,0.05188907,0.04103256,0.000625,0.001,10
0.0038305132,0.002705534,0.021740947,0.39647397,0.30692762,0.26832137,0.000625,0.001,11
0.42395598,0.0020343424,0.0046766717,0.5342646,0.019728513,0.01533981,0.000625,0.001,12
0.021819724,0.004847938,0.13111193,0.3593837,0.29208976,0.1907469,0.000625,0.001,13
0.5099837,0.0014636227,0.07384944,0.11998589,0.17493638,0.119781025,0.000625,0.001,14
0.020460334,0.001063002,0.068492495,0.009243355,0.50051594,0.4002248,0.000625,0.001,15
0.0009588906,0.0011690687,0.10910788,0.0026611553,0.4616272,0.42447588,0.000625,0.001,16
0.6712818,0.0015155051,0.18468605,0.07737827,0.0400023,0.025136054,0.000625,0.001,17
0.1080949,0.006612156,0.33478922,0.31292385,0.11524451,0.12233543,0.000625,0.001,18
0.9255415,0.00068179506,0.0027884098,0.04902816,0.01300172,0.008958376,0.000625,0.001,19
0.8294985,0.00049459684,0.007318542,0.0990083,0.03849616,0.025183957,0.000625,0.001,20
0.58889806,0.0012031822,0.02007834,0.36079457,0.018835526,0.010190306,0.000625,0.001,21
0.009154104,0.0018741321,0.016166177,0.054479904,0.46456212,0.4537636,0.000625,0.001,22
0.01744044,0.0016253863,0.014474815,0.025583578,0.544352,0.39652377,0.000625,0.001,23
0.002705545,0.0002296243,0.004452411,0.8947121,0.049509943,0.048390374,0.000625,0.001,24
0.10050254,0.0008784104,0.028958919,0.30229658,0.2917135,0.27565,0.000625,0.001,25
0.02518769,0.0029801694,0.027149346,0.33184665,0.30964446,0.30319166,0.000625,0.001,26
0.09897664,0.0008721103,0.048813436,0.06401805,0.5283206,0.2589991,0.000625,0.001,27
0.0019533436,0.0037038443,0.08987899,0.050011262,0.44393352,0.41051903,0.000625,0.001,28
0.004117269,0.0005034561,0.014499578,0.0052315416,0.595404,0.38024414,0.000625,0.001,29
0.9516828,0.00045440765,0.0017576094,0.033208918,0.0074170115,0.005479211,0.000625,0.001,30
0.4226832,0.0024658933,0.07605312,0.2294527,0.16364756,0.10569752,0.000625,0.001,31
0.52327526,0.00036996696,0.005896805,0.39461145,0.04039828,0.03544827,0.000625,0.001,32
0.8096072,0.0008468336,0.006698391,0.10514043,0.04449296,0.033214208,0.000625,0.001,33
0.94473183,0.0035625699,0.0027270638,0.036655463,0.0074606864,0.0048624296,0.000625,0.001,34
0.0033840882,0.0064876718,0.11573851,0.22883797,0.30304977,0.342502,0.000625,0.001,35
0.98519576,0.00053669617,0.0013806248,0.0083171595,0.002843625,0.0017262504,0.000625,0.001,36
0.77201295,0.0008992792,0.0030036066,0.1976238,0.014386655,0.012073688,0.000625,0.001,37
0.4716006,0.0019865027,0.01366078,0.36369523,0.08481414,0.06424277,0.000625,0.001,38
0.44602066,0.003401909,0.038465373,0.32525787,0.10322364,0.08363058,0.000625,0.001,39
0.0009073601,0.0006009951,0.017747194,0.0061949613,0.5580891,0.41646045,0.000625,0.001,40
0.022076981,0.0029515857,0.02973505,0.4588011,0.2664545,0.21998085,0.000625,0.001,41
0.53574145,0.0016155101,0.03805746,0.2461135,0.09725868,0.08121341,0.000625,0.001,42
0.005795375,0.0010506148,0.045822315,0.029648619,0.4962541,0.42142904,0.000625,0.001,43
0.007663214,0.0026330727,0.020791907,0.49154127,0.28037283,0.19699773,0.000625,0.001,44
0.10303957,0.0022142231,0.073541716,0.13769193,0.34109202,0.34242052,0.000625,0.001,45
0.50132823,0.004802103,0.0051909043,0.45542753,0.019279901,0.013971321,0.000625,0.001,46
0.82854724,0.00071301823,0.0024748656,0.15055215,0.009892868,0.007819918,0.000625,0.001,47
0.5058898,0.0017309011,0.0031928872,0.39852646,0.05302001,0.037640058,0.000625,0.001,48
0.0035509844,0.00053069915,0.029278964,0.00894057,0.5530555,0.40464327,0.000625,0.001,49
0.56090796,0.0009006335,0.005140445,0.37921464,0.028885828,0.024950527,0.000625,0.001,50
0.003511369,0.0073982878,0.024691224,0.40936017,0.28924826,0.26579073,0.000625,0.001,51
0.002018335,0.0009705719,0.021125723,0.48858723,0.32254347,0.16475472,0.000625,0.001,52
0.026822606,0.0026542307,0.024895992,0.08572701,0.5729983,0.28690183,0.000625,0.001,53
0.01224733,0.0012365347,0.10836184,0.017366799,0.43177974,0.4290078,0.000625,0.001,54
0.007215736,0.0019790616,0.019972656,0.58175445,0.23192735,0.15715066,0.000625,0.001,55
