0,1,2,3,4,5,sigma,rof,id
0.9984604,0.00034280686,0.0002935156,0.00085374515,3.3246775e-05,1.633448e-05,0.0125,0.004719999999999999,0
0.99789864,0.00031069305,0.00047210953,0.0012456093,4.8913367e-05,2.4063456e-05,0.0125,0.004719999999999999,1
0.99623024,0.0002734739,0.00051645655,0.0028621794,7.627219e-05,4.136667e-05,0.0125,0.004719999999999999,2
0.985453,0.0011086136,0.0006482659,0.012550882,0.00015216548,8.715152e-05,0.0125,0.004719999999999999,3
0.9265963,0.00038798852,0.0043472033,0.06738498,0.00080404384,0.00047946378,0.0125,0.004719999999999999,4
0.91103613,0.00043293953,0.0011289407,0.08559854,0.001016248,0.0007871722,0.0125,0.004719999999999999,5
0.99826485,0.00032945198,0.00030780173,0.0010448947,3.5749625e-05,1.7249722e-05,0.0125,0.004719999999999999,6
0.99829745,0.00041979738,0.00034989585,0.0008592721,4.9285107e-05,2.4298384e-05,0.0125,0.004719999999999999,7
0.9971443,0.0004263867,0.00036687515,0.0019872112,4.8714748e-05,2.6498568e-05,0.0125,0.004719999999999999,8
0.99653757,0.00039498496,0.00038245297,0.0025677446,7.598093e-05,4.118849e-05,0.0125,0.004719999999999999,9
0.99800384,0.00035846524,0.00040000203,0.0011652871,4.805098e-05,2.4359728e-05,0.0125,0.004719999999999999,10
0.99729306,0.00029379156,0.0002773601,0.0020509115,5.416831e-05,3.0716983e-05,0.0125,0.004719999999999999,11
0.9889126,0.0003275618,0.0011790039,0.009331891,0.0001615465,8.737144e-05,0.0125,0.004719999999999999,12
0.9985331,0.00031675227,0.0002673076,0.0008320724,3.411067e-05,1.6663205e-05,0.0125,0.004719999999999999,13
0.8589834,0.00027505925,0.0038501197,0.13445386,0.0014259302,0.0010115647,0.0125,0.004719999999999999,14
0.95774883,0.00038155232,0.0020954679,0.038995214,0.00048502302,0.0002939269,0.0125,0.004719999999999999,15
0.9958577,0.00031869925,0.000668662,0.0030320308,8.0202284e-05,4.2744734e-05,0.0125,0.004719999999999999,16
0.9958857,0.00025738968,0.00046883078,0.0032471563,8.950589e-05,5.1443283e-05,0.0125,0.004719999999999999,17
0.5767509,0.0002440811,0.0023713126,0.4172357,0.0019176678,0.0014803038,0.0125,0.004719999999999999,18
0.99651796,0.00026473572,0.00051687984,0.0025681695,8.5144085e-05,4.7070807e-05,0.0125,0.004719999999999999,19
0.997965,0.00025821954,0.00053908216,0.0011639697,4.9186223e-05,2.4548135e-05,0.0125,0.004719999999999999,20
0.99551094,0.00022935777,0.00063116226,0.0034598175,0.00010608709,6.256018e-05,0.0125,0.004719999999999999,21
0.99861103,0.00033284933,0.00034216355,0.00066013914,3.6109814e-05,1.775063e-05,0.0125,0.004719999999999999,22
0.9984917,0.0003722986,0.00035698456,0.00071750133,4.16314e-05,1.985883e-05,0.0125,0.004719999999999999,23
0.99046993,0.00027227396,0.0012274669,0.007752186,0.0001803431,9.786905e-05,0.0125,0.004719999999999999,24
0.9976326,0.00039792058,0.00035270816,0.0015400272,4.9923998e-05,2.6730451e-05,0.0125,0.004719999999999999,25
0.998044,0.00038913242,0.00024838207,0.0012465141,4.667877e-05,2.5310264e-05,0.0125,0.004719999999999999,26
