0,1,2,3,4,5,sigma,rof,id
0.0005223209,0.0002726497,0.00013139905,0.9961343,0.0015670147,0.0013723228,0.0125,0.004719999999999999,0
0.001317022,9.2417475e-05,6.221457e-05,0.99656355,0.0011112568,0.0008535811,0.0125,0.004719999999999999,1
0.005968724,0.0005161823,0.0009073373,0.94897914,0.02986007,0.013768616,0.0125,0.004719999999999999,2
0.0018932208,0.0002951465,0.00028149388,0.9890421,0.0053974492,0.0030906093,0.0125,0.004719999999999999,3
0.0004555791,7.399688e-05,6.851148e-05,0.99632555,0.0015084026,0.0015679772,0.0125,0.004719999999999999,4
0.0009966596,0.00012714315,0.00012492611,0.99394286,0.0026392376,0.0021691944,0.0125,0.004719999999999999,5
0.00033831818,4.688651e-05,6.203227e-05,0.9985498,0.0004526098,0.00055040163,0.0125,0.004719999999999999,6
0.0011657435,0.0001414452,0.00012792896,0.9950948,0.0021426138,0.0013275072,0.0125,0.004719999999999999,7
0.00095501856,9.713603e-05,9.006332e-05,0.99651706,0.0012890532,0.0010516724,0.0125,0.004719999999999999,8
0.0003396081,6.99252e-05,6.9365036e-05,0.9979499,0.00072796823,0.0008432696,0.0125,0.004719999999999999,9
0.00044534513,0.00010780926,0.00011854833,0.9955319,0.0018330123,0.0019633386,0.0125,0.004719999999999999,10
0.00070122,8.818765e-05,8.028502e-05,0.9965734,0.0012905065,0.001266412,0.0125,0.004719999999999999,11
0.06347834,0.000975988,0.0003913123,0.9246292,0.007891108,0.002634034,0.0125,0.004719999999999999,12
0.0014206946,0.00029467174,0.00050679705,0.9813148,0.011389018,0.0050741057,0.0125,0.004719999999999999,13
0.00054372963,0.00010539961,0.00011423862,0.9936546,0.0027422162,0.0028397324,0.0125,0.004719999999999999,14
0.15723334,0.0012132822,0.00041582182,0.8304632,0.007920131,0.0027542298,0.0125,0.004719999999999999,15
0.0071071135,0.0011581654,0.0029853068,0.9107604,0.0601167,0.017872287,0.0125,0.004719999999999999,16
0.0018180069,0.00038842385,0.002228212,0.93837,0.03724435,0.019951023,0.0125,0.004719999999999999,17
0.0011767828,0.00032444677,0.0013668425,0.9427275,0.034875464,0.019528966,0.0125,0.004719999999999999,18
0.00063383125,5.6169025e-05,7.972766e-05,0.9967172,0.0011511554,0.0013618438,0.0125,0.004719999999999999,19
0.0003475629,0.00010356371,9.1104266e-05,0.99586344,0.0016638591,0.0019305339,0.0125,0.004719999999999999,20
0.00582364,0.0006042368,0.0007891011,0.97894293,0.009675328,0.004164743,0.0125,0.004719999999999999,21
0.00034346018,0.00011324808,6.6898996e-05,0.99794024,0.00081158435,0.0007245487,0.0125,0.004719999999999999,22
0.076925054,0.00096691714,0.0002748411,0.91679204,0.003274293,0.001766784,0.0125,0.004719999999999999,23
0.17154439,0.0027906438,0.00025926207,0.8176074,0.0052641667,0.00253409,0.0125,0.004719999999999999,24
0.0017233837,0.00030121833,0.0010908868,0.95295924,0.029558348,0.014366897,0.0125,0.004719999999999999,25
0.029167725,0.0012287183,0.00024883746,0.95998824,0.0064563826,0.0029102066,0.0125,0.004719999999999999,26
0.011585749,0.00033533713,0.000169253,0.9827356,0.003444503,0.0017296223,0.0125,0.004719999999999999,27
0.0008843888,0.00024725436,0.00065796793,0.9670483,0.0182767,0.012885366,0.0125,0.004719999999999999,28
0.00056303263,0.00011515591,8.159238e-05,0.9970721,0.0011170951,0.0010511127,0.0125,0.004719999999999999,29
0.0006040203,8.291342e-05,7.122213e-05,0.99664354,0.0012903106,0.0013079807,0.0125,0.004719999999999999,30
0.0012579613,0.00015517765,0.00025345758,0.9885158,0.0050771344,0.0047404803,0.0125,0.004719999999999999,31
0.002292709,0.00073882984,0.0006578666,0.9849143,0.008452072,0.002944253,0.0125,0.004719999999999999,32
0.004221435,0.00019923988,0.00016006945,0.9908191,0.0028309398,0.0017692081,0.0125,0.004719999999999999,33
0.0006462715,7.992853e-05,0.00012656375,0.99518126,0.0020676134,0.0018983387,0.0125,0.004719999999999999,34
0.00062057923,5.3388863e-05,5.9166327e-05,0.9976963,0.0008344003,0.0007361515,0.0125,0.004719999999999999,35
0.038117662,0.0017829404,0.00035446684,0.9481472,0.008581445,0.0030163545,0.0125,0.004719999999999999,36
0.002924914,0.00017180567,0.00016998951,0.990836,0.00392086,0.0019764989,0.0125,0.004719999999999999,37
0.0017342565,0.0005596994,0.0007374438,0.9786546,0.013758376,0.0045555425,0.0125,0.004719999999999999,38
0.00029925298,5.7444904e-05,0.000108372566,0.9952153,0.0017553632,0.0025642149,0.0125,0.004719999999999999,39
0.004098437,0.00024716207,0.00020860389,0.98773813,0.0053034313,0.002404265,0.0125,0.004719999999999999,40
0.00036498124,0.00028650078,0.00015514088,0.9957688,0.0016388759,0.00178571,0.0125,0.004719999999999999,41
0.011907509,0.0039094216,0.006499499,0.9369895,0.030856622,0.00983746,0.0125,0.004719999999999999,42
0.0018331571,0.00019455726,6.4338485e-05,0.99558103,0.0013005263,0.0010263424,0.0125,0.004719999999999999,43
0.00072960637,6.135491e-05,6.239553e-05,0.99702346,0.001073319,0.0010498499,0.0125,0.004719999999999999,44
0.01328805,0.0005936626,0.0002813449,0.9736407,0.008778236,0.0034180805,0.0125,0.004719999999999999,45
0.0012376659,0.00014446671,6.977295e-05,0.9969082,0.0008187519,0.00082120043,0.0125,0.004719999999999999,46
