Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,0.6976400017738342,0.6371411964846916,0.06049880528914264,,,,,,,,,,,9
1,0.604610025882721,0.6371142992785611,-0.032504273395840166,,,,,,,,,,,9
2,0.6487600207328796,0.6370643614363954,0.011695659296484195,,,,,,,,,,,9
3,0.6124100089073181,0.6369994361877163,-0.024589427280398146,,,,,,,,,,,9
4,0.6359099745750427,0.6369297712850749,-0.0010197967100321614,,,,,,,,,,,9
5,0.6166499853134155,0.6368671943459666,-0.020217209032551087,,,,,,,,,,,9
6,0.6236900091171265,0.6368258774570253,-0.013135868339898882,,,,,,,,,,,9
7,0.671750009059906,0.6368167529558426,0.03493325610406339,,,,,,,,,,,9
8,0.6156799793243408,0.6368513805892334,-0.021171401264892586,,,,,,,,,,,9
9,0.6474300026893616,0.6369358823154037,0.010494120373957916,,,,,,,,,,,9
10,0.623769998550415,0.6370757282784862,-0.013305729728071203,,,,,,,,,,,9
11,0.6453400254249573,0.6372698491475098,0.008070176277447438,,,,,,,,,,,9
12,0.6148099899291992,0.6375154095686469,-0.02270541963944772,,,,,,,,,,,9
13,0.635129988193512,0.6378024656877108,-0.002672477494198855,,,,,,,,,,,9
14,0.6488400101661682,0.6381231462601504,0.010716863906017782,,,,,,,,,,,9
15,0.6492699980735779,0.6384624684383802,0.01080752963519771,,,,,,,,,,,9
16,0.5906500220298767,0.6388055678902488,-0.04815554586037207,,,,,,,,,,,9
17,0.7034800052642822,0.6391398448238885,0.0643401604403937,,,,,,,,,,,9
18,0.5848100185394287,0.6394490630396299,-0.054639044500201184,,,,,,,,,,,9
19,0.677869975566864,0.6397243543661205,0.038145621200743496,,,,,,,,,,,9
20,0.616379976272583,0.6399545288709452,-0.023574552598362164,,,,,,,,,,,9
21,0.686460018157959,0.6401382496592805,0.04632176849867853,,,,,,,,,,,9
22,0.6081500053405762,0.6402722196911574,-0.03212221435058127,,,,,,,,,,,9
23,0.6743000149726868,0.6403633181461343,0.033936696826552426,,,,,,,,,,,9
24,0.6307100057601929,0.6404167736352382,-0.009706767875045319,,,,,,,,,,,9
25,0.6607599854469299,0.6404467942354856,0.02031319121144437,,,,,,,,,,,9
26,0.6346700191497803,0.640463621124018,-0.005793601974237728,,,,,,,,,,,9
27,0.6259199976921082,0.6404866815820438,-0.01456668388993565,,,,,,,,,,,9
28,0.6291400194168091,0.6405265725387762,-0.011386553121967125,,,,,,,,,,,9
29,0.653219997882843,0.6406043291099843,0.01261566877285869,,,,,,,,,,,9
30,0.6175000071525574,0.6407265095915746,-0.02322650243901725,,,,,,,,,,,9
31,0.6524999737739563,0.6409126722909466,0.011587301483009682,,,,,,,,,,,9
32,0.6114599704742432,0.64116730162248,-0.02970733114823687,,,,,,,,,,,9
33,0.6412000060081482,0.6415052960854633,-0.00030529007731505686,,,,,,,,,,,9
34,0.6484100222587585,0.6419290821239264,0.006480940134832136,,,,,,,,,,,9
35,0.6263700127601624,0.6424508399011999,-0.016080827141037535,,,,,,,,,,,9
36,0.6672199964523315,0.6430770169242612,0.02414297952807032,,,,,,,,,,,9
37,0.6525599956512451,0.6438179492548931,0.00874204639635201,,,,,,,,,,,9
38,0.6470000147819519,0.6446823277262567,0.002317687055695239,,,,,,,,,,,9
39,0.6490499973297119,0.6456820523274247,0.0033679450022872093,,,,,,,,,,,9
40,0.6376100182533264,0.6468265036213904,-0.009216485368063965,,,,,,,,,,,9
41,0.6533200144767761,0.6481251930079549,0.00519482146882122,,,,,,,,,,,9
42,0.6258100271224976,0.6495861899053543,-0.02377616278285677,,,,,,,,,,,9
