Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.4845000505447388,1.5596734213961643,-0.0751733708514255,,,,,,,,,,,17
1,1.5192999839782717,1.5600198083418917,-0.04071982436361998,,,,,,,,,,,17
2,1.5343999862670898,1.5606939133650577,-0.02629392709796785,,,,,,,,,,,17
3,1.6064000129699707,1.5616608166075676,0.04473919636240309,,,,,,,,,,,17
4,1.5807000398635864,1.5628706032978492,0.01782943656573721,,,,,,,,,,,17
5,1.5678999423980713,1.564264624841642,0.0036353175564292073,,,,,,,,,,,17
6,1.562600016593933,1.5657793596217857,-0.0031793430278526102,,,,,,,,,,,17
7,1.5710999965667725,1.5673510257886492,0.003748970778123306,,,,,,,,,,,17
8,1.5906000137329102,1.5689211908871368,0.021678822845773382,,,,,,,,,,,17
9,1.593500018119812,1.5704407379317233,0.02305928018808867,,,,,,,,,,,17
10,1.5801000595092771,1.571872928840566,0.008227130668711169,,,,,,,,,,,17
11,1.5759999752044678,1.573193298745307,0.002806676459160773,,,,,,,,,,,17
12,1.5844999551773071,1.5743918685575766,0.010108086619730505,,,,,,,,,,,17
13,1.591099977493286,1.5754689517121938,0.0156310257810921,,,,,,,,,,,17
14,1.570199966430664,1.5764359936127397,-0.00623602718207561,,,,,,,,,,,17
15,1.5774999856948853,1.577309168272257,0.00019081742262816448,,,,,,,,,,,17
16,1.583899974822998,1.5781084565501278,0.005791518272870277,,,,,,,,,,,17
17,1.5734000205993652,1.5788498145555083,-0.00544979395614309,,,,,,,,,,,17
18,1.5703999996185305,1.5795466642539902,-0.009146664635459656,,,,,,,,,,,17
19,1.587000012397766,1.5802023237363414,0.006797688661424495,,,,,,,,,,,17
20,1.5729000568389893,1.580809965889985,-0.007909909050995756,,,,,,,,,,,17
21,1.580899953842163,1.5813531698181469,-0.0004532159759838006,,,,,,,,,,,17
22,1.542099952697754,1.581804541612666,-0.03970458891491213,,,,,,,,,,,17
23,1.5530999898910522,1.5821251385679254,-0.029025148676873114,,,,,,,,,,,17
24,1.554800033569336,1.5822782078095636,-0.027478174240227693,,,,,,,,,,,17
25,1.604699969291687,1.5822212703224978,0.022478698969189193,,,,,,,,,,,17
26,1.6075999736785889,1.5819144003147234,0.025685573363865455,,,,,,,,,,,17
27,1.641700029373169,1.5813264087117493,0.0603736206614196,,,,,,,,,,,17
28,1.6562999486923218,1.5804356727166184,0.07586427597570333,,,,,,,,,,,17
29,1.6067999601364136,1.5792325332379773,0.027567426898436276,,,,,,,,,,,17
30,1.6227999925613403,1.5777202261476626,0.045079766413677724,,,,,,,,,,,17
31,1.5570000410079956,1.575914547904301,-0.018914506896305472,,,,,,,,,,,17
32,1.5641000270843506,1.573839834084927,-0.009739807000576306,,,,,,,,,,,17
33,1.5637999773025513,1.5715295364383046,-0.00772955913575335,,,,,,,,,,,17
34,1.5259000062942505,1.5690173816750759,-0.043117375380825385,,,,,,,,,,,17
35,1.5634000301361084,1.566336805839831,-0.0029367757037226383,,,,,,,,,,,17
36,1.5666999816894531,1.563515569733982,0.0031844119554711448,,,,,,,,,,,17
37,1.571499943733215,1.5605711872457972,0.010928756487417868,,,,,,,,,,,17
38,1.5404000282287598,1.5575109284295494,-0.017110900200789647,,,,,,,,,,,17
39,1.551699995994568,1.5543313236429537,-0.002631327648385584,,,,,,,,,,,17
40,1.5547000169754028,1.5510163901647807,0.003683626810622176,,,,,,,,,,,17
41,1.541200041770935,1.5475439816469303,-0.0063439398759952415,,,,,,,,,,,17
42,1.5648000240325928,1.543885126501547,0.020914897531045806,,,,,,,,,,,17
43,1.529099941253662,1.5400119303183406,-0.010911989064678496,,,,,,,,,,,17
44,1.5652999877929688,1.5358997335078135,0.029400254285155247,,,,,,,,,,,17
45,1.5255000591278076,1.5315347510052928,-0.0060346918774851765,,,,,,,,,,,17
46,1.570099949836731,1.5269137809307238,0.04318616890600713,,,,,,,,,,,17
47,1.5110000371932983,1.5220532843846595,-0.011053247191361137,,,,,,,,,,,17
48,1.5550999641418457,1.516986041111778,0.038113923030067776,,,,,,,,,,,17
49,1.549399971961975,1.5117646077788687,0.03763536418310642,,,,,,,,,,,17
50,1.523900032043457,1.506458334766402,0.017441697277055024,,,,,,,,,,,17
51,1.5684000253677368,1.501151954372534,0.0672480709952028,,,,,,,,,,,17
52,1.565000057220459,1.4959396394055702,0.06906041781488881,,,,,,,,,,,17
53,1.2972999811172483,1.4909226370011308,-0.1936226558838825,,,,,,,,,,,17
54,1.444200038909912,1.4861994930701692,-0.04199945416025708,,,,,,,,,,,17
55,1.493299961090088,1.4818655307195507,0.011434430370537152,,,,,,,,,,,17
56,1.4390000104904177,1.47800497587217,-0.039004965381752355,,,,,,,,,,,17
57,1.4622000455856323,1.4746879010820257,-0.012487855496393419,,,,,,,,,,,17
58,1.420699954032898,1.4719679186946417,-0.05126796466174377,,,,,,,,,,,17
59,1.448199987411499,1.469882255751232,-0.02168226833973308,,,,,,,,,,,17
60,1.4400999546051023,1.4684515332841968,-0.028351578679094436,,,,,,,,,,,17
61,1.479200005531311,1.4676778973856652,0.011522108145645804,,,,,,,,,,,17
