variance,ac1,dev,dev_re,dev_im,de,eval_time,tsid
0.7333333333333333,-0.3333333333333333,0.2,-0.2,,-0.4666666666666666,224.4,1
0.7333333333333333,-0.7333333333333333,0.6888888888888888,-0.6888888888888888,,-0.8222222222222221,228.8,1
0.4666666666666667,-0.6952380952380953,0.5047619047619049,-0.5047619047619049,,-0.9238095238095239,233.20000000000002,1
0.6608187134502924,-0.7894736842105262,0.6842105263157894,-0.6842105263157894,,-0.9532163742690059,237.60000000000002,1
0.7608695652173914,-0.7463768115942029,0.6666666666666667,-0.6666666666666667,,-0.9710144927536233,242.00000000000003,1
0.8201058201058201,-0.7301587301587301,0.5396825396825397,-0.5396825396825397,,-0.9523809523809524,246.40000000000003,1
0.8467741935483872,-0.7580645161290324,0.435483870967742,-0.435483870967742,,-0.963709677419355,250.80000000000004,1
0.8858858858858859,-0.7777777777777778,0.29129129129129133,-0.29129129129129133,,-0.945945945945946,255.20000000000005,1
0.9024390243902438,-0.8195121951219512,0.32195121951219513,-0.32195121951219513,,-0.9560975609756097,259.6,1
0.9227053140096619,-0.8550724637681161,0.37971014492753624,-0.37971014492753624,,-0.9652173913043479,264.00000000000006,1
0.9281632653061225,-0.8775510204081632,0.43183673469387757,-0.43183673469387757,,-0.970612244897959,268.40000000000003,1
0.9245283018867922,-0.8798043326345212,0.47309573724668064,-0.47309573724668064,,-0.9748427672955973,272.80000000000007,1
0.9216832261835184,-0.8573933372296901,0.49736995908825243,-0.49736995908825243,,-0.9789596727060198,277.20000000000005,1
0.9313876088069636,-0.8730158730158729,0.5227854582693291,-0.5227854582693291,,-0.9815668202764976,281.6000000000001,1
0.9394205443371377,-0.8656716417910447,0.5531167690956978,-0.5531167690956978,,-0.9841966637401228,286.00000000000006,1
0.9428794992175272,-0.8528951486697964,0.543035993740219,-0.543035993740219,,-0.9859154929577464,290.4000000000001,1
0.9480701754385965,-0.8505263157894738,0.5550877192982457,-0.5550877192982457,,-0.9873684210526317,294.80000000000007,1
0.9543209876543209,-0.7938271604938271,0.5796296296296296,-0.5796296296296296,,-0.9882716049382715,299.20000000000005,1
