fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.764789697542533,Variance
0.004347826086956522,0.05217391304347826,1.0,0.764789697542533,Variance
0.004347826086956522,0.06304347826086956,0.9999999999999998,0.764789697542533,Variance
0.004347826086956522,0.08043478260869565,0.9904761904761906,0.764789697542533,Variance
0.004347826086956522,0.08478260869565217,0.9883040935672514,0.764789697542533,Variance
0.004347826086956522,0.21739130434782608,0.927536231884058,0.764789697542533,Variance
0.004347826086956522,0.2217391304347826,0.926984126984127,0.764789697542533,Variance
0.004347826086956522,0.2782608695652174,0.9060150375939852,0.764789697542533,Variance
0.006521739130434782,0.2782608695652174,0.905225576111652,0.764789697542533,Variance
0.006521739130434782,0.2826086956521739,0.9047619047619048,0.764789697542533,Variance
0.006521739130434782,0.2847826086956522,0.903448275862069,0.764789697542533,Variance
0.008695652173913044,0.2847826086956522,0.9027027027027028,0.764789697542533,Variance
0.008695652173913044,0.3065217391304348,0.8918918918918919,0.764789697542533,Variance
0.010869565217391304,0.3065217391304348,0.891566265060241,0.764789697542533,Variance
0.010869565217391304,0.30869565217391304,0.8914728682170542,0.764789697542533,Variance
0.013043478260869565,0.30869565217391304,0.8913480885311873,0.764789697542533,Variance
0.013043478260869565,0.31956521739130433,0.8888888888888888,0.764789697542533,Variance
0.015217391304347827,0.31956521739130433,0.8881922675026124,0.764789697542533,Variance
0.015217391304347827,0.33043478260869563,0.8838709677419356,0.764789697542533,Variance
0.017391304347826087,0.33043478260869563,0.8830645161290324,0.764789697542533,Variance
0.017391304347826087,0.3347826086956522,0.8830409356725145,0.764789697542533,Variance
0.017391304347826087,0.3456521739130435,0.875609756097561,0.764789697542533,Variance
0.021739130434782608,0.3456521739130435,0.8746438746438747,0.764789697542533,Variance
0.021739130434782608,0.3521739130434783,0.8736842105263158,0.764789697542533,Variance
0.02391304347826087,0.35434782608695653,0.8735177865612648,0.764789697542533,Variance
0.02391304347826087,0.358695652173913,0.8723404255319149,0.764789697542533,Variance
0.02608695652173913,0.358695652173913,0.8720253833950292,0.764789697542533,Variance
0.02608695652173913,0.3652173913043478,0.8685990338164252,0.764789697542533,Variance
0.02608695652173913,0.3695652173913043,0.8676470588235293,0.764789697542533,Variance
0.02826086956521739,0.3695652173913043,0.8666666666666668,0.764789697542533,Variance
0.02826086956521739,0.3739130434782609,0.8666666666666666,0.764789697542533,Variance
0.02826086956521739,0.3782608695652174,0.8650472334682862,0.764789697542533,Variance
0.030434782608695653,0.3782608695652174,0.8644897959183673,0.764789697542533,Variance
0.030434782608695653,0.3826086956521739,0.8615384615384616,0.764789697542533,Variance
