Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.1684999465942385,1.1736787807528626,-0.005178834158624079,,,,,,,,,,,15
1,1.1783000230789185,1.173561915699616,0.00473810737930247,,,,,,,,,,,15
2,1.1835999488830566,1.173330656819858,0.010269292063198598,,,,,,,,,,,15
3,1.1928999423980713,1.1729884388081193,0.019911503589951973,,,,,,,,,,,15
4,1.1549999713897705,1.1725410874788946,-0.01754111608912412,,,,,,,,,,,15
5,1.1679999828338623,1.1719948670225149,-0.00399488418865257,,,,,,,,,,,15
6,1.1881999969482422,1.171357822101803,0.01684217484643913,,,,,,,,,,,15
7,1.190400004386902,1.17063865705843,0.019761347328472123,,,,,,,,,,,15
8,1.1611000299453735,1.16984559042173,-0.00874556047635644,,,,,,,,,,,15
9,1.1735999584197998,1.1689863050053917,0.004613653414408114,,,,,,,,,,,15
10,1.1639000177383425,1.1680690840605377,-0.0041690663221951585,,,,,,,,,,,15
11,1.1575000286102295,1.1671000942090568,-0.009600065598827312,,,,,,,,,,,15
12,1.151900053024292,1.166085814832312,-0.014185761808020114,,,,,,,,,,,15
13,1.1619999408721924,1.165031351815739,-0.003031410943546531,,,,,,,,,,,15
14,1.1723999977111816,1.1639422551516205,0.00845774255956111,,,,,,,,,,,15
15,1.1711000204086304,1.1628232998732493,0.008276720535381088,,,,,,,,,,,15
16,1.1706000566482544,1.1616806089276004,0.008919447720654006,,,,,,,,,,,15
17,1.173200011253357,1.1605218361368628,0.012678175116494161,,,,,,,,,,,15
18,1.1552000045776367,1.1593552589017513,-0.004155254324114566,,,,,,,,,,,15
19,1.1607999801635742,1.1581912088114976,0.0026087713520766,,,,,,,,,,,15
20,1.152500033378601,1.15704177192889,-0.004541738550288832,,,,,,,,,,,15
21,1.1512000560760498,1.155920151112874,-0.004720095036824246,,,,,,,,,,,15
22,1.1447999477386477,1.1548414863836949,-0.010041538645047199,,,,,,,,,,,15
23,1.158900022506714,1.1538197058229076,0.005080316683806485,,,,,,,,,,,15
24,1.15910005569458,1.1528684441415213,0.006231611553058736,,,,,,,,,,,15
25,1.149500012397766,1.1519994449240971,-0.0024994325263312245,,,,,,,,,,,15
