Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.2206000089645386,1.2099515070152513,0.010648501949287237,,,,,,,,,,,16
1,1.205199956893921,1.209976469799125,-0.0047765129052042,,,,,,,,,,,16
2,1.2130999565124512,1.2100265432377857,0.003073413274665482,,,,,,,,,,,16
3,1.2148000001907349,1.2101020876096273,0.004697912581107522,,,,,,,,,,,16
4,1.194700002670288,1.2102034194920772,-0.015503416821789129,,,,,,,,,,,16
5,1.204800009727478,1.2103299724026644,-0.005529962675186351,,,,,,,,,,,16
6,1.214100003242493,1.210480329117694,0.0036196741247989106,,,,,,,,,,,16
7,1.1999000310897827,1.21065156009843,-0.010751529008647287,,,,,,,,,,,16
8,1.2062000036239624,1.2108394292994844,-0.004639425675522002,,,,,,,,,,,16
9,1.2130999565124512,1.211037419818206,0.002062536694245276,,,,,,,,,,,16
10,1.2186000347137451,1.2112378098516223,0.00736222486212279,,,,,,,,,,,16
11,1.212499976158142,1.2114308450531925,0.00106913110494955,,,,,,,,,,,16
12,1.208400011062622,1.2116057223242147,-0.0032057112615926364,,,,,,,,,,,16
13,1.2187000513076782,1.2117513021936681,0.006948749114010111,,,,,,,,,,,16
14,1.2163000106811523,1.2118554185848553,0.004444592096296995,,,,,,,,,,,16
15,1.2130999565124512,1.2119074014392202,0.0011925550732310164,,,,,,,,,,,16
16,1.2072999477386477,1.2118971264313698,-0.004597178692722137,,,,,,,,,,,16
17,1.1971999406814575,1.2118165972054904,-0.014616656524032878,,,,,,,,,,,16
18,1.2257000207901,1.2116604962749367,0.014039524515163437,,,,,,,,,,,16
19,1.2302000522613523,1.2114252123562403,0.018774839905111973,,,,,,,,,,,16
20,1.2102999687194824,1.2111110199046413,-0.0008110511851588953,,,,,,,,,,,16
21,1.2283999919891355,1.2107211854581532,0.017678806530982305,,,,,,,,,,,16
22,1.2044999599456787,1.2102616386399645,-0.005761678694285788,,,,,,,,,,,16
23,1.2109999656677246,1.2097410863431317,0.0012588793245928986,,,,,,,,,,,16
24,1.21150004863739,1.2091700370930043,0.002330011544385613,,,,,,,,,,,16
25,1.2009999752044678,1.2085615448999025,-0.0075615696954347555,,,,,,,,,,,16
26,1.208899974822998,1.2079285615526705,0.0009714132703275702,,,,,,,,,,,16
27,1.2086999416351318,1.2072846715832362,0.0014152700518956784,,,,,,,,,,,16
28,1.2094000577926636,1.2066430437704956,0.0027570140221679917,,,,,,,,,,,16
29,1.1979000568389893,1.2060159713550909,-0.008115914516101608,,,,,,,,,,,16
30,1.2080999612808228,1.2054136600943992,0.0026863011864235453,,,,,,,,,,,16
31,1.198099970817566,1.204844985779569,-0.006745014962003193,,,,,,,,,,,16
32,1.2019000053405762,1.2043171932087557,-0.002417187868179571,,,,,,,,,,,16
33,1.1948000192642212,1.2038341052993993,-0.00903408603517808,,,,,,,,,,,16
34,1.2060999870300293,1.2033984744247215,0.002701512605307821,,,,,,,,,,,16
35,1.1995999813079834,1.2030112180610761,-0.003411236753092739,,,,,,,,,,,16
36,1.2109999656677246,1.202670404317703,0.008329561350021608,,,,,,,,,,,16
37,1.19760000705719,1.202373429920693,-0.0047734228635030185,,,,,,,,,,,16
