Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.688099980354309,1.7066455243466085,-0.018545543992299462,,,,,,,,,,,21
1,1.7144999504089355,1.7064045694369245,0.008095380972011013,,,,,,,,,,,21
2,1.739799976348877,1.7059281328032543,0.03387184354562267,,,,,,,,,,,21
3,1.7145999670028689,1.7052276902295604,0.00937227677330843,,,,,,,,,,,21
4,1.7166999578475952,1.704323527617987,0.012376430229608104,,,,,,,,,,,21
5,1.7170000076293943,1.7032405895131502,0.013759418116244149,,,,,,,,,,,21
6,1.687000036239624,1.7020117545144635,-0.015011718274839492,,,,,,,,,,,21
7,1.6919000148773191,1.7006789208924724,-0.008778906015153298,,,,,,,,,,,21
8,1.715999960899353,1.699290947290757,0.016709013608596113,,,,,,,,,,,21
9,1.7051000595092771,1.6979033380154083,0.007196721493868852,,,,,,,,,,,21
10,1.7209999561309814,1.696575218207189,0.024424737923792517,,,,,,,,,,,21
11,1.7032999992370603,1.6953667563756922,0.007933242861368095,,,,,,,,,,,21
12,1.6895999908447266,1.694337140129733,-0.004737149285006348,,,,,,,,,,,21
13,1.674299955368042,1.6935380921543988,-0.019238136786356774,,,,,,,,,,,21
14,1.7051000595092771,1.6930161088575486,0.012083950651728514,,,,,,,,,,,21
15,1.6950000524520874,1.6927945261716628,0.0022055262804245857,,,,,,,,,,,21
16,1.4917000532150269,1.692889190919745,-0.20118913770471814,,,,,,,,,,,21
17,1.756700038909912,1.693293008134317,0.06340703077559517,,,,,,,,,,,21
18,1.676699995994568,1.6939796609795303,-0.01727966498496225,,,,,,,,,,,21
19,1.6555999517440796,1.6949063251467096,-0.03930637340262999,,,,,,,,,,,21
20,1.666100025177002,1.6960153358812187,-0.029915310704216713,,,,,,,,,,,21
21,1.725600004196167,1.6972362848574551,0.028363719338711846,,,,,,,,,,,21
22,1.726099967956543,1.6984935164709134,0.02760645148562957,,,,,,,,,,,21
23,1.7273999452590942,1.699712072184207,0.027687873074887293,,,,,,,,,,,21
24,1.7151999473571775,1.7008203491818181,0.014379598175359387,,,,,,,,,,,21
25,1.692199945449829,1.7017582723612532,-0.009558326911424109,,,,,,,,,,,21
26,1.7315000295639038,1.7024782460229886,0.029021783540915225,,,,,,,,,,,21
27,1.752400040626526,1.7029525182749607,0.049447522351565354,,,,,,,,,,,21
28,1.7200000286102295,1.7031660586003525,0.016833970009876964,,,,,,,,,,,21
29,1.7345999479293823,1.7031253641963358,0.03147458373304657,,,,,,,,,,,21
30,1.708400011062622,1.7028465575742984,0.005553453488323701,,,,,,,,,,,21
31,1.7222000360488892,1.7023609794109427,0.019839056637946495,,,,,,,,,,,21
32,1.6699999570846558,1.7017051940299328,-0.03170523694527705,,,,,,,,,,,21
33,1.6446000337600708,1.700920510743731,-0.05632047698366027,,,,,,,,,,,21
34,1.7173000574111938,1.7000473238557745,0.01725273355541934,,,,,,,,,,,21
35,1.6934000253677368,1.6991234244773306,-0.005723399109593741,,,,,,,,,,,21
36,1.679900050163269,1.698178361174564,-0.018278311011294957,,,,,,,,,,,21
37,1.69350004196167,1.6972376620556706,-0.003737620094000693,,,,,,,,,,,21
38,1.6949000358581543,1.696316960143596,-0.0014169242854416009,,,,,,,,,,,21
39,1.728700041770935,1.6954253680222777,0.033274673748657335,,,,,,,,,,,21
40,1.6931999921798706,1.6945681623734692,-0.0013681701935985835,,,,,,,,,,,21
41,1.6719000339508057,1.6937462086275574,-0.02184617467675176,,,,,,,,,,,21
42,1.7073999643325806,1.6929576470893681,0.014442317243212432,,,,,,,,,,,21
43,1.6777000427246094,1.6922041831867147,-0.014504140462105353,,,,,,,,,,,21
44,1.701300024986267,1.691486631048887,0.009813393937380122,,,,,,,,,,,21
45,1.6778000593185425,1.6908103530874028,-0.013010293768860315,,,,,,,,,,,21
46,1.733199954032898,1.6901851709165718,0.043014783116326116,,,,,,,,,,,21
