Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.132200002670288,1.1739833216676345,-0.04178331899734644,,,,,,,,,,,12
1,1.1813000440597534,1.174276561149023,0.007023482910730516,,,,,,,,,,,12
2,1.2072999477386477,1.1748465849902785,0.032453362748369186,,,,,,,,,,,12
3,1.152999997138977,1.1756613609952398,-0.022661363856262717,,,,,,,,,,,12
4,1.1303000450134275,1.176672564170829,-0.04637251915740159,,,,,,,,,,,12
5,1.1647000312805176,1.1778203402769132,-0.013120308996395602,,,,,,,,,,,12
6,1.1705000400543213,1.1790344691289536,-0.00853442907463231,,,,,,,,,,,12
7,1.1686999797821045,1.1802354766771483,-0.01153549689504385,,,,,,,,,,,12
8,1.1908999681472778,1.1813417326822664,0.009558235465011444,,,,,,,,,,,12
9,1.1979999542236328,1.1822682672329181,0.0157316869907147,,,,,,,,,,,12
10,1.205399990081787,1.1829378065205385,0.022462183561248628,,,,,,,,,,,12
11,1.2142000198364258,1.1832778312998036,0.030922188536622208,,,,,,,,,,,12
12,1.2216999530792236,1.1832288661684705,0.03847108691075318,,,,,,,,,,,12
13,1.2192000150680542,1.1827456797144151,0.03645433535363907,,,,,,,,,,,12
14,1.2020000219345093,1.1818027707785514,0.02019725115595783,,,,,,,,,,,12
15,1.180799961090088,1.180393220595341,0.00040674049474698215,,,,,,,,,,,12
16,1.1793999671936035,1.1785330776290057,0.0008668895645977948,,,,,,,,,,,12
17,1.1775000095367432,1.1762602011140049,0.0012398084227382977,,,,,,,,,,,12
18,1.1842999458312988,1.1736354442952082,0.010664501536090665,,,,,,,,,,,12
19,1.227300047874451,1.170737198181319,0.056562849693131856,,,,,,,,,,,12
20,1.1800999641418457,1.167659668346504,0.012440295795341783,,,,,,,,,,,12
21,1.2379000186920166,1.1645087300542811,0.07339128863773547,,,,,,,,,,,12
22,1.1216000318527222,1.1613959943032695,-0.039795962450547284,,,,,,,,,,,12
23,1.1606999635696411,1.158433696933741,0.002266266635900127,,,,,,,,,,,12
