variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.5212580081537566,-0.2875169869928169,-0.41818181818181815,-0.41818181818181815,,-0.34614637934381676,0.00625,0.003,0
-0.2001553096486119,0.3096486119200155,0.45454545454545453,0.45454545454545453,,0.6750145602795573,0.00625,0.003,1
0.12910114540865852,-0.027373325567850902,0.2,0.2,,-0.030091244418559503,0.00625,0.003,2
0.37177247136478353,-0.7091826829741797,-0.8181818181818182,-0.8181818181818182,,-0.63113958454669,0.00625,0.003,3
-0.1652106387109299,0.41098815763929336,0.2727272727272727,0.2727272727272727,,0.1325956125024267,0.00625,0.003,4
-0.7115123277033585,-0.5849349640846437,-0.7090909090909091,-0.7090909090909091,,-0.6575422248107163,0.00625,0.003,5
-0.1970491166763735,-0.8101339545719277,-0.8909090909090909,-0.8909090909090909,,-0.733643952630557,0.00625,0.003,6
0.0149485536788973,-0.0087361677344205,0.23636363636363636,0.23636363636363636,,0.2925645505727043,0.00625,0.003,7
-0.0343622597553873,0.3756552125800815,0.6363636363636364,0.6363636363636364,,0.5993011065812462,0.00625,0.003,8
-0.32090856144437974,-0.30654241894777706,-0.34545454545454546,-0.34545454545454546,,-0.2913997282081149,0.00625,0.003,9
0.0145602795573675,0.0343622597553873,0.1272727272727273,0.1272727272727273,,0.11357018054746651,0.00625,0.003,10
0.2455833818675985,0.0774606872451951,0.018181818181818184,0.018181818181818184,,-0.566686080372743,0.00625,0.003,11
-0.5375655212580082,-0.42380120364977675,-0.45454545454545453,-0.45454545454545453,,-0.722384003106193,0.00625,0.003,12
0.6078431372549019,0.1791885070860027,0.05454545454545454,0.05454545454545454,,0.1038633275092215,0.00625,0.003,13
-0.1655989128324597,-0.4707823723548825,-0.5272727272727272,-0.5272727272727272,,-0.5251407493690544,0.00625,0.003,14
0.5317414094350611,0.5356241506503591,0.7090909090909091,0.7090909090909091,,-0.2820811492913997,0.00625,0.003,15
-0.0918268297417977,0.08056688021743351,0.05454545454545454,0.05454545454545454,,-0.4432149097262667,0.00625,0.003,16
-0.5496020190254319,0.5305765870704717,0.38181818181818183,0.38181818181818183,,-0.3465346534653465,0.00625,0.003,17
0.1799650553290623,0.5523199378761405,0.5636363636363636,0.5636363636363636,,-0.2929528246942341,0.00625,0.003,18
0.2766453115899825,-0.0510580469811687,-0.018181818181818184,-0.018181818181818184,,0.5127159774801009,0.00625,0.003,19
0.46224034168122685,0.5068918656571539,0.41818181818181815,0.41818181818181815,,0.7111240535818287,0.00625,0.003,20
0.2323820617355853,0.15705688215880412,-0.05454545454545454,-0.05454545454545454,,0.5678509027373325,0.00625,0.003,21
0.6750145602795573,0.7526693845855174,0.8181818181818182,0.8181818181818182,,0.36711318190642594,0.00625,0.003,22
0.7612114152591729,0.45098039215686275,0.7454545454545454,0.7454545454545454,,0.23354688410017468,0.00625,0.003,23
-0.7716948165404776,-0.47233546884100175,-0.45454545454545453,-0.45454545454545453,,-0.3247913026596777,0.00625,0.003,24
0.3543001358959425,0.30460104834012813,0.6000000000000001,0.6000000000000001,,0.7192778101339545,0.00625,0.003,25
0.3422636381285187,0.3896330809551543,0.4909090909090909,0.4909090909090909,,0.6288099398175111,0.00625,0.003,26
-0.1815181518151815,-0.6695787225781401,-0.34545454545454546,-0.34545454545454546,,0.4777713065424189,0.00625,0.003,27
0.5779460298971073,0.5033973985633857,0.45454545454545453,0.45454545454545453,,-0.4039992234517569,0.00625,0.003,28
0.5542613084837895,0.3997282081149291,0.2727272727272727,0.2727272727272727,,0.7697534459328286,0.00625,0.003,29
-0.4397204426324985,-0.555426130848379,-0.5272727272727272,-0.5272727272727272,,-0.6940399922345175,0.00625,0.003,30
-0.5375655212580082,0.6688021743350805,0.7818181818181819,0.7818181818181819,,0.7487866433702193,0.00625,0.003,31
-0.4404969908755581,-0.8338186759852456,-0.5636363636363636,-0.5636363636363636,,-0.5814404969908755,0.00625,0.003,32
-0.25684333139196275,0.4036109493302271,0.34545454545454546,0.34545454545454546,,0.0654241894777713,0.00625,0.003,33
0.3170258202290817,0.5173752669384585,0.6727272727272727,0.6727272727272727,,0.7499514657348086,0.00625,0.003,34
-0.5791108522616968,-0.627256843331392,-0.6000000000000001,-0.6000000000000001,,0.1966608425548437,0.00625,0.003,35
-0.5787225781401669,-0.6408464375849349,0.0909090909090909,0.0909090909090909,,-0.6128907008347892,0.00625,0.003,36
-0.5266938458551736,-0.3139196272568433,0.6000000000000001,0.6000000000000001,,-0.39079790331974373,0.00625,0.003,37
0.4304018637157833,0.4241894777713065,0.7454545454545454,0.7454545454545454,,0.29644729178800233,0.00625,0.003,38
-0.47233546884100175,-0.6757911085226169,-0.7818181818181819,-0.7818181818181819,,0.19510774606872452,0.00625,0.003,39
-0.7856726849155503,-0.7918850708600271,-0.8545454545454545,-0.8545454545454545,,-0.2844107940205785,0.00625,0.003,40
-0.4502038439138031,-0.49602019025431954,0.4909090909090909,0.4909090909090909,,-0.3333333333333333,0.00625,0.003,41
-0.6396816152203455,-0.8140166957872257,-0.8909090909090909,-0.8909090909090909,,-0.6350223257619879,0.00625,0.003,42
0.2455833818675985,-0.5496020190254319,-0.5636363636363636,-0.5636363636363636,,-0.3310036886041545,0.00625,0.003,43
0.6668608037274315,0.4754416618132401,0.6363636363636364,0.6363636363636364,,0.3244030285381479,0.00625,0.003,44
0.7150067947971267,0.1628809939817511,0.2,0.2,,0.17414094350611528,0.00625,0.003,45
-0.1143467287905261,-0.24868957483983692,0.6000000000000001,0.6000000000000001,,-0.3841972432537371,0.00625,0.003,46
0.567074354494273,0.3360512521840419,0.16363636363636364,0.16363636363636364,,-0.5515433896330809,0.00625,0.003,47
0.2514074936905455,-0.21374490390215492,0.018181818181818184,0.018181818181818184,,-0.5111628809939817,0.00625,0.003,48
0.5546495826053193,-0.0984274898078043,0.3090909090909091,0.3090909090909091,,-0.574839836924869,0.00625,0.003,49
-0.6746262861580276,0.663754610755193,0.6000000000000001,0.6000000000000001,,0.5220345563968161,0.00625,0.003,50
-0.8004271015336827,-0.5010677538342069,-0.5636363636363636,-0.5636363636363636,,-0.5084449621432731,0.00625,0.003,51
0.5697922733449815,0.6385167928557561,0.7090909090909091,0.7090909090909091,,0.3574063288681809,0.00625,0.003,52
-0.0044651523975927,0.4226363812851873,0.41818181818181815,0.41818181818181815,,0.6416229858279946,0.00625,0.003,53
