variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.850514463211027,-0.9308872063676956,0.6727272727272727,-0.9272727272727274,,-1.0,0.00625,0.003,0
-0.6241506503591535,-0.8920597942147155,0.3090909090909091,-0.5272727272727272,,-0.9992234517569403,0.00625,0.003,1
0.26111434672879047,-0.9468064453504172,-0.16363636363636364,-0.8545454545454545,,-0.9848573092603377,0.00625,0.003,2
0.2902349058435255,-0.9196272568433312,0.45454545454545453,-0.45454545454545453,,-1.0,0.00625,0.003,3
0.5352358765288293,-0.9561250242671325,0.4909090909090909,-0.9636363636363636,,-0.9992234517569403,0.00625,0.003,4
0.1776354105998835,-0.895165987186954,-0.16363636363636364,-1.0,,-0.9992234517569403,0.00625,0.003,5
-0.5503785672684914,-0.9526305571733642,-0.23636363636363636,-0.7090909090909091,,-1.0,0.00625,0.003,6
0.6563774024461269,-0.9759270044651522,0.41818181818181815,-1.0,,-1.0,0.00625,0.003,7
-0.7064647641234711,-0.8714812657736362,-0.018181818181818184,-0.23636363636363636,,-0.8874005047563579,0.00625,0.003,8
0.3139196272568433,-0.9588429431178411,0.45454545454545453,-0.9272727272727274,,-0.9040962919821394,0.00625,0.003,9
0.4801009512715977,-0.9666084255484371,-0.05454545454545454,-0.9636363636363636,,-1.0,0.00625,0.003,10
-0.6299747621821006,-0.949524364201126,-0.34545454545454546,-0.8181818181818182,,-1.0,0.00625,0.003,11
-0.23471170646476408,-0.9258396427878082,0.4909090909090909,-0.8545454545454545,,-0.9961172587847019,0.00625,0.003,12
-0.8155697922733449,-0.7468452727625703,0.1272727272727273,-0.1272727272727273,,-0.9926227916909337,0.00625,0.003,13
-0.7122888759464181,-0.9580663948747816,0.45454545454545453,-0.7454545454545454,,-1.0,0.00625,0.003,14
-0.547660648417783,-0.9572898466317219,0.8545454545454545,-0.8545454545454545,,-0.9961172587847019,0.00625,0.003,15
0.8019801980198019,-0.959231217239371,0.6000000000000001,-0.9636363636363636,,-0.9961172587847019,0.00625,0.003,16
-0.2184041933605125,-0.9743739079790331,0.5636363636363636,-0.5636363636363636,,-1.0,0.00625,0.003,17
0.8481848184818481,-0.9743739079790331,0.5636363636363636,-0.9636363636363636,,-0.9996117258784702,0.00625,0.003,18
-0.46495826053193556,-0.9526305571733642,-0.16363636363636364,-0.34545454545454546,,-0.9976703552708212,0.00625,0.003,19
0.2750922151038633,-0.9666084255484371,0.45454545454545453,-0.9272727272727274,,-0.9988351776354104,0.00625,0.003,20
0.5826053193554649,-0.976703552708212,0.2727272727272727,-0.8181818181818182,,-1.0,0.00625,0.003,21
0.0378567268491555,-0.9774801009512716,0.6363636363636364,-0.9636363636363636,,-0.9984469035138807,0.00625,0.003,22
0.5395068918656571,-0.926227916909338,0.6727272727272727,-1.0,,-0.9681615220345564,0.00625,0.003,23
-0.2844107940205785,-0.9343816734614636,0.16363636363636364,-0.9636363636363636,,-0.9996117258784702,0.00625,0.003,24
0.7934381673461463,-0.9025431954960202,-0.23636363636363636,-0.9272727272727274,,-0.9988351776354104,0.00625,0.003,25
0.37138419724325367,-0.9503009124441856,0.6000000000000001,-0.8909090909090909,,-0.9945641622985827,0.00625,0.003,26
-0.2129683556590953,-0.9572898466317219,0.9636363636363636,-0.9636363636363636,,-0.9996117258784702,0.00625,0.003,27
0.530188312948942,-0.9378761405552318,0.2727272727272727,-0.9636363636363636,,-0.9996117258784702,0.00625,0.003,28
-0.2024849543777907,-0.9448650747427684,0.38181818181818183,-0.9272727272727274,,-0.9988351776354104,0.00625,0.003,29
-0.0133954571927781,-0.9425354300135895,0.34545454545454546,-0.9636363636363636,,-1.0,0.00625,0.003,30
0.35662978062512135,-0.9541836536594835,0.6727272727272727,-1.0,,-0.9856338575033974,0.00625,0.003,31
0.2502426713259561,-0.9677732479130265,0.5636363636363636,-0.8545454545454545,,-1.0,0.00625,0.003,32
0.3950689186565715,-0.9526305571733642,-0.8181818181818182,-1.0,,-1.0,0.00625,0.003,33
-0.4804892253931275,-0.906814210832848,0.2727272727272727,-0.8181818181818182,,-0.989904872840225,0.00625,0.003,34
