Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.25,1.2918333353426648,-0.04183333534266476,,,,,,,,,,,8
1,1.2798000574111938,1.2919008962053238,-0.012100838794129931,,,,,,,,,,,8
2,1.263100028038025,1.292025385823982,-0.028925357785957173,,,,,,,,,,,8
3,1.285899996757507,1.2921856226078268,-0.006285625850319665,,,,,,,,,,,8
4,1.311900019645691,1.292353066544193,0.01954695310149801,,,,,,,,,,,8
5,1.360700011253357,1.2924947237657083,0.06820528748764865,,,,,,,,,,,8
6,1.2771999835968018,1.2925752119258258,-0.015375228329024049,,,,,,,,,,,8
7,1.3184000253677368,1.292560392961303,0.025839632406433832,,,,,,,,,,,8
8,1.3157999515533447,1.2924195901481796,0.023380361405165084,,,,,,,,,,,8
9,1.3072999715805054,1.2921276604512029,0.015172311129302507,,,,,,,,,,,8
10,1.298699975013733,1.2916668689704047,0.0070331060433281856,,,,,,,,,,,8
11,1.278599977493286,1.2910262891813649,-0.01242631168807895,,,,,,,,,,,8
12,1.25600004196167,1.2902027162514986,-0.034202674289828705,,,,,,,,,,,8
13,1.2968000173568726,1.2891988258027356,0.007601191554136966,,,,,,,,,,,8
14,1.3178000450134275,1.2880231375043656,0.029776907509061923,,,,,,,,,,,8
15,1.2817000150680542,1.2866885090473814,-0.004988493979327213,,,,,,,,,,,8
16,1.2798000574111938,1.2852107910060049,-0.005410733594811035,,,,,,,,,,,8
17,1.3047000169754028,1.2836092384723254,0.02109077850307739,,,,,,,,,,,8
18,1.2812000513076782,1.2819057075251103,-0.0007056562174321268,,,,,,,,,,,8
19,1.2996000051498413,1.2801213643595606,0.01947864079028072,,,,,,,,,,,8
20,1.2757999897003174,1.2782807611550615,-0.002480771454744124,,,,,,,,,,,8
21,1.263800024986267,1.27640990246543,-0.012609877479162979,,,,,,,,,,,8
22,1.277500033378601,1.27453586944127,0.0029641639373310102,,,,,,,,,,,8
23,1.254699945449829,1.272685472174223,-0.017985526724393797,,,,,,,,,,,8
24,1.2900999784469604,1.2708863695866892,0.019213608860271236,,,,,,,,,,,8
25,1.273300051689148,1.269164004604458,0.004136047084689842,,,,,,,,,,,8
26,1.2750999927520752,1.2675446767052299,0.0075553160468453395,,,,,,,,,,,8
27,1.249500036239624,1.2660509033884078,-0.016550867148783732,,,,,,,,,,,8
28,1.225499987602234,1.2647004151270627,-0.03920042752482855,,,,,,,,,,,8
29,1.2597999572753906,1.2635071345225313,-0.0037071772471406472,,,,,,,,,,,8
30,1.2685999870300293,1.2624807619993457,0.006119225030683628,,,,,,,,,,,8
31,1.2542999982833862,1.2616242993271114,-0.007324301043725168,,,,,,,,,,,8
32,1.2532000541687012,1.2609344796620157,-0.00773442549331449,,,,,,,,,,,8
33,1.2616000175476074,1.2604029667704448,0.0011970507771625893,,,,,,,,,,,8
34,1.2476999759674072,1.2600155270846083,-0.012315551117201062,,,,,,,,,,,8
35,1.2474000453948977,1.2597525835750936,-0.012352538180195882,,,,,,,,,,,8
36,1.260800004005432,1.2595924278774036,0.0012075761280283537,,,,,,,,,,,8
37,1.2445000410079956,1.2595103519214796,-0.015010310913484037,,,,,,,,,,,8
38,1.2776000499725342,1.2594785337531664,0.01812151621936775,,,,,,,,,,,8
39,1.2487000226974487,1.2594717201171395,-0.010771697419690751,,,,,,,,,,,8
40,1.2733999490737915,1.2594647733199618,0.013935175753829743,,,,,,,,,,,8
41,1.270900011062622,1.2594349385092796,0.011465072553342504,,,,,,,,,,,8
42,1.2596999406814575,1.2593639677170319,0.00033597296442566815,,,,,,,,,,,8
43,1.2689000368118286,1.2592360770717224,0.009663959740106254,,,,,,,,,,,8
44,1.2479000091552734,1.2590393758730691,-0.011139366717795696,,,,,,,,,,,8
45,1.2674000263214111,1.258767082615181,0.008632943706230023,,,,,,,,,,,8
46,1.2696000337600708,1.2584163143235263,0.011183719436544504,,,,,,,,,,,8
47,1.250100016593933,1.2579859397230062,-0.007885923129073102,,,,,,,,,,,8
48,1.2949999570846558,1.2574770072741002,0.037522949810555595,,,,,,,,,,,8
49,1.248900055885315,1.2568944577399888,-0.007994401854673816,,,,,,,,,,,8
50,1.2268999814987185,1.2562421920150415,-0.02934221051632302,,,,,,,,,,,8
51,1.2340999841690063,1.25552568103717,-0.021425696868163646,,,,,,,,,,,8
52,1.2736999988555908,1.2547510947175256,0.01894890413806527,,,,,,,,,,,8
53,1.260200023651123,1.25392434118326,0.006275682467863142,,,,,,,,,,,8
54,1.252900004386902,1.2530524131024732,-0.00015240871557109514,,,,,,,,,,,8
55,1.256500005722046,1.2521416824270633,0.004358323294982647,,,,,,,,,,,8
56,1.25,1.2511998994111257,-0.0011998994111257488,,,,,,,,,,,8
57,1.292799949645996,1.2502339512154175,0.04256599843057862,,,,,,,,,,,8
58,1.2479000091552734,1.2492518072495875,-0.0013517980943140717,,,,,,,,,,,8
