0,1,2,3,4,5,sigma,rof,id
0.16302936,0.7984214,0.03502651,0.0027472377,0.00045013998,0.0003253824,0.00625,0.2,0
0.0044309897,0.95542586,0.039450876,0.00032145134,0.00017390022,0.00019693963,0.00625,0.2,1
0.0009178822,0.9579832,0.040700193,9.708763e-05,0.00013334455,0.00016824364,0.00625,0.2,2
0.0058303736,0.95089555,0.042445816,0.00046969487,0.00016976002,0.00018880027,0.00625,0.2,3
0.0015036336,0.9688183,0.029299472,0.0001086436,0.000119238575,0.00015068731,0.00625,0.2,4
0.011271224,0.95043683,0.03737094,0.0005556273,0.0001831192,0.00018228433,0.00625,0.2,5
0.0010814903,0.96912646,0.029459024,7.5613425e-05,0.00011692257,0.00014049784,0.00625,0.2,6
0.0010413409,0.9653312,0.03331637,6.271755e-05,0.00011221034,0.00013613023,0.00625,0.2,7
0.51522595,0.46575856,0.015608016,0.0030885662,0.00015924513,0.00015967771,0.00625,0.2,8
0.00089564256,0.9409765,0.057646863,0.00011295024,0.00016486639,0.00020312853,0.00625,0.2,9
0.005892358,0.9641981,0.02934621,0.00022212793,0.0001598407,0.00018138197,0.00625,0.2,10
0.012431506,0.9441921,0.04239217,0.0003564225,0.0002963114,0.00033149464,0.00625,0.2,11
0.0014142697,0.95055,0.047575768,0.00013649013,0.00014121633,0.00018219417,0.00625,0.2,12
0.9283987,0.06425604,0.0018131841,0.0052005732,0.00021986055,0.000111623,0.00625,0.2,13
0.455584,0.4196719,0.12065028,0.002942389,0.0006389714,0.0005124609,0.00625,0.2,14
0.015787464,0.9528978,0.030286128,0.0005475632,0.00024452026,0.00023660359,0.00625,0.2,15
0.45386857,0.5158453,0.028076336,0.0016561328,0.0003394027,0.0002142159,0.00625,0.2,16
0.42876816,0.53577256,0.032241765,0.0025519268,0.00039286516,0.00027278712,0.00625,0.2,17
0.0010033407,0.96729916,0.031356078,7.595175e-05,0.00011965403,0.000145811,0.00625,0.2,18
0.010715026,0.9606031,0.027881552,0.00041407812,0.00019430515,0.00019183595,0.00625,0.2,19
0.007164779,0.9624615,0.02968236,0.0003060072,0.00017857412,0.00020683944,0.00625,0.2,20
0.20521605,0.7503295,0.040603597,0.002968963,0.00055729254,0.00032458638,0.00625,0.2,21
0.0021071364,0.97389853,0.02362403,0.00014198934,0.00010520186,0.0001230314,0.00625,0.2,22
0.055998072,0.9048082,0.037219465,0.0013739456,0.00029997688,0.00030026078,0.00625,0.2,23
0.0017230147,0.9649373,0.032927766,0.00012653267,0.00012984886,0.00015543618,0.00625,0.2,24
0.0017731313,0.946741,0.0509955,0.0001377143,0.0001583339,0.00019438806,0.00625,0.2,25
0.0008182872,0.97021663,0.028649556,6.5830944e-05,0.00011169526,0.00013803948,0.00625,0.2,26
0.036702864,0.9221163,0.039541483,0.00088828313,0.00037095055,0.00038006675,0.00625,0.2,27
0.0008785685,0.96969736,0.02912716,7.314769e-05,9.9716264e-05,0.00012406762,0.00625,0.2,28
0.0011895365,0.96733546,0.031110618,8.088264e-05,0.000130062,0.00015341282,0.00625,0.2,29
0.015005389,0.94521165,0.038791575,0.00055885315,0.00021059987,0.00022188512,0.00625,0.2,30
0.11439191,0.8455139,0.03771976,0.0015563855,0.00044700006,0.00037113277,0.00625,0.2,31
0.0015486688,0.9657978,0.03222983,0.0001334677,0.00013125557,0.000159103,0.00625,0.2,32
0.4709672,0.4900431,0.036438547,0.0016401254,0.0005055806,0.00040546415,0.00625,0.2,33
0.0017431164,0.9640733,0.03373647,0.0001580636,0.00013357084,0.00015549982,0.00625,0.2,34
0.12136311,0.84421706,0.032125197,0.0013903948,0.00050675496,0.00039749287,0.00625,0.2,35
0.004366828,0.9594259,0.03562022,0.00023738042,0.00016096991,0.00018859218,0.00625,0.2,36
0.0010514444,0.9625716,0.036011413,9.562061e-05,0.000117698466,0.0001521676,0.00625,0.2,37
0.003872511,0.95953715,0.035991035,0.00024783553,0.00015742632,0.00019407572,0.00625,0.2,38
0.0013364364,0.9712785,0.027061215,8.700732e-05,0.00010714478,0.00012975541,0.00625,0.2,39
0.6259794,0.31242394,0.055720657,0.0049108746,0.0004841296,0.00048097543,0.00625,0.2,40
0.08010773,0.89099467,0.026793096,0.0015530539,0.00030097438,0.00025051966,0.00625,0.2,41
0.06599579,0.906942,0.025267404,0.0011354452,0.00034094934,0.00031842812,0.00625,0.2,42
0.107713625,0.846576,0.042725284,0.002007352,0.0005052787,0.0004724719,0.00625,0.2,43
0.016520098,0.94739,0.034945175,0.00050914317,0.00030183632,0.0003337442,0.00625,0.2,44
0.005531607,0.9396281,0.05403416,0.00040494002,0.00018513472,0.0002160355,0.00625,0.2,45
0.0018679011,0.95079184,0.046831984,0.00015136707,0.00016382328,0.00019304336,0.00625,0.2,46
0.03628585,0.91616464,0.045873955,0.000995251,0.0003302197,0.00035007717,0.00625,0.2,47
0.0013891099,0.94879365,0.049349993,0.000105597464,0.00015831852,0.00020326648,0.00625,0.2,48
0.000997181,0.9667235,0.031928428,7.8236815e-05,0.00011890728,0.00015384759,0.00625,0.2,49
0.006334024,0.946988,0.045965105,0.00032171185,0.00018055584,0.00021059,0.00625,0.2,50
0.72441643,0.2557582,0.011694519,0.0072117783,0.00047154533,0.0004474983,0.00625,0.2,51
0.0009506934,0.96733224,0.03138013,7.6649405e-05,0.00011576513,0.00014455676,0.00625,0.2,52
0.09253225,0.8528557,0.05220049,0.0015074518,0.0004756725,0.0004284606,0.00625,0.2,53
0.01575104,0.9534217,0.029858466,0.00040227015,0.00027901356,0.00028746304,0.00625,0.2,54
0.018682638,0.9454975,0.034604385,0.0005751394,0.00028586356,0.00035449816,0.00625,0.2,55
0.0010460254,0.9573193,0.041204244,0.00013209936,0.00013178193,0.0001665334,0.00625,0.2,56
0.028124854,0.93433166,0.036046024,0.0010746749,0.00022313918,0.00019973886,0.00625,0.2,57
0.0023977628,0.9627247,0.034386676,0.0001827096,0.00013952557,0.00016863192,0.00625,0.2,58
0.023069302,0.9508036,0.024867684,0.0005916185,0.0003142975,0.00035353273,0.00625,0.2,59
