0,1,2,3,4,5,sigma,rof,id
0.9947511,0.00307035,0.0011437561,0.00095611817,4.0828763e-05,3.78497e-05,0.00625,0.2,0
0.99609506,0.0003338412,0.00025828814,0.003213026,6.0152135e-05,3.9685092e-05,0.00625,0.2,1
0.99809945,0.00040354865,0.0002081231,0.0012399812,3.2184376e-05,1.6722071e-05,0.00625,0.2,2
0.9988116,0.00042695587,0.00020923225,0.0005185933,2.2688258e-05,1.0941552e-05,0.00625,0.2,3
0.9964694,0.00027688348,0.0003314546,0.0028321561,5.5716424e-05,3.4443376e-05,0.00625,0.2,4
0.9968019,0.0010337216,0.0014226489,0.00067229953,3.9430044e-05,3.0052082e-05,0.00625,0.2,5
0.99857974,0.00066949223,0.00019127646,0.00052216614,2.4478173e-05,1.2811583e-05,0.00625,0.2,6
0.9977425,0.00083113095,0.0005647808,0.00081767514,2.7770297e-05,1.6145768e-05,0.00625,0.2,7
0.9969051,0.00052229303,0.0013122066,0.0011764545,5.317494e-05,3.074492e-05,0.00625,0.2,8
0.99845564,0.00045453236,0.00021485583,0.000838763,2.490887e-05,1.1301773e-05,0.00625,0.2,9
0.99841225,0.00030432967,0.00015856953,0.0010781287,3.0535386e-05,1.6217573e-05,0.00625,0.2,10
0.9988999,0.00037670496,0.00017407298,0.00051580044,2.2947386e-05,1.057159e-05,0.00625,0.2,11
0.99884367,0.00035277198,0.00022220859,0.0005470938,2.339414e-05,1.0883949e-05,0.00625,0.2,12
0.9988452,0.00038011145,0.00018748918,0.0005555342,2.1891192e-05,9.736125e-06,0.00625,0.2,13
0.9985639,0.00031615744,0.00018465887,0.00089067046,2.9578858e-05,1.4964809e-05,0.00625,0.2,14
0.99829644,0.0008228316,0.00033001127,0.0005115068,2.4696574e-05,1.4498292e-05,0.00625,0.2,15
0.9988011,0.00038767248,0.00016838568,0.0006078138,2.3941497e-05,1.1174477e-05,0.00625,0.2,16
0.9582569,0.00037555688,0.0003556853,0.040152065,0.00043121635,0.000428576,0.00625,0.2,17
0.998258,0.00036981644,0.00017569214,0.0011521649,2.934102e-05,1.497945e-05,0.00625,0.2,18
0.9986496,0.00046232837,0.00020237367,0.000650828,2.3699671e-05,1.1167267e-05,0.00625,0.2,19
0.9985876,0.00056350336,0.00018816764,0.0006249384,2.4028357e-05,1.1822478e-05,0.00625,0.2,20
0.99877346,0.00041303498,0.00018283652,0.00059710414,2.310923e-05,1.0502149e-05,0.00625,0.2,21
0.99865854,0.00030852022,0.00016374099,0.0008272948,2.8028713e-05,1.3989395e-05,0.00625,0.2,22
0.99881744,0.00036051014,0.00018567438,0.00059999543,2.5158519e-05,1.1072725e-05,0.00625,0.2,23
0.9987794,0.00043120503,0.0002478099,0.0005030854,2.5330613e-05,1.3172592e-05,0.00625,0.2,24
0.99741405,0.0005992194,0.0009694031,0.0009131924,7.489469e-05,2.9231553e-05,0.00625,0.2,25
