Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.1680999994277954,1.1738508656401976,-0.0057508662124021726,,,,,,,,,,,22
1,1.0293999910354614,1.1742674842650231,-0.14486749322956172,,,,,,,,,,,22
2,1.2610000371932983,1.1750936344833436,0.08590640270995475,,,,,,,,,,,22
3,1.1291999816894531,1.1763082106946223,-0.0471082290051692,,,,,,,,,,,22
4,1.1863000392913818,1.1778885855517516,0.008411453739630259,,,,,,,,,,,22
5,1.2237000465393066,1.1798031276465792,0.0438969188927274,,,,,,,,,,,22
6,1.160599946975708,1.182023385724147,-0.021423438748438883,,,,,,,,,,,22
7,1.1727999448776243,1.1845171401502959,-0.011717195272671566,,,,,,,,,,,22
8,1.2733999490737915,1.1872576219461917,0.08614232712759984,,,,,,,,,,,22
9,1.121999979019165,1.1902214062347456,-0.06822142721558055,,,,,,,,,,,22
10,1.1426000595092771,1.1933929611726959,-0.050792901663418766,,,,,,,,,,,22
11,1.2444000244140625,1.1967604682927133,0.04763955612134918,,,,,,,,,,,22
12,1.2005000114440918,1.2003171682897917,0.00018284315430006082,,,,,,,,,,,22
13,1.1924999952316284,1.204060167743626,-0.01156017251199759,,,,,,,,,,,22
14,1.1404000520706177,1.2079897693399901,-0.06758971726937246,,,,,,,,,,,22
15,1.257599949836731,1.2121002406253638,0.045499709211367145,,,,,,,,,,,22
16,1.1678999662399292,1.216388921062038,-0.0484889548221088,,,,,,,,,,,22
17,1.2754000425338743,1.2208421470448285,0.05455789548904577,,,,,,,,,,,22
18,1.2401000261306765,1.2254438353853714,0.014656190745305109,,,,,,,,,,,22
19,1.1974999904632568,1.2301646684577996,-0.03266467799454276,,,,,,,,,,,22
20,1.2346999645233154,1.23497155425783,-0.0002715897345144658,,,,,,,,,,,22
21,1.2010999917984009,1.239818985204397,-0.03871899340599616,,,,,,,,,,,22
22,1.2065000534057615,1.2446534375048617,-0.038153384099100185,,,,,,,,,,,22
23,1.232100009918213,1.2494206602033684,-0.017320650285155503,,,,,,,,,,,22
24,1.2223999500274658,1.2540589727713591,-0.03165902274389332,,,,,,,,,,,22
25,1.356600046157837,1.2585070890242211,0.09809295713361577,,,,,,,,,,,22
26,1.2640000581741333,1.2627081160567535,0.0012919421173798185,,,,,,,,,,,22
27,1.3478000164031982,1.2666088474056405,0.08119116899755774,,,,,,,,,,,22
28,1.2342000007629397,1.2701639676249783,-0.03596396686203862,,,,,,,,,,,22
29,1.3561999797821045,1.2733393201119887,0.0828606596701158,,,,,,,,,,,22
30,1.2997000217437744,1.2761048135095285,0.02359520823424588,,,,,,,,,,,22
31,1.2515000104904177,1.2784450800872693,-0.026945069596851612,,,,,,,,,,,22
32,1.28410005569458,1.2803541080218508,0.0037459476727292884,,,,,,,,,,,22
33,1.2781000137329102,1.2818265531196251,-0.0037265393867149665,,,,,,,,,,,22
34,1.2864999771118164,1.2828758977904424,0.0036240793213739853,,,,,,,,,,,22
35,1.2716000080108645,1.2835125964019214,-0.01191258839105691,,,,,,,,,,,22
36,1.295300006866455,1.2837563733427735,0.011543633523681596,,,,,,,,,,,22
37,1.305799961090088,1.2836340496299206,0.02216591146016733,,,,,,,,,,,22
38,1.3092000484466553,1.2831764828654943,0.026023565581160923,,,,,,,,,,,22
39,1.257699966430664,1.282418569330641,-0.02471860289997685,,,,,,,,,,,22
40,1.347100019454956,1.2814079268303,0.06569209262465603,,,,,,,,,,,22
41,1.2962000370025637,1.2801894695239273,0.016010567478636384,,,,,,,,,,,22
42,1.2954000234603882,1.278815842798643,0.016584180661745274,,,,,,,,,,,22
43,1.2792999744415283,1.277343293246544,0.0019566811949842666,,,,,,,,,,,22
44,1.3071000576019287,1.275822519829244,0.031277537772684605,,,,,,,,,,,22
45,1.2350000143051147,1.2743061943329363,-0.0393061800278216,,,,,,,,,,,22
46,1.2512999773025513,1.2728317025064824,-0.021531725203931096,,,,,,,,,,,22
47,1.2182999849319458,1.2714330495456756,-0.0531330646137298,,,,,,,,,,,22
48,1.312800049781799,1.2701226801139098,0.042677369667889264,,,,,,,,,,,22
49,1.2014000415802002,1.2689020865757448,-0.06750204499554457,,,,,,,,,,,22
50,1.2331000566482544,1.2677567428595264,-0.03465668621127205,,,,,,,,,,,22
51,1.2574000358581543,1.2666544061640677,-0.009254370305913362,,,,,,,,,,,22
52,1.254899978637695,1.2655511681275762,-0.010651189489881085,,,,,,,,,,,22
53,1.2798000574111938,1.2643943371330222,0.015405720278171664,,,,,,,,,,,22
54,1.2968000173568726,1.263128499054763,0.03367151830210946,,,,,,,,,,,22
55,1.3006000518798828,1.2616982626079722,0.03890178927191057,,,,,,,,,,,22
56,1.2904000282287598,1.2600517771756257,0.0303482510531341,,,,,,,,,,,22
57,1.241000056266785,1.2581554359374678,-0.017155379670682924,,,,,,,,,,,22
58,1.32860004901886,1.255980810091304,0.07261923892755617,,,,,,,,,,,22
59,1.2568000555038452,1.2535213607676914,0.003278694736153831,,,,,,,,,,,22
