fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.67034152,Variance
0.0,0.0004,0.9913419913419912,0.67034152,Variance
0.0,0.002,0.960252935862692,0.67034152,Variance
0.0,0.0032,0.9567099567099568,0.67034152,Variance
0.0,0.0048,0.9442508710801392,0.67034152,Variance
0.0004,0.0068,0.9393939393939392,0.67034152,Variance
0.0004,0.0084,0.9312533051295612,0.67034152,Variance
0.0004,0.0092,0.9307359307359306,0.67034152,Variance
0.0004,0.0112,0.9242865463016888,0.67034152,Variance
0.0004,0.012,0.9233449477351916,0.67034152,Variance
0.0004,0.0124,0.9229147847034026,0.67034152,Variance
0.0008,0.0128,0.922077922077922,0.67034152,Variance
0.0008,0.0132,0.920505871725384,0.67034152,Variance
0.0012,0.0132,0.9163763066202092,0.67034152,Variance
0.0012,0.0152,0.9138813610358326,0.67034152,Variance
0.0012,0.016,0.9134199134199134,0.67034152,Variance
0.0012,0.0164,0.9122157588577472,0.67034152,Variance
0.0016,0.0164,0.9117305458768872,0.67034152,Variance
0.0016,0.0168,0.911158117398202,0.67034152,Variance
0.002,0.0168,0.9096657633243,0.67034152,Variance
0.002,0.0184,0.9056493884682584,0.67034152,Variance
0.002,0.0208,0.9047619047619048,0.67034152,Variance
0.002,0.0252,0.8952934955050238,0.67034152,Variance
0.002,0.026,0.891062929666843,0.67034152,Variance
0.002,0.0284,0.8885877747666366,0.67034152,Variance
0.002,0.0304,0.8874458874458874,0.67034152,Variance
0.002,0.0308,0.8867810900331226,0.67034152,Variance
0.002,0.0316,0.8866239565132983,0.67034152,Variance
0.002,0.0324,0.8846825859056494,0.67034152,Variance
0.0024,0.0324,0.8836594394500266,0.67034152,Variance
0.0028,0.0328,0.8826017979904813,0.67034152,Variance
0.0028,0.0352,0.8794288736118457,0.67034152,Variance
0.0032,0.0368,0.8787878787878788,0.67034152,Variance
0.0032,0.0376,0.8780819258396427,0.67034152,Variance
0.0036,0.0384,0.8768873403019745,0.67034152,Variance
0.0036,0.0388,0.875752281110464,0.67034152,Variance
0.004,0.0388,0.8753640069889341,0.67034152,Variance
0.004,0.0396,0.8747365251430292,0.67034152,Variance
0.0044,0.0396,0.8741991846243448,0.67034152,Variance
0.0044,0.0404,0.8735320686540199,0.67034152,Variance
0.0048,0.0404,0.870967741935484,0.67034152,Variance
0.0056,0.0408,0.8701298701298701,0.67034152,Variance
0.0056,0.0432,0.8629392350999805,0.67034152,Variance
0.006,0.0452,0.8614718614718614,0.67034152,Variance
0.006,0.0456,0.8609978644923315,0.67034152,Variance
0.0064,0.0456,0.8606271777003484,0.67034152,Variance
0.0064,0.0464,0.8603913273400318,0.67034152,Variance
0.0064,0.0468,0.8590785907859079,0.67034152,Variance
0.0064,0.048,0.8583042973286875,0.67034152,Variance
0.0064,0.0484,0.8572719060523939,0.67034152,Variance
0.0068,0.0484,0.8572184029613962,0.67034152,Variance
0.0068,0.0488,0.8567268491555038,0.67034152,Variance
0.0076,0.0488,0.8551031200423057,0.67034152,Variance
0.0076,0.0492,0.8543972044263248,0.67034152,Variance
0.0076,0.0504,0.8536585365853658,0.67034152,Variance
0.0076,0.0528,0.8528138528138528,0.67034152,Variance
0.0076,0.0532,0.8524540800963565,0.67034152,Variance
0.008,0.0532,0.8519301956636701,0.67034152,Variance
0.008,0.0536,0.8516792855756163,0.67034152,Variance
0.008,0.0544,0.851335656213705,0.67034152,Variance
0.008,0.0564,0.8500451671183379,0.67034152,Variance
0.0084,0.0568,0.8490127758420442,0.67034152,Variance
0.0084,0.0576,0.8488407106293285,0.67034152,Variance
0.0084,0.0584,0.8487572712850345,0.67034152,Variance
0.0084,0.0588,0.8482384823848238,0.67034152,Variance
0.0092,0.0588,0.8476362541403193,0.67034152,Variance
0.0092,0.0608,0.8452273411623006,0.67034152,Variance
0.01,0.0608,0.8445267054468536,0.67034152,Variance
0.01,0.0612,0.8443670150987225,0.67034152,Variance
0.0104,0.0624,0.8441558441558441,0.67034152,Variance
0.0104,0.0628,0.8440228846732912,0.67034152,Variance
0.0112,0.0628,0.8434690639873085,0.67034152,Variance
0.0112,0.0632,0.8431372549019608,0.67034152,Variance
0.0116,0.0632,0.8428184281842819,0.67034152,Variance
0.0116,0.064,0.8420441347270615,0.67034152,Variance
0.0116,0.0656,0.8397212543554007,0.67034152,Variance
0.0124,0.0656,0.8373983739837398,0.67034152,Variance
0.0124,0.0672,0.8365365948359541,0.67034152,Variance
0.0128,0.068,0.8360655737704918,0.67034152,Variance
0.0128,0.0684,0.8355916892502259,0.67034152,Variance
0.0132,0.0692,0.8354978354978355,0.67034152,Variance
0.0136,0.0692,0.835075493612079,0.67034152,Variance
0.0136,0.0716,0.8331827762722073,0.67034152,Variance
0.0144,0.0716,0.832752613240418,0.67034152,Variance
0.0144,0.0724,0.8319783197831979,0.67034152,Variance
0.0148,0.0728,0.831835007932311,0.67034152,Variance
0.0148,0.0732,0.8314890312560668,0.67034152,Variance
0.0152,0.0736,0.8313760915386932,0.67034152,Variance
0.0156,0.0736,0.8307738632941886,0.67034152,Variance
0.0156,0.074,0.8304297328687573,0.67034152,Variance
0.016,0.0748,0.8301716350496838,0.67034152,Variance
0.016,0.0752,0.8297197250132206,0.67034152,Variance
0.0164,0.0752,0.8286620835536754,0.67034152,Variance
0.0164,0.0764,0.8276044420941302,0.67034152,Variance
0.0168,0.0764,0.8271604938271605,0.67034152,Variance
0.0168,0.0784,0.8268398268398268,0.67034152,Variance
0.0168,0.0792,0.8268297417977092,0.67034152,Variance
0.0172,0.0792,0.8265582655826559,0.67034152,Variance
0.0176,0.0796,0.826546800634585,0.67034152,Variance
0.0176,0.08,0.8264414676761793,0.67034152,Variance
0.018,0.08,0.8257839721254355,0.67034152,Variance
0.018,0.0816,0.8241118229470005,0.67034152,Variance
0.0184,0.082,0.8234610917537747,0.67034152,Variance
0.0188,0.0828,0.8233738762559494,0.67034152,Variance
0.0188,0.0836,0.8229470005824111,0.67034152,Variance
0.0188,0.0848,0.8217821782178217,0.67034152,Variance
0.0188,0.0856,0.8217404396266185,0.67034152,Variance
0.0188,0.0872,0.8210056299747621,0.67034152,Variance
0.0188,0.088,0.8205359831376091,0.67034152,Variance
0.0192,0.0884,0.8202009518773137,0.67034152,Variance
0.0196,0.0884,0.8194525334886429,0.67034152,Variance
0.0196,0.0892,0.8193315266485999,0.67034152,Variance
0.0204,0.0896,0.8181818181818182,0.67034152,Variance
0.0208,0.09,0.8180856689582233,0.67034152,Variance
0.0208,0.092,0.8163203854260764,0.67034152,Variance
0.0212,0.0924,0.8159703860391329,0.67034152,Variance
0.0212,0.0932,0.8151159289370672,0.67034152,Variance
0.0212,0.094,0.8132401475441662,0.67034152,Variance
0.0212,0.0952,0.8127974616604973,0.67034152,Variance
0.0212,0.0956,0.8127070159590485,0.67034152,Variance
0.0212,0.0972,0.8118466898954705,0.67034152,Variance
0.0216,0.0972,0.811739820200952,0.67034152,Variance
0.0216,0.0992,0.8096245372818615,0.67034152,Variance
0.0224,0.1012,0.8095238095238095,0.67034152,Variance
0.0224,0.1028,0.8085808580858086,0.67034152,Variance
0.0224,0.1044,0.8084914182475158,0.67034152,Variance
0.0228,0.1044,0.8081925839642787,0.67034152,Variance
0.0228,0.1048,0.8078891900030112,0.67034152,Variance
0.0232,0.1052,0.8075092543627712,0.67034152,Variance
0.0232,0.1068,0.8053939714436806,0.67034152,Variance
0.0236,0.1072,0.8050863909920403,0.67034152,Variance
0.0236,0.108,0.8048780487804879,0.67034152,Variance
0.024,0.1084,0.8043363299841354,0.67034152,Variance
0.024,0.1108,0.8036735922914785,0.67034152,Variance
0.024,0.1116,0.8032786885245904,0.67034152,Variance
0.024,0.112,0.8027567462628615,0.67034152,Variance
0.0244,0.1124,0.8025551684088269,0.67034152,Variance
0.0244,0.1132,0.802221047065045,0.67034152,Variance
0.0248,0.1136,0.8018669075579645,0.67034152,Variance
0.0256,0.1136,0.8012646793134599,0.67034152,Variance
0.0264,0.1136,0.8011634056054998,0.67034152,Variance
0.0264,0.1148,0.8008658008658008,0.67034152,Variance
0.0272,0.1148,0.8004271015336827,0.67034152,Variance
0.0272,0.1156,0.8002322880371661,0.67034152,Variance
0.0276,0.116,0.8001057641459546,0.67034152,Variance
0.0276,0.1172,0.7990481226864093,0.67034152,Variance
0.028,0.1172,0.7988557663354411,0.67034152,Variance
0.028,0.118,0.7979904812268642,0.67034152,Variance
0.0284,0.1188,0.7979094076655052,0.67034152,Variance
0.0284,0.1196,0.7970490816019272,0.67034152,Variance
0.0296,0.1196,0.7957678120753251,0.67034152,Variance
0.0296,0.1204,0.7940379403794038,0.67034152,Variance
0.03,0.1208,0.7937599153886833,0.67034152,Variance
0.03,0.122,0.7930498932246165,0.67034152,Variance
0.0308,0.122,0.7926616191030867,0.67034152,Variance
0.0308,0.1248,0.7922077922077922,0.67034152,Variance
0.0312,0.1248,0.7910267991568805,0.67034152,Variance
0.032,0.126,0.7909407665505227,0.67034152,Variance
0.032,0.1264,0.7907202484954378,0.67034152,Variance
0.0328,0.1264,0.7903319743739079,0.67034152,Variance
0.0328,0.1272,0.7886178861788619,0.67034152,Variance
0.0328,0.1296,0.7886178861788617,0.67034152,Variance
0.0328,0.1308,0.7876140555231994,0.67034152,Variance
0.0332,0.1308,0.7856067449563384,0.67034152,Variance
0.0332,0.132,0.7845078625509609,0.67034152,Variance
0.034,0.1324,0.7842411422527763,0.67034152,Variance
0.034,0.1332,0.7839721254355401,0.67034152,Variance
0.0344,0.1364,0.7835497835497836,0.67034152,Variance
0.0348,0.1364,0.7825956037338152,0.67034152,Variance
0.0348,0.1372,0.7821258593336861,0.67034152,Variance
0.0348,0.1388,0.7814016695787225,0.67034152,Variance
0.0352,0.1392,0.7810682178741408,0.67034152,Variance
0.0352,0.14,0.7807889190003011,0.67034152,Variance
0.0356,0.14,0.7802368472141332,0.67034152,Variance
0.0356,0.1404,0.7801866907557964,0.67034152,Variance
0.0356,0.1412,0.7795844625112919,0.67034152,Variance
0.0364,0.1412,0.7782954766064841,0.67034152,Variance
0.0364,0.142,0.7778952934955052,0.67034152,Variance
0.0364,0.1424,0.7777777777777778,0.67034152,Variance
0.0368,0.1424,0.7771755495332732,0.67034152,Variance
0.0368,0.1428,0.7771306542418948,0.67034152,Variance
0.0368,0.1436,0.7770034843205575,0.67034152,Variance
0.0368,0.144,0.7768376520359599,0.67034152,Variance
0.0372,0.144,0.7767423801203649,0.67034152,Variance
0.0372,0.1444,0.7765733212887684,0.67034152,Variance
0.0376,0.1444,0.7763541059988351,0.67034152,Variance
0.0376,0.1452,0.7757800105764147,0.67034152,Variance
0.038,0.1456,0.7753688647997591,0.67034152,Variance
0.04,0.1472,0.774891774891775,0.67034152,Variance
0.04,0.1484,0.7744127353911862,0.67034152,Variance
0.0404,0.1484,0.7741644083107498,0.67034152,Variance
0.0404,0.1488,0.7735621800662451,0.67034152,Variance
0.0408,0.1488,0.7732479130265967,0.67034152,Variance
0.0408,0.1496,0.7726070861977791,0.67034152,Variance
0.0412,0.1496,0.7723577235772359,0.67034152,Variance
0.0412,0.1508,0.7716948165404776,0.67034152,Variance
0.0416,0.1516,0.7700348432055749,0.67034152,Variance
0.042,0.1516,0.7693465823547125,0.67034152,Variance
0.042,0.152,0.7682003494467093,0.67034152,Variance
0.0424,0.1524,0.7675398976211985,0.67034152,Variance
0.0428,0.1524,0.7674238012036497,0.67034152,Variance
0.0428,0.1528,0.7663354411321891,0.67034152,Variance
0.0428,0.1536,0.7662612374405078,0.67034152,Variance
0.0428,0.154,0.7662589788390602,0.67034152,Variance
0.044,0.1552,0.7662337662337663,0.67034152,Variance
0.0448,0.1552,0.7653890824622532,0.67034152,Variance
0.0456,0.1552,0.7651309846431799,0.67034152,Variance
0.046,0.1552,0.7639293341098815,0.67034152,Variance
