variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.058435255290234904,-0.37953795379537947,0.3090909090909091,-0.3090909090909091,,-0.2956707435449427,0.00625,0.2,0
0.5829935934769946,-0.4816540477577169,0.41818181818181815,-0.41818181818181815,,-0.6004659289458357,0.00625,0.2,1
-0.1349252572316055,0.7289846631721995,-0.5272727272727272,0.5272727272727272,,0.7530576587070471,0.00625,0.2,2
0.3096486119200155,0.2284993205202873,-0.3090909090909091,0.3090909090909091,,0.2059794214715589,0.00625,0.2,3
0.12211221122112212,0.8769171034750534,-0.8909090909090909,0.8909090909090909,,0.8089691322073383,0.00625,0.2,4
-0.5383420695010677,-0.0366919044845661,0.2,-0.2,,-0.3108134342846049,0.00625,0.2,5
0.5496020190254319,-0.0673655600854203,-0.1272727272727273,0.1272727272727273,,0.0739662201514269,0.00625,0.2,6
0.48631333721607456,-0.3255678509027373,-0.5636363636363636,0.5636363636363636,,-0.34032226752086975,0.00625,0.2,7
-0.543777907202485,0.0867792661619103,-0.5272727272727272,0.5272727272727272,,-0.0700834789361289,0.00625,0.2,8
0.024655406717142298,-0.13531353135313529,0.1272727272727273,-0.1272727272727273,,0.24325373713841972,0.00625,0.2,9
-0.7530576587070471,-0.37138419724325367,0.0909090909090909,-0.0909090909090909,,-0.1896719083673073,0.00625,0.2,10
-0.1015336827800427,0.22694622403416811,-0.3090909090909091,0.3090909090909091,,-0.043292564550572704,0.00625,0.2,11
-0.2785866821976315,0.3628421665695981,0.16363636363636364,-0.16363636363636364,,0.0036886041545331006,0.00625,0.2,12
-0.3511939429237041,0.1632692681032809,-0.5636363636363636,0.5636363636363636,,0.1780236847214133,0.00625,0.2,13
0.5162104445738691,-0.541836536594836,0.5636363636363636,-0.5636363636363636,,-0.5177635410599882,0.00625,0.2,14
-0.4439914579693263,-0.7188895360124247,0.8545454545454545,-0.8545454545454545,,-0.5635798874005047,0.00625,0.2,15
-0.32750922151038636,0.5628033391574452,-0.6727272727272727,0.6727272727272727,,0.6288099398175111,0.00625,0.2,16
-0.22461657930498932,-0.5461075519316637,0.6727272727272727,-0.6727272727272727,,-0.6874393321685108,0.00625,0.2,17
0.3193554649582605,0.06620073772083089,-0.2727272727272727,0.2727272727272727,,-0.0809551543389633,0.00625,0.2,18
0.6920986216268685,0.1279363230440691,0.23636363636363636,-0.23636363636363636,,-0.0794020578528441,0.00625,0.2,19
0.1077460687245195,-0.4890312560667831,0.16363636363636364,-0.16363636363636364,,-0.504950495049505,0.00625,0.2,20
-0.6738497379149679,0.2281110463987575,-0.45454545454545453,0.45454545454545453,,0.5119394292370414,0.00625,0.2,21
-0.056493884682585906,0.13026596777324792,-0.6727272727272727,0.4909090909090909,,0.13841972432537372,0.00625,0.2,22
0.8050863909920403,-0.035915356241506505,0.45454545454545453,-0.45454545454545453,,0.4137060764900019,0.00625,0.2,23
-0.2382061735585323,-0.6222092797515045,0.2,-0.2,,-0.5298000388274121,0.00625,0.2,24
0.6963696369636962,0.2393709959231217,-0.34545454545454546,0.34545454545454546,,0.2308289652494661,0.00625,0.2,25
-0.3931275480489225,0.37177247136478353,-0.45454545454545453,0.45454545454545453,,0.6035721219180741,0.00625,0.2,26
0.4226363812851873,-0.3873034362259755,0.45454545454545453,-0.45454545454545453,,-0.5309648611920015,0.00625,0.2,27
-0.2952824694234129,0.8404193360512521,-0.23636363636363636,0.23636363636363636,,0.8256649194331197,0.00625,0.2,28
-0.37177247136478353,-0.5923121723937099,0.6000000000000001,-0.6000000000000001,,-0.6062900407687827,0.00625,0.2,29
-0.48398369248689577,0.7464569986410405,-0.6727272727272727,0.6727272727272727,,0.7841195884294311,0.00625,0.2,30
-0.5930887206367695,0.3620656183265385,-0.2727272727272727,0.2727272727272727,,0.4195301883129489,0.00625,0.2,31
0.7394680644535041,0.3003300330033003,-0.8909090909090909,0.8909090909090909,,0.13803145020384391,0.00625,0.2,32
0.1582217045233935,-0.6986992816928751,0.7454545454545454,-0.7454545454545454,,-0.3931275480489225,0.00625,0.2,33
0.7604348670161133,-0.2133566297806251,0.2727272727272727,-0.2727272727272727,,-0.1888953601242477,0.00625,0.2,34
0.7251019219569016,0.671908367307319,-0.7454545454545454,0.7454545454545454,,0.5045622209279752,0.00625,0.2,35
-0.7029702970297029,-0.3139196272568433,0.41818181818181815,-0.41818181818181815,,-0.4028344010871675,0.00625,0.2,36
0.3348864298194525,-0.4540865851291011,0.34545454545454546,-0.34545454545454546,,-0.2424771888953601,0.00625,0.2,37
0.4521452145214521,-0.6684139002135507,0.5272727272727272,-0.5272727272727272,,-0.7650941564744709,0.00625,0.2,38
0.5596971461852067,0.0366919044845661,-0.018181818181818184,0.018181818181818184,,0.0576587070471753,0.00625,0.2,39
0.7903319743739079,0.18928363424577752,-0.16363636363636364,0.16363636363636364,,0.35895942535430014,0.00625,0.2,40
-0.6889924286546301,0.21490972626674432,-0.1272727272727273,0.1272727272727273,,0.1473500291205591,0.00625,0.2,41
-0.86410405746457,0.8334304018637156,-0.9272727272727274,0.9272727272727274,,0.8268297417977092,0.00625,0.2,42
0.0444573869151621,-0.6567656765676567,0.7818181818181819,-0.7818181818181819,,-0.5651329838866239,0.00625,0.2,43
-0.5810522228693458,0.8031450203843913,-0.2727272727272727,0.2727272727272727,,0.7499514657348086,0.00625,0.2,44
0.32090856144437974,0.47427683944865073,-0.38181818181818183,0.38181818181818183,,-0.29101145408658513,0.00625,0.2,45
-0.7262667443214909,0.6210444573869152,-0.6000000000000001,0.6000000000000001,,0.2980003882741215,0.00625,0.2,46
0.1131819064259367,-0.48631333721607456,-0.0909090909090909,0.0909090909090909,,-0.1655989128324597,0.00625,0.2,47
0.1687051058046981,0.3709959231217239,-0.45454545454545453,0.45454545454545453,,0.4117647058823529,0.00625,0.2,48
0.3861386138613861,0.4851485148514851,-0.23636363636363636,0.23636363636363636,,0.3011065812463599,0.00625,0.2,49
-0.7615996893807027,0.6051252184041933,-0.7090909090909091,0.7090909090909091,,0.6423995340710541,0.00625,0.2,50
0.6024072995534847,0.5655212580081537,-0.7090909090909091,0.7090909090909091,,0.7852844107940206,0.00625,0.2,51
0.4467093768200349,0.4731120170840613,-0.41818181818181815,0.41818181818181815,,0.11357018054746651,0.00625,0.2,52
0.753445932828577,0.714618520675597,-0.8909090909090909,0.8909090909090909,,0.5519316637546107,0.00625,0.2,53
0.3667249077848961,0.2110269850514463,0.2,-0.2,,0.13958454668996312,0.00625,0.2,54
-0.5523199378761405,-0.4338963308095515,0.6000000000000001,-0.6000000000000001,,-0.42846049310813433,0.00625,0.2,55
0.1780236847214133,-0.6629780625121335,0.6363636363636364,-0.6363636363636364,,-0.6276451174529217,0.00625,0.2,56
-0.7557755775577557,-0.0199961172587847,-0.05454545454545454,0.05454545454545454,,-0.1613278974956319,0.00625,0.2,57
-0.5903708017860609,-0.6715200931857892,0.6727272727272727,-0.6727272727272727,,-0.5927004465152398,0.00625,0.2,58
-0.5224228305183459,-0.3997282081149291,-0.3090909090909091,0.3090909090909091,,-0.4595224228305183,0.00625,0.2,59
-0.5457192778101339,-0.4571927781013395,-0.38181818181818183,0.38181818181818183,,-0.5527082119976703,0.00625,0.2,60
-0.3174140943506115,0.734032226752087,-0.7090909090909091,0.7090909090909091,,0.72820811492914,0.00625,0.2,61
-0.7546107551931662,0.798097456804504,-0.41818181818181815,0.41818181818181815,,0.8027567462628615,0.00625,0.2,62
-0.6478353717724713,-0.627256843331392,0.5636363636363636,-0.5636363636363636,,-0.5927004465152398,0.00625,0.2,63
-0.4269073966220151,0.1807416035721219,0.38181818181818183,-0.38181818181818183,,0.21063871092991648,0.00625,0.2,64
-0.1069695204814599,-0.5829935934769946,0.6363636363636364,-0.6363636363636364,,-0.6765676567656765,0.00625,0.2,65
-0.5158221704523392,0.5507668413900214,-0.5636363636363636,0.5636363636363636,,0.5340710541642398,0.00625,0.2,66
-0.12444185595030091,-0.7006406523005241,0.5272727272727272,-0.5272727272727272,,-0.6998641040574646,0.00625,0.2,67
0.5445544554455445,-0.7639293341098815,0.9272727272727274,-0.9272727272727274,,-0.7402446126965637,0.00625,0.2,68
0.5468841001747233,0.1982139390409629,-0.018181818181818184,0.018181818181818184,,-0.0743544942729567,0.00625,0.2,69
0.7064647641234711,0.6610366919044846,-0.8181818181818182,0.8545454545454545,,0.5853232382061735,0.00625,0.2,70
-0.8221704523393516,-0.43777907202484956,0.34545454545454546,-0.34545454545454546,,-0.0782372354882547,0.00625,0.2,71
-0.2102504368083867,-0.3756552125800815,0.5272727272727272,-0.5272727272727272,,-0.11201708406134729,0.00625,0.2,72
