variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.19743739079790332,-0.92234517569404,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,0
-0.2063676955930887,-0.9017666472529604,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,1
0.3352747039409823,-0.8974956319161328,0.9636363636363636,-0.9636363636363636,,-0.9996117258784702,0.00625,0.2,2
0.3139196272568433,-0.2086973403222675,0.41818181818181815,-0.41818181818181815,,-0.8974956319161328,0.00625,0.2,3
0.5732867404387497,-0.949524364201126,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,4
0.7177247136478354,-0.8916715200931857,0.7818181818181819,-0.7818181818181819,,-0.7456804503979809,0.00625,0.2,5
0.8629392350999805,-0.9561250242671325,1.0,-1.0,,-1.0,0.00625,0.2,6
0.8567268491555038,-0.7845078625509609,0.8181818181818182,-0.8181818181818182,,-1.0,0.00625,0.2,7
0.5620267909143855,-0.8520675596971461,0.9272727272727274,-0.9272727272727274,,-0.9712677150067947,0.00625,0.2,8
0.6998641040574646,-0.8470199961172586,0.8181818181818182,-0.8181818181818182,,-0.9976703552708212,0.00625,0.2,9
0.6812269462240341,-0.8373131430790137,0.9272727272727274,-0.9272727272727274,,-0.908755581440497,0.00625,0.2,10
-0.5577557755775577,-0.6664725296059016,0.7090909090909091,-0.7090909090909091,,-0.8547854785478548,0.00625,0.2,11
0.5888177052999417,-0.3135313531353135,0.41818181818181815,-0.41818181818181815,,-0.8986604542807222,0.00625,0.2,12
0.1333721607454863,-0.8462434478741991,0.8909090909090909,-0.8909090909090909,,-1.0,0.00625,0.2,13
0.3818675985245583,-0.7445156280333916,0.8545454545454545,-0.8545454545454545,,-0.8940011648223646,0.00625,0.2,14
0.1605513492525723,-0.8691516210444573,0.8909090909090909,-0.8909090909090909,,-0.9809745680450398,0.00625,0.2,15
0.5134925257231605,-0.8128518734226363,0.8545454545454545,-0.8545454545454545,,-0.9852455833818674,0.00625,0.2,16
0.7845078625509609,-0.875752281110464,0.8181818181818182,-0.8181818181818182,,-0.9673849737914968,0.00625,0.2,17
0.5985245583381867,-0.8415841584158416,0.7818181818181819,-0.7818181818181819,,-0.9996117258784702,0.00625,0.2,18
0.1873422636381285,-0.8470199961172586,0.8545454545454545,-0.8545454545454545,,-0.9996117258784702,0.00625,0.2,19
0.34614637934381676,-0.7883906037662589,0.8181818181818182,-0.8181818181818182,,-0.986410405746457,0.00625,0.2,20
0.8967190836730731,-0.8889536012424771,0.8181818181818182,-0.8181818181818182,,-0.9980586293923509,0.00625,0.2,21
-0.722384003106193,-0.6497767423801203,0.45454545454545453,-0.45454545454545453,,-0.7946029897107357,0.00625,0.2,22
0.1593865268879829,-0.9374878664337021,0.8181818181818182,-0.8181818181818182,,-1.0,0.00625,0.2,23
-0.33449815569792274,-0.9499126383226557,1.0,-1.0,,-1.0,0.00625,0.2,24
0.8132401475441662,-0.9138031450203843,0.9272727272727274,-0.9272727272727274,,-1.0,0.00625,0.2,25
0.7138419724325373,-0.8691516210444573,0.9636363636363636,-0.9636363636363636,,-0.9996117258784702,0.00625,0.2,26
0.32673267326732675,-0.7953795379537953,0.8909090909090909,-0.8909090909090909,,-0.9499126383226557,0.00625,0.2,27
0.541836536594836,-0.3457581052222869,0.2727272727272727,-0.2727272727272727,,-0.7165598912832459,0.00625,0.2,28
0.644729178800233,-0.8606095903708018,0.8545454545454545,-0.8545454545454545,,-0.9114735002912057,0.00625,0.2,29
0.5756163851679285,-0.9673849737914968,1.0,-1.0,,-0.9972820811492913,0.00625,0.2,30
0.4525334886429819,-0.8578916715200932,0.8909090909090909,-0.8909090909090909,,-0.9246748204232187,0.00625,0.2,31
0.5445544554455445,-0.4703940982333527,0.4909090909090909,-0.4909090909090909,,-0.9324403028538147,0.00625,0.2,32
0.42147155892059796,-0.8540089303047951,0.9272727272727274,-0.9272727272727274,,-0.9926227916909337,0.00625,0.2,33
0.2677150067947971,-0.8974956319161328,0.7090909090909091,-0.7090909090909091,,-0.7546107551931662,0.00625,0.2,34
0.8823529411764706,-0.939817511162881,1.0,-1.0,,-0.9972820811492913,0.00625,0.2,35
0.7445156280333916,-0.8745874587458745,0.8545454545454545,-0.8545454545454545,,-0.9895165987186952,0.00625,0.2,36
0.47194719471947194,-0.7969326344399146,0.6363636363636364,-0.6363636363636364,,-0.9961172587847019,0.00625,0.2,37
0.49834983498349833,-0.7577169481654047,0.7454545454545454,-0.7454545454545454,,-0.8850708600271792,0.00625,0.2,38
