Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.6742000579833984,1.710768877326164,-0.03656881934276557,,,,,,,,,,,20
1,1.6969000101089478,1.7110484143414075,-0.014148404232459777,,,,,,,,,,,20
2,1.68340003490448,1.7115972247935731,-0.028197189889093144,,,,,,,,,,,20
3,1.7060999870300293,1.712395254144758,-0.00629526711472872,,,,,,,,,,,20
4,1.716599941253662,1.7134153262567169,0.003184614996945223,,,,,,,,,,,20
5,1.740399956703186,1.7146230599924106,0.025776896710775432,,,,,,,,,,,20
6,1.732100009918213,1.7159817410985219,0.01611826881969103,,,,,,,,,,,20
7,1.7132999897003174,1.7174534430167232,-0.00415345331640582,,,,,,,,,,,20
8,1.7173000574111938,1.719000587953647,-0.0017005305424531159,,,,,,,,,,,20
9,1.7164000272750854,1.7205881095623754,-0.0041880822872899515,,,,,,,,,,,20
10,1.7278000116348269,1.7221846825022065,0.005615329132620417,,,,,,,,,,,20
11,1.725000023841858,1.723761712603955,0.001238311237902856,,,,,,,,,,,20
12,1.7344000339508057,1.7252949100834805,0.009105123867325204,,,,,,,,,,,20
13,1.7347999811172483,1.7267599827879585,0.00803999832928981,,,,,,,,,,,20
14,1.727300047874451,1.728138993804121,-0.000838945929670043,,,,,,,,,,,20
15,1.7223999500274658,1.7294084546897543,-0.007008504662288528,,,,,,,,,,,20
16,1.7135000228881836,1.730547617610502,-0.017047594722318316,,,,,,,,,,,20
17,1.7438000440597534,1.7315337690180912,0.012266275041662222,,,,,,,,,,,20
18,1.7210999727249146,1.7323430462652967,-0.01124307354038212,,,,,,,,,,,20
19,1.7474000453948977,1.7329494340238183,0.014450611371079392,,,,,,,,,,,20
20,1.7512999773025513,1.733327835487668,0.01797214181488327,,,,,,,,,,,20
21,1.7343000173568726,1.7334532511540752,0.0008467662027973333,,,,,,,,,,,20
22,1.7467000484466553,1.7333039321694403,0.013396116277214931,,,,,,,,,,,20
23,1.7455999851226809,1.7328624102268584,0.012737574895822501,,,,,,,,,,,20
24,1.7580000162124634,1.7321152323270343,0.02588478388542903,,,,,,,,,,,20
25,1.743299961090088,1.731058274672212,0.012241686417875819,,,,,,,,,,,20
26,1.7276999950408936,1.7296940162596242,-0.0019940212187306017,,,,,,,,,,,20
27,1.749699950218201,1.7280330574459006,0.021666892772300272,,,,,,,,,,,20
28,1.75,1.726094263516846,0.023905736483154083,,,,,,,,,,,20
29,1.7237000465393066,1.723902843156444,-0.00020279661713740182,,,,,,,,,,,20
30,1.7353999614715576,1.7214907375471156,0.013909223924442049,,,,,,,,,,,20
31,1.714100003242493,1.7188946574358805,-0.0047946541933876485,,,,,,,,,,,20
32,1.732800006866455,1.716152308207963,0.016647698658492027,,,,,,,,,,,20
33,1.6995999813079834,1.7133038430188028,-0.013703861710819387,,,,,,,,,,,20
34,1.7091000080108645,1.7103854245222945,-0.0012854165114299931,,,,,,,,,,,20
35,1.6861000061035156,1.7074312523173414,-0.02133124621382576,,,,,,,,,,,20
36,1.6930999755859375,1.7044697522612853,-0.011369776675347776,,,,,,,,,,,20
37,1.7007999420166016,1.7015235673541385,-0.0007236253375368928,,,,,,,,,,,20
38,1.7035000324249268,1.6986072667263923,0.004892765698534474,,,,,,,,,,,20
39,1.6885000467300415,1.695727433561019,-0.007227386830977567,,,,,,,,,,,20
40,1.7237000465393066,1.6928842166963358,0.03081582984297082,,,,,,,,,,,20
41,1.684499979019165,1.6900690236961353,-0.005569044676970281,,,,,,,,,,,20
42,1.6890000104904177,1.6872683555960557,0.0017316548943620003,,,,,,,,,,,20
43,1.5979000329971311,1.6844640515182494,-0.08656401852111828,,,,,,,,,,,20
44,1.739799976348877,1.6816328294681637,0.05816714688071323,,,,,,,,,,,20
