Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.485100030899048,1.4972539428961047,-0.012153911997056621,,,,,,,,,,,10
1,1.4962999820709229,1.4972108991860282,-0.0009109171151053808,,,,,,,,,,,10
2,1.50600004196167,1.4971196184390076,0.008880423522662273,,,,,,,,,,,10
3,1.475000023841858,1.496967183660935,-0.021967159819077153,,,,,,,,,,,10
4,1.514899969100952,1.4967364631312237,0.018163505969728266,,,,,,,,,,,10
5,1.4997999668121338,1.4964085417438355,0.0033914250682982594,,,,,,,,,,,10
6,1.5083999633789062,1.4959620449257258,0.01243791845318043,,,,,,,,,,,10
7,1.493399977684021,1.4953765277533164,-0.001976550069295424,,,,,,,,,,,10
8,1.4947999715805054,1.4946344866408894,0.00016548493961598965,,,,,,,,,,,10
9,1.4910999536514282,1.493722758947828,-0.0026228052963996884,,,,,,,,,,,10
10,1.506999969482422,1.4926331190262856,0.014366850456136504,,,,,,,,,,,10
11,1.5388000011444092,1.4913619724806937,0.04743802866371549,,,,,,,,,,,10
12,1.5092999935150146,1.4899132485564863,0.019386744958528324,,,,,,,,,,,10
13,1.4830000400543213,1.4882932279971062,-0.005293187942784883,,,,,,,,,,,10
14,1.502400040626526,1.486512510050397,0.015887530576129016,,,,,,,,,,,10
15,1.473399996757507,1.4845839247324137,-0.011183927974906638,,,,,,,,,,,10
16,1.4825999736785889,1.4825188353387082,8.113833988065977e-05,,,,,,,,,,,10
17,1.4702999591827393,1.4803293190018403,-0.010029359819101025,,,,,,,,,,,10
18,1.437800049781799,1.4780237442498076,-0.04022369446800855,,,,,,,,,,,10
19,1.4823999404907229,1.475606803440062,0.006793137050660869,,,,,,,,,,,10
20,1.46150004863739,1.4730815143598108,-0.011581465722420914,,,,,,,,,,,10
21,1.4859000444412231,1.4704467810616606,0.015453263379562543,,,,,,,,,,,10
22,1.4803999662399292,1.4677003989568862,0.012699567283043,,,,,,,,,,,10
23,1.496000051498413,1.4648397181064454,0.031160333391967665,,,,,,,,,,,10
24,1.4602999687194824,1.4618626422358698,-0.0015626735163873917,,,,,,,,,,,10
25,1.471400022506714,1.4587699710957314,0.012630051410982723,,,,,,,,,,,10
26,1.4853999614715576,1.4555643809241545,0.029835580547403096,,,,,,,,,,,10
27,1.4342999458312988,1.4522528883192167,-0.0179529424879179,,,,,,,,,,,10
28,1.437399983406067,1.4488442158826933,-0.011444232476626404,,,,,,,,,,,10
29,1.4846999645233154,1.4453512055141529,0.03934875900916257,,,,,,,,,,,10
30,1.4144999980926514,1.4417877187760388,-0.027287720683387473,,,,,,,,,,,10
31,1.4290000200271606,1.438169058688479,-0.009169038661318352,,,,,,,,,,,10
