0,1,2,3,4,5,sigma,rof,id
0.98056126,0.00094302837,0.000932693,0.014323385,0.0019613598,0.0012783054,0.000625,0.002,0
0.9710542,0.0007282941,0.0014915653,0.024346473,0.0014234137,0.00095599773,0.000625,0.002,1
0.9915655,0.0007157182,0.0005210716,0.006606106,0.00037003108,0.00022157046,0.000625,0.002,2
0.9969311,0.00044944522,0.00039913377,0.0021089148,7.4770054e-05,3.666629e-05,0.000625,0.002,3
0.99052787,0.0003017051,0.0011454468,0.0077678715,0.00016569602,9.150008e-05,0.000625,0.002,4
0.92688644,0.0003522336,0.0019373302,0.068544045,0.0013560135,0.00092384743,0.000625,0.002,5
0.97482365,0.00043626165,0.0011286387,0.022699557,0.0005620086,0.00034985133,0.000625,0.002,6
0.8658141,0.00053176255,0.0029044326,0.12572134,0.0028918402,0.0021365802,0.000625,0.002,7
0.9600495,0.00067085936,0.00078460487,0.03389403,0.0026559848,0.0019450511,0.000625,0.002,8
0.84190285,0.0009838645,0.0039961203,0.14005317,0.007520259,0.005543707,0.000625,0.002,9
0.9962666,0.0004174505,0.00039602723,0.0027056222,0.00013989936,7.445339e-05,0.000625,0.002,10
0.9703764,0.00032998217,0.0026985728,0.025825096,0.00049687753,0.00027310877,0.000625,0.002,11
0.98413193,0.000424986,0.00059883116,0.014015636,0.0005013654,0.00032725246,0.000625,0.002,12
0.9966362,0.00038720822,0.00041737873,0.0023870016,0.000114610666,5.7588855e-05,0.000625,0.002,13
0.98707247,0.0006954211,0.00047746405,0.011138221,0.00038574912,0.00023074055,0.000625,0.002,14
0.9438938,0.0005747217,0.0015158762,0.051904775,0.00124892,0.0008619205,0.000625,0.002,15
0.9980318,0.00047958578,0.00031708658,0.0010692596,6.9368165e-05,3.2947642e-05,0.000625,0.002,16
0.6204606,0.0011089791,0.0146055315,0.32788485,0.021714034,0.0142259905,0.000625,0.002,17
0.92808884,0.0007783961,0.0023456798,0.06596881,0.0016865291,0.0011317363,0.000625,0.002,18
0.9506178,0.00029974553,0.0012703588,0.04585998,0.0011418539,0.00081029686,0.000625,0.002,19
0.77636397,0.00044932123,0.0020615782,0.21517088,0.0033149407,0.0026392874,0.000625,0.002,20
0.9918175,0.0007097336,0.00039428766,0.006456699,0.00038441402,0.00023740625,0.000625,0.002,21
0.9431907,0.00047383597,0.0013874186,0.053177793,0.0010382428,0.0007320869,0.000625,0.002,22
0.5663207,0.00019719997,0.0030700157,0.41293675,0.009332606,0.00814268,0.000625,0.002,23
0.9965899,0.0004820549,0.0004030772,0.0022206756,0.00019856551,0.00010575017,0.000625,0.002,24
0.99792933,0.00042852454,0.0003345162,0.0011868379,8.0831815e-05,3.9913233e-05,0.000625,0.002,25
0.9883748,0.00075378804,0.00057093886,0.0091661755,0.00071155606,0.0004227174,0.000625,0.002,26
0.89441127,0.0013614775,0.0013185446,0.099786304,0.0018750234,0.0012474353,0.000625,0.002,27
0.9888166,0.0005031647,0.0008644752,0.00909907,0.0004551038,0.00026153377,0.000625,0.002,28
0.98512375,0.0007603676,0.0008708907,0.011495963,0.0011602496,0.0005887399,0.000625,0.002,29
0.9840651,0.0004225967,0.000701257,0.013532736,0.00076283753,0.00051544816,0.000625,0.002,30
0.99476457,0.00039279167,0.00045586948,0.004159378,0.00014487904,8.2549035e-05,0.000625,0.002,31
0.9870596,0.0005774504,0.00089804,0.011001677,0.00029235607,0.00017084746,0.000625,0.002,32
0.97663224,0.0002108652,0.0028043399,0.01953647,0.0005254378,0.00029068894,0.000625,0.002,33
0.9565109,0.00029823353,0.001629011,0.04038984,0.0007365873,0.00043544456,0.000625,0.002,34
0.9514731,0.00039288937,0.0013808323,0.04539118,0.000820109,0.0005418269,0.000625,0.002,35
0.9963773,0.000402257,0.00038221793,0.0025207754,0.000208301,0.00010920467,0.000625,0.002,36
0.8352808,0.0008837848,0.0028576853,0.15812674,0.0016818761,0.0011691503,0.000625,0.002,37
0.9911321,0.000349633,0.00050457503,0.007530388,0.00029712246,0.00018613703,0.000625,0.002,38
0.5463106,0.0004111791,0.0046288394,0.43998155,0.004528071,0.0041398127,0.000625,0.002,39
0.9953451,0.000316953,0.00036242578,0.0036842723,0.00018331697,0.00010785512,0.000625,0.002,40
0.5512912,0.0005606679,0.003433725,0.42283738,0.010463703,0.011413297,0.000625,0.002,41
0.94092524,0.00024037267,0.0019899919,0.05475061,0.0011961155,0.00089760416,0.000625,0.002,42
0.9981791,0.00035227384,0.0003243169,0.0010570354,5.765087e-05,2.9550236e-05,0.000625,0.002,43
0.9964526,0.00041695155,0.00047921244,0.0024168438,0.00015814854,7.619627e-05,0.000625,0.002,44
0.991891,0.00026324834,0.0007872928,0.0063215927,0.0004537771,0.0002830766,0.000625,0.002,45
0.9862309,0.00036568224,0.0009357817,0.012120637,0.0002207939,0.0001261432,0.000625,0.002,46
0.9819752,0.0005885344,0.0010162794,0.014300441,0.0012868645,0.00083268614,0.000625,0.002,47
0.985856,0.0009823504,0.000908401,0.011343947,0.00056951516,0.00033977334,0.000625,0.002,48
0.8389734,0.00047515315,0.004904282,0.15057455,0.002974189,0.0020983913,0.000625,0.002,49
0.99094784,0.00036298664,0.00082794257,0.0075001363,0.00022764286,0.0001334179,0.000625,0.002,50
0.9245051,0.0004816097,0.0032850935,0.06836198,0.0020222408,0.0013438851,0.000625,0.002,51
0.96724665,0.00034897125,0.0011533727,0.029973358,0.0007757725,0.0005019008,0.000625,0.002,52
0.9972042,0.00034492963,0.00036103127,0.0019480791,9.280073e-05,4.8992482e-05,0.000625,0.002,53
0.9928931,0.00038865278,0.0004946572,0.005993801,0.00014665221,8.310466e-05,0.000625,0.002,54
0.99799585,0.00039491896,0.00035418326,0.0011437222,7.560215e-05,3.5633842e-05,0.000625,0.002,55
0.8917326,0.00030338403,0.0013142322,0.10341031,0.001774226,0.0014652555,0.000625,0.002,56
0.9961368,0.00035121298,0.0003392001,0.002844603,0.00021476008,0.00011340679,0.000625,0.002,57
0.58256745,0.0011874167,0.0072731986,0.39965358,0.005151614,0.0041667814,0.000625,0.002,58
0.9930377,0.00032412517,0.0006329067,0.00558737,0.00026728972,0.00015052859,0.000625,0.002,59
0.9955316,0.00060605083,0.00050630147,0.0028930001,0.00029346455,0.00016957689,0.000625,0.002,60
0.9899306,0.0004249452,0.0006917808,0.008561296,0.0002422989,0.00014910697,0.000625,0.002,61
0.99743193,0.00039951448,0.00037570656,0.0016431808,9.821229e-05,5.1435694e-05,0.000625,0.002,62
0.5568025,0.00073917856,0.0016915844,0.43419468,0.004218789,0.0023532112,0.000625,0.002,63
0.78703505,0.0007073551,0.012630036,0.18905689,0.0058475286,0.004723163,0.000625,0.002,64
0.99453485,0.00034726306,0.00046810132,0.004398283,0.00016045076,9.117155e-05,0.000625,0.002,65
0.9981879,0.00035140023,0.00033517517,0.0009987488,8.7727036e-05,3.9045808e-05,0.000625,0.002,66
0.9848925,0.00044067047,0.0007979706,0.013160088,0.00047476718,0.00023396437,0.000625,0.002,67
0.9942876,0.00045195004,0.00060690107,0.0041022957,0.00035616307,0.00019511406,0.000625,0.002,68
0.9539269,0.00041645858,0.004188916,0.039896496,0.0009898791,0.0005813684,0.000625,0.002,69
0.68925506,0.000640864,0.0065085287,0.2882999,0.008581882,0.006713784,0.000625,0.002,70
0.9928533,0.0004420379,0.00051837706,0.005982171,0.00012918681,7.4830656e-05,0.000625,0.002,71
0.9612404,0.0010506535,0.00093124557,0.03509499,0.0010187081,0.00066401495,0.000625,0.002,72
0.993731,0.00045231436,0.0004344272,0.0049527176,0.0002744188,0.00015516033,0.000625,0.002,73
0.99659145,0.00043985122,0.00040738875,0.0024409026,7.8484794e-05,4.1972293e-05,0.000625,0.002,74
0.98462045,0.0009731298,0.00096636795,0.012447265,0.0006373319,0.0003554675,0.000625,0.002,75
0.9978944,0.00042057098,0.0002985457,0.0012349689,0.00010472484,4.675952e-05,0.000625,0.002,76
0.9964831,0.00034954364,0.00034868813,0.0026700245,9.68377e-05,5.1843337e-05,0.000625,0.002,77
0.70127374,0.0004688448,0.006196231,0.28749937,0.002802935,0.001758843,0.000625,0.002,78
0.99700344,0.00043948338,0.00032265764,0.0018976075,0.00024815375,8.8650806e-05,0.000625,0.002,79
0.9682007,0.000503127,0.0016816026,0.028103154,0.00092700234,0.0005844453,0.000625,0.002,80
0.99596924,0.000402461,0.00043733802,0.0029258956,0.0001727617,9.226668e-05,0.000625,0.002,81
0.9764763,0.0005891735,0.0009478447,0.021138124,0.0005175617,0.00033094245,0.000625,0.002,82
0.9653487,0.00092061446,0.0012045131,0.030764623,0.0011090005,0.0006524882,0.000625,0.002,83
0.9253844,0.0007482697,0.0013314352,0.07073916,0.0010947257,0.0007019846,0.000625,0.002,84
0.9939568,0.0005736068,0.0004937757,0.004655009,0.00020502356,0.000115779505,0.000625,0.002,85
0.96083647,0.0007602777,0.0013511445,0.03522365,0.0011143304,0.00071412395,0.000625,0.002,86
0.9970731,0.00037265872,0.0005268154,0.0018685529,0.00010714221,5.1735038e-05,0.000625,0.002,87
0.9578036,0.001916493,0.0011213791,0.036616515,0.0015144306,0.0010276199,0.000625,0.002,88
0.9891181,0.00026274772,0.0005472776,0.00961,0.00027681678,0.00018505639,0.000625,0.002,89
0.9952785,0.000472449,0.0006124215,0.0034831404,0.000100648715,5.288782e-05,0.000625,0.002,90
0.9699861,0.0005358447,0.0021707513,0.025670094,0.0010323363,0.0006049019,0.000625,0.002,91
0.99739456,0.00044685378,0.00032414592,0.0017188136,7.8670695e-05,3.70279e-05,0.000625,0.002,92
0.9958761,0.00040229756,0.00035801384,0.0031043007,0.00016424767,9.5031006e-05,0.000625,0.002,93
0.99517405,0.00039592566,0.00046606333,0.003656418,0.00019275684,0.000114754264,0.000625,0.002,94
0.9962317,0.0002873232,0.00063802826,0.002693419,0.000100513775,4.9062437e-05,0.000625,0.002,95
0.99691176,0.0002775328,0.00043103195,0.002214324,0.00011003582,5.5376597e-05,0.000625,0.002,96
0.9867879,0.00047621212,0.0007946395,0.011524894,0.00025775918,0.0001585812,0.000625,0.002,97
0.9980717,0.00038388322,0.0003494241,0.0010753875,8.306581e-05,3.655074e-05,0.000625,0.002,98
0.98840797,0.00028776078,0.0020007582,0.00876064,0.0003547316,0.00018811987,0.000625,0.002,99
0.9957592,0.00047954224,0.00043675586,0.0029835885,0.0002184672,0.00012246754,0.00125,0.002,0
0.9909184,0.0004516887,0.00062914006,0.0075764735,0.00026675122,0.00015749261,0.00125,0.002,1
0.99685866,0.00040910754,0.00043561117,0.0021992086,6.5703265e-05,3.1708514e-05,0.00125,0.002,2
0.7042639,0.0008653665,0.004607412,0.27051577,0.010753636,0.008993838,0.00125,0.002,3
0.98802936,0.00041804698,0.0006962046,0.010454557,0.0002562931,0.00014552206,0.00125,0.002,4
0.9797629,0.0005993289,0.0007789792,0.018086385,0.0004632075,0.0003091921,0.00125,0.002,5
0.99554366,0.0003924864,0.0004190379,0.0033968491,0.00016164558,8.637429e-05,0.00125,0.002,6
0.9056728,0.00036302133,0.0022120648,0.08941996,0.0014068487,0.0009253303,0.00125,0.002,7
0.6825017,0.0009849481,0.003844428,0.2895711,0.013524417,0.009573442,0.00125,0.002,8
0.9961745,0.00036054174,0.00039526925,0.0028261135,0.0001561745,8.738179e-05,0.00125,0.002,9
0.9975953,0.00035665077,0.00038762443,0.0015745291,5.8038797e-05,2.7872511e-05,0.00125,0.002,10
0.75464225,0.00036592787,0.0025569808,0.23770653,0.0028277945,0.0019005549,0.00125,0.002,11
0.99521023,0.0004229197,0.0004314498,0.0037441724,0.000121538964,6.967382e-05,0.00125,0.002,12
0.9978033,0.00033430234,0.0003568775,0.0013854504,8.15409e-05,3.8504935e-05,0.00125,0.002,13
0.44439167,0.001862567,0.010450388,0.50669086,0.023600392,0.013004125,0.00125,0.002,14
0.9976236,0.00042679638,0.00034803522,0.0014570148,0.00010135997,4.3122163e-05,0.00125,0.002,15
0.99572384,0.00043328694,0.00034995022,0.0032774871,0.00014339562,7.197793e-05,0.00125,0.002,16
0.9977274,0.00035225286,0.0003054066,0.0013962004,0.00015330472,6.537545e-05,0.00125,0.002,17
0.99766576,0.0003906493,0.00032990536,0.001508518,7.042436e-05,3.467089e-05,0.00125,0.002,18
0.7913849,0.0016351468,0.0073128743,0.17210594,0.016512401,0.0110487435,0.00125,0.002,19
0.7223407,0.00071850384,0.003959529,0.26634216,0.003751318,0.002887814,0.00125,0.002,20
0.8264541,0.00071999227,0.004070712,0.16090812,0.004536238,0.0033108213,0.00125,0.002,21
0.9765066,0.00030993417,0.002790949,0.019832175,0.00036295367,0.00019738752,0.00125,0.002,22
