Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,0.5049899816513062,0.5410632328351711,-0.03607325118386495,,,,,,,,,,,7
1,0.5671300292015076,0.5411208526005173,0.026009176600990225,,,,,,,,,,,7
2,0.5176200270652771,0.5412339823396901,-0.023613955274413012,,,,,,,,,,,7
3,0.5702700018882751,0.5414020333629064,0.02886796852536877,,,,,,,,,,,7
4,0.5277100205421448,0.541621153937777,-0.013911133395632214,,,,,,,,,,,7
5,0.5740000009536743,0.5418890677008997,0.03211093325277459,,,,,,,,,,,7
6,0.5243899822235107,0.5422011222009854,-0.017811139977474633,,,,,,,,,,,7
7,0.5257300138473511,0.5425540954329235,-0.01682408158557247,,,,,,,,,,,7
8,0.5547400116920471,0.5429431316174095,0.011796880074637639,,,,,,,,,,,7
9,0.5485699772834778,0.5433647082049596,0.005205269078518149,,,,,,,,,,,7
10,0.5451700091362,0.5438125376678943,0.001357471468305671,,,,,,,,,,,7
11,0.5269299745559692,0.5442812868780242,-0.017351312322055,,,,,,,,,,,7
12,0.5504699945449829,0.5447639395258406,0.005706055019142342,,,,,,,,,,,7
13,0.5484099984169006,0.5452533255014607,0.003156672915439973,,,,,,,,,,,7
14,0.5399500131607056,0.5457388277192207,-0.0057888145585150985,,,,,,,,,,,7
15,0.5156099796295166,0.5462120330428086,-0.03060205341329203,,,,,,,,,,,7
16,0.5768499970436096,0.54666058109373,0.030189415949879672,,,,,,,,,,,7
17,0.5426499843597412,0.5470749615825045,-0.004424977222763249,,,,,,,,,,,7
18,0.5511500239372253,0.547443499395937,0.003706524541288392,,,,,,,,,,,7
19,0.5524200201034546,0.5477580529628019,0.004661967140652701,,,,,,,,,,,7
20,0.5787100195884705,0.5480099447740875,0.03070007481438297,,,,,,,,,,,7
21,0.5061900019645691,0.548195120501419,-0.04200511853684996,,,,,,,,,,,7
22,0.5915600061416626,0.5483106703906476,0.04324933575101497,,,,,,,,,,,7
23,0.5257499814033508,0.5483578157091585,-0.022607834305807706,,,,,,,,,,,7
24,0.5688899755477905,0.5483407614606148,0.020549214087175693,,,,,,,,,,,7
25,0.5418400168418884,0.5482655837312292,-0.006425566889340817,,,,,,,,,,,7
26,0.5651900172233582,0.5481435024546654,0.01704651476869279,,,,,,,,,,,7
27,0.5092399716377258,0.5479846262065636,-0.0387446545688378,,,,,,,,,,,7
28,0.6011800169944763,0.5478038797285613,0.05337613726591506,,,,,,,,,,,7
29,0.4932900071144104,0.5476131947071843,-0.05432318759277388,,,,,,,,,,,7
30,0.585640013217926,0.5474282380772733,0.03821177514065277,,,,,,,,,,,7
31,0.52360999584198,0.5472619001226826,-0.02365190428070263,,,,,,,,,,,7
32,0.5620399713516235,0.5471255915441662,0.014914379807457356,,,,,,,,,,,7
33,0.5242599844932556,0.547031821794131,-0.022771837300875397,,,,,,,,,,,7
34,0.5456600189208984,0.5469873316255407,-0.0013273127046422584,,,,,,,,,,,7
35,0.5623700022697449,0.5470003350519489,0.01536966721779598,,,,,,,,,,,7
36,0.5398200154304504,0.5470726937198808,-0.0072526782894303254,,,,,,,,,,,7
37,0.5290600061416626,0.5472076009147522,-0.01814759477308958,,,,,,,,,,,7
38,0.5591099858283997,0.5474011687894773,0.011708817038922348,,,,,,,,,,,7
39,0.5383999943733215,0.5476500406346217,-0.009250046261300215,,,,,,,,,,,7
40,0.565339982509613,0.5479463920955822,0.01739359041403088,,,,,,,,,,,7
41,0.5313199758529663,0.5482816684929318,-0.016961692639965498,,,,,,,,,,,7
42,0.527649998664856,0.5486439061829453,-0.020993907518089383,,,,,,,,,,,7
43,0.5806699991226196,0.5490211286325059,0.03164887049011378,,,,,,,,,,,7
44,0.5287600159645081,0.5493991955361619,-0.020639179571653843,,,,,,,,,,,7
45,0.5530800223350525,0.5497668311957016,0.003313191139350913,,,,,,,,,,,7
46,0.5261200070381165,0.5501103694673826,-0.02399036242926611,,,,,,,,,,,7
47,0.5938799977302551,0.5504204888236108,0.043459508906644295,,,,,,,,,,,7
48,0.5372200012207031,0.5506881773116258,-0.013468176090922657,,,,,,,,,,,7
49,0.5737900137901306,0.550909440752509,0.022880573037621588,,,,,,,,,,,7
50,0.5410400032997131,0.5510798182609217,-0.010039814961208537,,,,,,,,,,,7
51,0.5790299773216248,0.5512009246054419,0.027829052716182856,,,,,,,,,,,7
52,0.5488600134849548,0.5512751995518065,-0.002415186066851649,,,,,,,,,,,7
53,0.5309299826622009,0.5513070425620596,-0.020377059899858718,,,,,,,,,,,7
54,0.5584700107574463,0.5513030679117237,0.0071669428457226125,,,,,,,,,,,7
55,0.5348100066184998,0.5512704325595925,-0.01646042594109276,,,,,,,,,,,7
56,0.563260018825531,0.5512159228659983,0.012044095959532708,,,,,,,,,,,7
57,0.5356699824333191,0.5511476231183217,-0.01547764068500257,,,,,,,,,,,7
58,0.5755199790000916,0.5510712183573946,0.024448760642696965,,,,,,,,,,,7
59,0.5324900150299072,0.5509933276086433,-0.018503312578736053,,,,,,,,,,,7
60,0.5423099994659424,0.5509191253233489,-0.008609125857406474,,,,,,,,,,,7
61,0.565530002117157,0.550855479069291,0.014674523047865984,,,,,,,,,,,7
62,0.5443300008773804,0.5508060564996503,-0.006476055622269938,,,,,,,,,,,7
63,0.5733699798583984,0.5507821099500301,0.022587869908368363,,,,,,,,,,,7
64,0.5298900008201599,0.5507844904644787,-0.020894489644318837,,,,,,,,,,,7
65,0.5673099756240845,0.5508287881159198,0.01648118750816463,,,,,,,,,,,7
66,0.5242999792098999,0.5509177619177362,-0.026617782707836324,,,,,,,,,,,7
67,0.5859000086784363,0.5510681070348391,0.034831901643597174,,,,,,,,,,,7
68,0.5169900059700012,0.5512865408333862,-0.03429653486338502,,,,,,,,,,,7
69,0.5765100121498108,0.551588889943622,0.024921122206188806,,,,,,,,,,,7
70,0.5270799994468689,0.5519804594069402,-0.024900459960071286,,,,,,,,,,,7
71,0.5647299885749817,0.552479094705676,0.012250893869305668,,,,,,,,,,,7
72,0.5261600017547607,0.5530848595493458,-0.02692485779458509,,,,,,,,,,,7
73,0.573930025100708,0.553813902202688,0.020116122898020006,,,,,,,,,,,7
74,0.5037199854850769,0.5546646633932122,-0.05094467790813528,,,,,,,,,,,7
75,0.5866299867630005,0.555650587947622,0.03097939881537848,0.0005824671376701939,-0.7772689869323561,0.7745582832718485,-0.7745582832718485,0.0,-0.7989966882322912,0.9956658570852992,0.0005824671376701939,-0.7772689869323561,-0.7989966882322912,7
76,0.5111600160598755,0.5567698983398037,-0.04560988227992824,0.0005927473362635637,-0.778851208338869,0.7911869031896914,-0.7911869031896914,0.0,-0.7995906101397682,0.9956823425828286,0.0005876072369668788,-0.7780600976356126,-0.7992936491860296,7
77,0.6058099865913391,0.5580363520486483,0.04777363454269079,0.0006143543154938831,-0.7866804291422277,0.8024929058074327,-0.8024929058074327,0.0,-0.8010042012060176,0.9958732418261095,0.0005965229298092135,-0.780933541471151,-0.7998638331926923,7
78,0.5183699727058411,0.5594445013874302,-0.04107452868158912,0.0006292704397333137,-0.7923434550259492,0.7993196129118599,-0.7993196129118599,0.0,-0.8033511460721697,0.99599442611886,0.0006047098072902386,-0.7837860198598505,-0.8007356614125617,7
79,0.6149899959564209,0.561011926706827,0.05397806924959392,0.0006571805763559657,-0.8010600732426446,0.8248440305755933,-0.8248440305755933,0.0,-0.8074164018132306,0.9959616165513486,0.000615203961103384,-0.7872408305364094,-0.8020718094926954,7
80,0.5248799920082092,0.562732265425504,-0.0378522734172948,0.0006735440423262659,-0.8077875427573498,0.8126098905025977,-0.8126098905025977,0.0,-0.8124443844950906,0.9959019045284824,0.0006249273079738643,-0.7906652825732327,-0.8038005719930946,7
81,0.5885400176048279,0.5646246071969018,0.023915410407926108,0.0006673207937734364,-0.8096857504149392,0.8129531592012307,-0.8129531592012307,0.0,-0.8180814723100309,0.996031914675758,0.000630983520230946,-0.793382492264905,-0.8058407006097997,7
82,0.5342900156974792,0.5666798091495975,-0.03238979345211823,0.0006768409588241397,-0.8224621243245669,0.8289064955041553,-0.8289064955041553,0.0,-0.8239253688705319,0.9962217786925649,0.0006367157000550952,-0.7970174462723628,-0.8081012841423914,7
83,0.5929800271987915,0.5689113254765916,0.02406870172219988,0.0006812697832268348,-0.8241731483138777,0.8278467597409622,-0.8278467597409622,0.0,-0.8291992315538257,0.996442219013853,0.0006416661537408441,-0.8000347464991978,-0.8104455005214396,7
