Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.222000002861023,1.1990146735535918,0.022985329307431135,,,,,,,,,,,13
1,1.190000057220459,1.1989643639862837,-0.008964306765824714,,,,,,,,,,,13
2,1.207800030708313,1.198869634210226,0.008930396498086912,,,,,,,,,,,13
3,1.2036999464035034,1.198742062401437,0.004957884002066315,,,,,,,,,,,13
4,1.2003999948501587,1.1985974764139686,0.0018025184361900592,,,,,,,,,,,13
5,1.1979000568389893,1.1984548708950211,-0.0005548140560318604,,,,,,,,,,,13
6,1.1883000135421753,1.1983328775855102,-0.010032864043334921,,,,,,,,,,,13
7,1.1859999895095823,1.1982499365521908,-0.012249947042608511,,,,,,,,,,,13
8,1.1996999979019165,1.1982215734656287,0.0014784244362877619,,,,,,,,,,,13
9,1.1792999505996704,1.1982590028948412,-0.01895905229517081,,,,,,,,,,,13
10,1.2020000219345093,1.1983680917166257,0.00363193021788355,,,,,,,,,,,13
11,1.1859999895095823,1.1985499247776854,-0.012549935268103107,,,,,,,,,,,13
12,1.187600016593933,1.198799126301257,-0.011199109707323851,,,,,,,,,,,13
13,1.184399962425232,1.1991065730999249,-0.014706610674692921,,,,,,,,,,,13
14,1.210800051689148,1.1994589778487743,0.011341073840373639,,,,,,,,,,,13
15,1.2065999507904053,1.1998406837976976,0.00675926699270768,,,,,,,,,,,13
16,1.2089999914169312,1.2002353745562748,0.008764616860656327,,,,,,,,,,,13
17,1.210199952125549,1.2006275159196311,0.009572436205917967,,,,,,,,,,,13
18,1.2109999656677246,1.2010022744181552,0.009997691249569396,,,,,,,,,,,13
19,1.2003999948501587,1.201347411320425,-0.0009474164702663046,,,,,,,,,,,13
20,1.2063000202178955,1.2016534306837925,0.004646589534103018,,,,,,,,,,,13
21,1.1996999979019165,1.2019146900112072,-0.0022146921092907057,,,,,,,,,,,13
22,1.197700023651123,1.2021271862365717,-0.0044271625854486185,,,,,,,,,,,13
23,1.1991000175476074,1.2022899377837133,-0.00318992023610587,,,,,,,,,,,13
24,1.212399959564209,1.2024032974019576,0.009996662162251368,,,,,,,,,,,13
25,1.1822999715805054,1.2024689857086008,-0.020169014128095464,,,,,,,,,,,13
26,1.216599941253662,1.202489882282294,0.014110058971368078,,,,,,,,,,,13
27,1.204699993133545,1.202468994729362,0.002230998404182838,,,,,,,,,,,13
28,1.2069000005722046,1.2024093146818664,0.004490685890338186,,,,,,,,,,,13
29,1.2031999826431274,1.202314690596236,0.0008852920468913617,,,,,,,,,,,13
30,1.198799967765808,1.2021875565002997,-0.003387588734491631,,,,,,,,,,,13
31,1.2098000049591064,1.2020314404353747,0.007768564523731758,,,,,,,,,,,13
32,1.1995999813079834,1.20185024478129,-0.0022502634733065907,,,,,,,,,,,13
33,1.1928000450134275,1.2016473610991907,-0.008847316085763168,,,,,,,,,,,13
34,1.201300024986267,1.2014269024948443,-0.0001268775085772056,,,,,,,,,,,13
35,1.211899995803833,1.2011928680858512,0.010707127717981768,,,,,,,,,,,13
36,1.216599941253662,1.2009492950319538,0.01565064622170831,,,,,,,,,,,13
37,1.192399978637695,1.200699928971443,-0.008299950333747974,,,,,,,,,,,13
38,1.1956000328063965,1.2004475616234542,-0.004847528817057745,,,,,,,,,,,13
39,1.1973999738693235,1.2001942403144803,-0.00279426644515679,,,,,,,,,,,13
40,1.184499979019165,1.1999410990688983,-0.015441120049733303,,,,,,,,,,,13
41,1.2075999975204468,1.1996868840557682,0.0079131134646786,,,,,,,,,,,13
42,1.1937999725341797,1.1994298853536842,-0.0056299128195045345,,,,,,,,,,,13
43,1.205600023269653,1.1991663291234511,0.006433694146201985,,,,,,,,,,,13
44,1.204200029373169,1.1988909837253794,0.0053090456477895565,,,,,,,,,,,13
45,1.190500020980835,1.198597141888224,-0.00809712090738901,,,,,,,,,,,13
46,1.1943000555038452,1.1982775494927398,-0.003977493988894576,,,,,,,,,,,13
47,1.2094000577926636,1.1979247262979436,0.01147533149472002,,,,,,,,,,,13
48,1.2137000560760498,1.1975308756289216,0.01616918044712823,,,,,,,,,,,13
49,1.1958999633789062,1.1970886632379925,-0.0011886998590862063,,,,,,,,,,,13
50,1.1787999868392944,1.1965922517439394,-0.017792264904644917,,,,,,,,,,,13
51,1.1926000118255615,1.1960369443434664,-0.0034369325179048893,,,,,,,,,,,13
52,1.2059999704360962,1.1954209050731577,0.010579065362938511,,,,,,,,,,,13
53,1.2039999961853027,1.1947446123385221,0.009255383846780596,,,,,,,,,,,13
54,1.1999000310897827,1.1940117626056943,0.00588826848408841,,,,,,,,,,,13
55,1.1901999711990356,1.1932288650052811,-0.0030288938062454918,,,,,,,,,,,13
56,1.1953999996185305,1.192406912254616,0.0029930873639145705,,,,,,,,,,,13
57,1.1973999738693235,1.19155800381649,0.0058419700528336005,,,,,,,,,,,13
58,1.1852999925613403,1.1906984913616765,-0.00539849880033616,,,,,,,,,,,13
59,1.2101000547409058,1.1898455715031673,0.020254483237738485,,,,,,,,,,,13
60,1.1985000371932983,1.1890173383754008,0.009482698817897539,,,,,,,,,,,13
61,1.1721999645233154,1.1882318776313883,-0.016031913108072837,,,,,,,,,,,13
62,1.1677000522613523,1.1875049865880827,-0.01980493432673036,,,,,,,,,,,13
63,1.181399941444397,1.1868499347461519,-0.005449993301754885,,,,,,,,,,,13
64,1.1799999475479126,1.1862757215494988,-0.006275774001586187,,,,,,,,,,,13
65,1.1764999628067017,1.185787918342458,-0.009287955535756343,,,,,,,,,,,13
66,1.1799999475479126,1.185385240198457,-0.005385292650544438,,,,,,,,,,,13
67,1.1855000257492063,1.1850614685251708,0.00043855722403551844,,,,,,,,,,,13
68,1.1800999641418457,1.1848040606282355,-0.004704096486389808,,,,,,,,,,,13
69,1.1864999532699585,1.1845960405741771,0.0019039126957813846,,,,,,,,,,,13
70,1.187800049781799,1.1844132342895632,0.0033868154922358507,,,,,,,,,,,13
71,1.1765999794006348,1.1842288943380663,-0.0076289149374315635,,,,,,,,,,,13
72,1.1755000352859497,1.1840107044281534,-0.008510669142203664,,,,,,,,,,,13
73,1.1928000450134275,1.1837248682743713,0.009075176739056223,,,,,,,,,,,13
74,1.1972999572753906,1.1833342917527974,0.013965665522593262,,,,,,,,,,,13
75,1.1969000101089478,1.1828003861359289,0.014099623973018893,,,,,,,,,,,13
76,1.17330002784729,1.1820839316847997,-0.00878390383750971,,,,,,,,,,,13
77,1.1894999742507937,1.1811460714907034,0.008353902760090293,,,,,,,,,,,13
78,1.194599986076355,1.1799483181952155,0.014651667881139474,,,,,,,,,,,13
79,1.1851999759674072,1.1784566729663029,0.006743303001104373,,,,,,,,,,,13
80,1.1872999668121338,1.1766407341507477,0.010659232661386131,,,,,,,,,,,13
81,1.176200032234192,1.174477333299584,0.001722698934607969,,,,,,,,,,,13
82,1.180400013923645,1.1719532985279766,0.008446715395668436,,,,,,,,,,,13
83,1.1806000471115112,1.1690675207903973,0.0115325263211139,,,,,,,,,,,13
84,1.186900019645691,1.165834961120104,0.021065058525586933,,,,,,,,,,,13
85,1.1690000295639038,1.1622874009238702,0.0067126286400336355,,,,,,,,,,,13
86,1.1901999711990356,1.1584755536375282,0.031724417561507456,,,,,,,,,,,13
87,1.1742000579833984,1.1544689725458157,0.01973108543758273,,,,,,,,,,,13
88,1.173799991607666,1.1503556581769312,0.02344433343073482,,,,,,,,,,,13
89,1.1704000234603882,1.1462376710511784,0.02416235240920983,,,,,,,,,,,13
90,1.1548000574111938,1.1422271220790574,0.012572935332136437,,,,,,,,,,,13
91,1.1615999937057495,1.1384409695059627,0.02315902419978677,,,,,,,,,,,13
92,1.1369999647140503,1.1349927310779424,0.0020072336361078857,,,,,,,,,,,13
93,1.087000012397766,1.131985302863808,-0.04498529046604216,,,,,,,,,,,13
94,1.0247000455856323,1.1295040050002303,-0.10480395941459797,,,,,,,,,,,13
95,1.067199945449829,1.1276112958775155,-0.06041135042768642,,,,,,,,,,,13
96,1.055400013923645,1.1263415335915237,-0.07094151966787865,,,,,,,,,,,13
97,1.0707999467849731,1.125700259014144,-0.05490031222917091,,,,,,,,,,,13
