Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.3114999532699585,1.2700943086058465,0.04140564466411201,,,,,,,,,,,11
1,1.2685999870300293,1.2698013871605804,-0.0012014001305511446,,,,,,,,,,,11
2,1.2724000215530396,1.2692214223669684,0.003178599186071107,,,,,,,,,,,11
3,1.2594000101089478,1.2683661076512336,-0.008966097542285834,,,,,,,,,,,11
4,1.2838000059127808,1.2672537358325118,0.016546270080268988,,,,,,,,,,,11
5,1.2568000555038452,1.265908352206039,-0.009108296702193819,,,,,,,,,,,11
6,1.2716000080108645,1.2643604996131428,0.0072395083977216945,,,,,,,,,,,11
7,1.2585999965667725,1.2626478003811494,-0.004047803814376971,,,,,,,,,,,11
8,1.2716000080108645,1.260810748727505,0.010789259283359387,,,,,,,,,,,11
9,1.281999945640564,1.2589006420987907,0.023099303541773253,,,,,,,,,,,11
10,1.2828999757766724,1.2569684444105274,0.02593153136614501,,,,,,,,,,,11
11,1.2493000030517578,1.2550690394399935,-0.005769036388235671,,,,,,,,,,,11
12,1.2483999729156494,1.2532570116412836,-0.004857038725634144,,,,,,,,,,,11
13,1.242799997329712,1.2515865782419868,-0.00878658091227491,,,,,,,,,,,11
14,1.236799955368042,1.2501060077816093,-0.013306052413567304,,,,,,,,,,,11
15,1.2187000513076782,1.248857118150503,-0.03015706684282482,,,,,,,,,,,11
16,1.2347999811172483,1.2478706987363826,-0.013070717619134253,,,,,,,,,,,11
17,1.225600004196167,1.2471677365359997,-0.021567732339832668,,,,,,,,,,,11
18,1.233199954032898,1.2467544992805606,-0.013554545247662642,,,,,,,,,,,11
19,1.2073999643325806,1.2466248811388847,-0.03922491680630413,,,,,,,,,,,11
20,1.2265000343322754,1.246758671517732,-0.020258637185456507,,,,,,,,,,,11
21,1.251099944114685,1.247125378695948,0.003974565418737086,,,,,,,,,,,11
22,1.2525999546051023,1.2476853561426036,0.004914598462498754,,,,,,,,,,,11
23,1.2480000257492063,1.248392286580427,-0.00039226083122057,,,,,,,,,,,11
24,1.2604999542236328,1.2491983278738725,0.011301626349760285,,,,,,,,,,,11
25,1.246999979019165,1.2500567224360424,-0.003056743416877339,,,,,,,,,,,11
26,1.2472000122070312,1.2509258787866173,-0.003725866579586068,,,,,,,,,,,11
27,1.270400047302246,1.2517721863200486,0.018627860982197486,,,,,,,,,,,11
28,1.267699956893921,1.2525726608849945,0.015127296008926372,,,,,,,,,,,11
29,1.2587000131607056,1.2533158832592335,0.005384129901472079,,,,,,,,,,,11
30,1.277400016784668,1.2540014147516076,0.023398602033060323,,,,,,,,,,,11
31,1.2604000568389893,1.2546411456189572,0.005758911220032026,,,,,,,,,,,11
32,1.2716000080108645,1.255254923155693,0.016345084855171388,,,,,,,,,,,11
33,1.2551000118255615,1.2558679965149426,-0.0007679846893811071,,,,,,,,,,,11
34,1.2488000392913818,1.2565085866255878,-0.007708547334206006,,,,,,,,,,,11
35,1.2483999729156494,1.2572032381370821,-0.00880326522143271,,,,,,,,,,,11
36,1.246500015258789,1.2579751239586152,-0.011475108699826153,,,,,,,,,,,11
37,1.2719000577926636,1.2588394542006136,0.013060603592049969,,,,,,,,,,,11
38,1.129699945449829,1.2598023819606607,-0.13010243651083164,,,,,,,,,,,11
39,1.2826999425888062,1.260858951129506,0.021840991459300074,,,,,,,,,,,11
