Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.2258000373840332,1.2423030652824378,-0.016503027898404632,,,,,,,,,,,14
1,1.2352999448776243,1.2423126433804095,-0.007012698502785186,,,,,,,,,,,14
2,1.2405999898910522,1.2423303036932019,-0.0017303138021496078,,,,,,,,,,,14
3,1.2482999563217163,1.242352562495019,0.0059473938266974,,,,,,,,,,,14
4,1.2647000551223757,1.2423755464027917,0.022324508719584024,,,,,,,,,,,14
5,1.236299991607666,1.2423938984528875,-0.006093906845221486,,,,,,,,,,,14
6,1.2480000257492063,1.2424025465859998,0.00559747916320652,,,,,,,,,,,14
7,1.2447999715805054,1.2423968511152685,0.00240312046523683,,,,,,,,,,,14
8,1.2486000061035156,1.2423726484471278,0.006227357656387822,,,,,,,,,,,14
9,1.2375999689102173,1.2423272238542273,-0.004727254944010051,,,,,,,,,,,14
10,1.247099995613098,1.2422579314030322,0.004842064210065722,,,,,,,,,,,14
11,1.2466000318527222,1.2421629992683014,0.0044370325844207414,,,,,,,,,,,14
12,1.2340999841690063,1.2420410191161753,-0.007941034947168912,,,,,,,,,,,14
13,1.225499987602234,1.2418907124409901,-0.016390724838756032,,,,,,,,,,,14
14,1.2417000532150269,1.2417103944595775,-1.0341244550682305e-05,,,,,,,,,,,14
15,1.253100037574768,1.241497494426117,0.011602543148651057,,,,,,,,,,,14
16,1.2339999675750732,1.2412490670870207,-0.00724909951194741,,,,,,,,,,,14
17,1.2581000328063965,1.2409613562818258,0.017138676524570684,,,,,,,,,,,14
18,1.2396999597549438,1.2406290849500998,-0.0009291251951559776,,,,,,,,,,,14
19,1.2381999492645264,1.2402464923870173,-0.0020465431224909736,,,,,,,,,,,14
20,1.2345999479293823,1.239807937751186,-0.005207989821803594,,,,,,,,,,,14
21,1.2506999969482422,1.2393068922205224,0.011393104727719816,,,,,,,,,,,14
22,1.2493000030517578,1.2387363346156934,0.010563668436064377,,,,,,,,,,,14
23,1.2317999601364136,1.2380897738827095,-0.006289813746295891,,,,,,,,,,,14
24,1.2421000003814695,1.2373612306635742,0.00473876971789533,,,,,,,,,,,14
25,1.2280999422073364,1.2365448894269142,-0.00844494721957778,,,,,,,,,,,14
26,1.229300022125244,1.2356361085317094,-0.006336086406465435,,,,,,,,,,,14
27,1.2455999851226809,1.2346317254272936,0.010968259695387284,,,,,,,,,,,14
28,1.2462999820709229,1.2335299399651884,0.012770042105734403,,,,,,,,,,,14
29,1.23580002784729,1.2323306400263918,0.0034693878208982287,,,,,,,,,,,14
30,1.235200047492981,1.2310359603532968,0.004164087139684192,,,,,,,,,,,14
31,1.227300047874451,1.2296497448820596,-0.0023496970076086754,,,,,,,,,,,14
32,1.2441999912261963,1.2281780740248,0.01602191720139623,,,,,,,,,,,14
33,1.2231999635696411,1.2266292303096455,-0.003429266740004433,,,,,,,,,,,14
34,1.2345999479293823,1.2250128545396428,0.00958709338973951,,,,,,,,,,,14
